client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,1.0,B5_GMe_F020_R2.txt,-3.2674198150634766,-3.8365063667297363,-6.467989921569824,15.789793968200684,1.0,3,3,5.291242111127303e-09,2.9950621982521852e-09,2.1555955631580304e-10,1.0,981,2,1,B5_GMe_F020_R2.txt:2:981,981,981,test,3
C5,1.0,B5_GMe_F060_R1.txt,-2.3921992778778076,-3.899468421936035,-7.1918110847473145,15.411145210266113,1.0,3,3,1.8539825674679378e-08,4.106833095818274e-09,1.5263727781711367e-10,1.0,982,1,1,B5_GMe_F060_R1.txt:1:982,982,982,test,3
C5,1.0,B5_GMe_F030_R1.txt,-2.8216280937194824,-3.9015069007873535,-6.797536849975586,15.652478218078613,1.0,3,3,9.479769857989595e-09,3.2196743049439647e-09,1.77861489425446e-10,1.0,983,1,1,B5_GMe_F030_R1.txt:1:983,983,983,test,3
C5,0.9999996423721313,B5_GMe_F080_R1.txt,-0.8453466296195984,-6.376558780670166,-4.26558780670166,13.982008934020996,0.9999992847442627,3,3,3.635475422925083e-07,1.4400779457801605e-09,1.1889655482377748e-08,0.9999996423721313,984,1,1,B5_GMe_F080_R1.txt:1:984,984,984,test,3
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.781599521636963,-3.4332051277160645,13.377781867980957,-4.537199974060059,0.9999998211860657,2,2,1.2986156150418537e-08,5.001276193183912e-08,0.9999998807907104,1.6581438444518426e-08,985,2,1,B5_GEy_F030_R2.txt:2:985,985,985,test,2
C5,1.0,B5_GEy_F030_R1.txt,-4.8816046714782715,-3.4493706226348877,13.415800094604492,-4.546111106872559,0.9999999403953552,2,2,1.1311960257387454e-08,4.737498926488115e-08,1.0,1.582127495680652e-08,986,1,1,B5_GEy_F030_R1.txt:1:986,986,986,test,2
C5,1.0,B5_GMe_F020_R2.txt,-2.7689788341522217,-3.553896427154541,-6.663340091705322,15.079483032226562,1.0,3,3,1.7721962564110072e-08,8.084000135966107e-09,3.6075478715424936e-10,1.0,987,2,1,B5_GMe_F020_R2.txt:2:987,987,987,test,3
C5,1.0,B5_GEa_F100_R1.txt,13.693244934082031,-5.1431145668029785,-5.124794006347656,-4.31478214263916,1.0,0,0,1.0,6.598925406109402e-09,6.7209322551775585e-09,1.5108231110616543e-08,988,1,1,B5_GEa_F100_R1.txt:1:988,988,988,test,0
C5,1.0,B5_GMe_F010_R1.txt,-1.7589390277862549,-4.595893383026123,-6.6112871170043945,15.154667854309082,0.9999999403953552,3,3,4.513505302838894e-08,2.645089924868671e-09,3.5250546925880144e-10,1.0,989,1,1,B5_GMe_F010_R1.txt:1:989,989,989,test,3
C5,1.0,B5_GMe_F060_R2.txt,-3.446349620819092,-3.4903101921081543,-6.569734573364258,15.72371768951416,1.0,3,3,4.726566249502184e-09,4.523284857782528e-09,2.080061956011292e-10,1.0,990,2,1,B5_GMe_F060_R2.txt:2:990,990,990,test,3
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-5.133805751800537,-3.323729991912842,13.396141052246094,-4.256248474121094,0.9999998211860657,2,2,8.964913256193086e-09,5.478378284351493e-08,0.9999998807907104,2.1560785157248574e-08,991,1,1,B5_GEy_F040_R1.txt:1:991,991,991,test,2
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.448281764984131,11.150938987731934,-4.904139518737793,-7.848901748657227,0.9999996423721313,1,1,6.180877676342789e-08,0.9999997615814209,1.0650447990201428e-07,5.603692621036771e-09,992,2,1,B5_GCO_F030_R2.txt:2:992,992,992,test,1
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-4.978453159332275,10.944090843200684,-5.0031280517578125,-7.711124420166016,0.9999996423721313,1,1,1.2159807738498785e-07,0.9999997615814209,1.1863442495041454e-07,7.909379817760964e-09,993,1,1,B5_GCO_F050_R1.txt:1:993,993,993,test,1
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.753780841827393,-3.5041069984436035,13.351781845092773,-4.287970542907715,0.9999998211860657,2,2,1.370421554014456e-08,4.781681184340414e-08,0.9999998807907104,2.183500313890363e-08,994,2,1,B5_GEy_F060_R2.txt:2:994,994,994,test,2
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.40292501449585,11.096410751342773,-4.788455486297607,-8.185738563537598,0.9999996423721313,1,1,6.830133969515373e-08,0.9999997615814209,1.2626702527995803e-07,4.2254058030266606e-09,995,2,1,B5_GCO_F070_R2.txt:2:995,995,995,test,1
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-5.126678466796875,10.98877239227295,-4.829392910003662,-8.025578498840332,0.9999996423721313,1,1,1.0026471386481717e-07,0.9999997615814209,1.3497651707439218e-07,5.522963864024177e-09,996,1,1,B5_GCO_F090_R1.txt:1:996,996,996,test,1
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.83062744140625,10.954052925109863,-4.966486930847168,-8.076748847961426,0.9999996423721313,1,1,1.3957264854980167e-07,0.9999997615814209,1.2184207776044786e-07,5.4328497256506125e-09,997,1,1,B5_GCO_F100_R1.txt:1:997,997,997,test,1
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-1.3721308708190918,-5.636393070220947,-5.3194990158081055,14.673235893249512,0.9999997615814209,3,3,1.0754393287015773e-07,1.5123069463385264e-09,2.0761823371628907e-09,0.9999998807907104,998,1,1,B5_GMe_F040_R1.txt:1:998,998,998,test,3
C5,0.9999997615814209,B5_GMe_F010_R1.txt,-0.9896435141563416,-5.5478997230529785,-5.676420211791992,14.473827362060547,0.9999995827674866,3,3,1.9244207294377702e-07,2.0168542391729716e-09,1.7736118129718648e-09,0.9999997615814209,999,1,1,B5_GMe_F010_R1.txt:1:999,999,999,test,3
C5,1.0,B5_GEy_F030_R1.txt,-4.913812637329102,-3.430121421813965,13.416913986206055,-4.534547805786133,0.9999999403953552,2,2,1.094124080225356e-08,4.82420645653292e-08,1.0,1.5987449586418734e-08,1000,1,1,B5_GEy_F030_R1.txt:1:1000,1000,1000,test,2
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.485703468322754,11.107961654663086,-4.915047645568848,-7.957625389099121,0.9999996423721313,1,1,6.21530276134763e-08,0.9999997615814209,1.0997524668709957e-07,5.24712051586107e-09,1001,2,1,B5_GCO_F040_R2.txt:2:1001,1001,1001,test,1
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.210131645202637,11.048768043518066,-4.578335285186768,-8.436521530151367,0.9999995827674866,1,1,8.686593133688802e-08,0.9999997615814209,1.633935653444496e-07,3.448623164814535e-09,1002,2,1,B5_GCO_F030_R2.txt:2:1002,1002,1002,test,1
C5,1.0,B5_GEy_F060_R2.txt,-5.058868885040283,-3.476856231689453,13.365364074707031,-4.040630340576172,0.9999999403953552,2,2,9.9645456330677e-09,4.847487033998732e-08,1.0,2.7584979633843432e-08,1003,2,1,B5_GEy_F060_R2.txt:2:1003,1003,1003,test,2
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-5.159988880157471,10.985723495483398,-4.805527210235596,-8.00929069519043,0.9999996423721313,1,1,9.72761355910734e-08,0.9999997615814209,1.3865869163964817e-07,5.630799382316809e-09,1004,1,1,B5_GCO_F080_R1.txt:1:1004,1004,1004,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.9333739280700684,-6.1330132484436035,-2.939563274383545,14.56455135345459,0.9999998211860657,3,3,6.839781718781524e-08,1.0260338134671088e-09,2.5006894333046148e-08,0.9999998807907104,1005,1,1,B5_GMe_F090_R1.txt:1:1005,1005,1005,test,3
C5,1.0,B5_GEa_F010_R1.txt,13.889225006103516,-4.514496326446533,-5.201679229736328,-5.467831611633301,1.0,0,0,1.0,1.017104533929114e-08,5.11594233643109e-09,3.9204648416557575e-09,1006,1,1,B5_GEa_F010_R1.txt:1:1006,1006,1006,test,0
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-5.187747478485107,11.00167179107666,-4.741784572601318,-8.04121208190918,0.9999996423721313,1,1,9.311607129802724e-08,0.9999997615814209,1.4544670534633042e-07,5.367599253958133e-09,1007,1,1,B5_GCO_F060_R1.txt:1:1007,1007,1007,test,1
C5,1.0,B5_GEa_F100_R1.txt,13.650897979736328,-4.6466145515441895,-5.3863983154296875,-5.015644073486328,1.0,0,0,1.0,1.1310751446558243e-08,5.397681412944166e-09,7.820307068584498e-09,1008,1,1,B5_GEa_F100_R1.txt:1:1008,1008,1008,test,0
C5,1.0,B5_GEa_F070_R2.txt,13.90298080444336,-4.385157108306885,-5.547818183898926,-5.542415618896484,1.0,0,0,1.0,1.1417284895287594e-08,3.5696507971749725e-09,3.5889848870596097e-09,1009,2,1,B5_GEa_F070_R2.txt:2:1009,1009,1009,test,0
C5,1.0,B5_GEy_F050_R1.txt,-4.531937599182129,-3.956045627593994,13.335926055908203,-3.952815294265747,0.9999999403953552,2,2,1.73814420634244e-08,3.0916641691192126e-08,1.0,3.1016636370395645e-08,1010,1,1,B5_GEy_F050_R1.txt:1:1010,1010,1010,test,2
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-5.333510875701904,10.967966079711914,-4.450960159301758,-8.047274589538574,0.999999463558197,1,1,8.32449984500272e-08,0.9999996423721313,2.0120801025313995e-07,5.518057122344544e-09,1011,1,1,B5_GCO_F030_R1.txt:1:1011,1011,1011,test,1
C5,1.0,B5_GEa_F040_R2.txt,14.230514526367188,-5.350283145904541,-5.18524169921875,-4.3472900390625,1.0,0,0,1.0,3.134496662227093e-09,3.6969554084720357e-09,8.545982588259449e-09,1012,2,1,B5_GEa_F040_R2.txt:2:1012,1012,1012,test,0
C5,1.0,B5_GEa_F080_R2.txt,14.068456649780273,-4.906535625457764,-5.144888877868652,-5.186657905578613,1.0,0,0,1.0,5.744673625684982e-09,4.526374386415455e-09,4.341198067692176e-09,1013,2,1,B5_GEa_F080_R2.txt:2:1013,1013,1013,test,0
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.037049770355225,10.987863540649414,-4.974203109741211,-7.894720077514648,0.9999996423721313,1,1,1.0976610553825594e-07,0.9999997615814209,1.1688597822967495e-07,6.300834076711226e-09,1014,1,1,B5_GCO_F040_R1.txt:1:1014,1014,1014,test,1
C5,0.9999998807907104,B5_GCO_F070_R2.txt,-5.547976016998291,11.096269607543945,-4.595935821533203,-8.18078899383545,0.9999997019767761,1,1,5.9087568615723285e-08,0.9999998807907104,1.5309525736029173e-07,4.246979656841177e-09,1015,2,1,B5_GCO_F070_R2.txt:2:1015,1015,1015,test,1
C5,0.9999998807907104,B5_GCO_F010_R1.txt,-5.618907451629639,11.123173713684082,-5.189272880554199,-7.371088981628418,0.9999998211860657,1,1,5.3580489378646234e-08,0.9999998807907104,8.233688220116164e-08,9.290599400912924e-09,1016,1,1,B5_GCO_F010_R1.txt:1:1016,1016,1016,test,1
C5,0.9999995231628418,B5_GMe_F080_R1.txt,-0.7130160331726074,-6.391043663024902,-4.355810165405273,13.910083770751953,0.9999991059303284,3,3,4.459313913685037e-07,1.525217396824985e-09,1.167408569813233e-08,0.9999995231628418,1017,1,1,B5_GMe_F080_R1.txt:1:1017,1017,1017,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.487701416015625,-4.21720027923584,-6.583386421203613,15.447936058044434,1.0,3,3,1.6242436728930443e-08,2.8809770125093337e-09,2.703449131225e-10,1.0,1018,1,1,B5_GMe_F070_R1.txt:1:1018,1018,1018,test,3
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.37838077545166,10.81950855255127,-4.375907897949219,-7.7194013595581055,0.9999994039535522,1,1,9.233064446334538e-08,0.9999996423721313,2.5160213112940255e-07,8.884920355001213e-09,1019,1,1,B5_GCO_F050_R1.txt:1:1019,1019,1019,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.7634060382843018,-3.7870101928710938,-7.056583404541016,15.553545951843262,1.0,3,3,1.1092997631578783e-08,3.985683338925128e-09,1.5154624777302672e-10,1.0,1020,2,1,B5_GMe_F090_R2.txt:2:1020,1020,1020,test,3
C5,1.0,B5_GEa_F080_R1.txt,13.786215782165527,-3.9062576293945312,-5.358307838439941,-6.411623954772949,1.0,0,0,1.0,2.071362104061336e-08,4.848852874772547e-09,1.6911793077056814e-09,1021,1,1,B5_GEa_F080_R1.txt:1:1021,1021,1021,test,0
C5,1.0,B5_GEa_F080_R2.txt,14.012955665588379,-4.24958610534668,-5.641084671020508,-5.7635345458984375,1.0,0,0,1.0,1.1713278347258438e-08,2.9131195233844664e-09,2.577388302782424e-09,1022,2,1,B5_GEa_F080_R2.txt:2:1022,1022,1022,test,0
C5,0.9999998807907104,B5_GEy_F070_R2.txt,-4.905481338500977,-3.4940848350524902,13.349382400512695,-4.111035346984863,0.9999998211860657,2,2,1.1803568789048313e-08,4.8414435127597244e-08,0.9999998807907104,2.6123805341171646e-08,1023,2,1,B5_GEy_F070_R2.txt:2:1023,1023,1023,test,2
C5,0.999691367149353,B5_GEa_F010_R1.txt,0.9493250250816345,9.032742500305176,-6.9883646965026855,-9.794304847717285,0.9993828535079956,1,1,0.00030851917108520865,0.999691367149353,1.1015080758625118e-07,6.658603890485892e-09,1024,1,0,B5_GEa_F010_R1.txt:1:1024,1024,1024,test,0
C5,1.0,B5_GMe_F030_R2.txt,-3.068683385848999,-3.8473715782165527,-6.6645283699035645,15.729844093322754,1.0,3,3,6.853360101644057e-09,3.1457445537341755e-09,1.8803877899209454e-10,1.0,1025,2,1,B5_GMe_F030_R2.txt:2:1025,1025,1025,test,3
C5,1.0,B5_GEa_F070_R1.txt,14.166048049926758,-3.8000426292419434,-5.607297897338867,-6.667228698730469,1.0,0,0,1.0,1.5755265536654406e-08,2.5855024787801995e-09,8.95824359137265e-10,1026,1,1,B5_GEa_F070_R1.txt:1:1026,1026,1026,test,0
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-4.862305641174316,10.936102867126465,-4.916319847106934,-8.088881492614746,0.9999996423721313,1,1,1.3766967299488897e-07,0.9999997615814209,1.3043080571151222e-07,5.464547037092871e-09,1027,1,1,B5_GCO_F090_R1.txt:1:1027,1027,1027,test,1
C5,1.0,B5_GEa_F030_R1.txt,13.931495666503906,-4.132380962371826,-5.2723894119262695,-6.260540962219238,1.0,0,0,1.0,1.4287552474456788e-08,4.5693990813333585e-09,1.7010235442427302e-09,1028,1,1,B5_GEa_F030_R1.txt:1:1028,1028,1028,test,0
C5,1.0,B5_GMe_F070_R2.txt,-2.547391414642334,-3.8732433319091797,-7.091912269592285,15.455926895141602,1.0,3,3,1.5179518086938515e-08,4.031327272002727e-09,1.6128628987921445e-10,1.0,1029,2,1,B5_GMe_F070_R2.txt:2:1029,1029,1029,test,3
C5,1.0,B5_GEa_F080_R1.txt,13.836494445800781,-4.580018997192383,-5.72104024887085,-4.8460798263549805,1.0,0,0,1.0,1.0041759423984331e-08,3.2082660972321264e-09,7.695922121797594e-09,1030,1,1,B5_GEa_F080_R1.txt:1:1030,1030,1030,test,0
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.177814960479736,11.051156044006348,-5.0863542556762695,-7.994206428527832,0.9999996423721313,1,1,8.950496521720197e-08,0.9999997615814209,9.807723699850612e-08,5.354316545691518e-09,1031,2,1,B5_GCO_F070_R2.txt:2:1031,1031,1031,test,1
C5,1.0,B5_GEa_F020_R1.txt,14.004541397094727,-4.744024753570557,-4.747750759124756,-5.737914085388184,1.0,0,0,1.0,7.204459251397566e-09,7.1776584675831145e-09,2.666618925672992e-09,1032,1,1,B5_GEa_F020_R1.txt:1:1032,1032,1032,test,0
C5,1.0,B5_GEa_F020_R2.txt,14.077476501464844,-4.6783928871154785,-5.029406547546387,-5.564541816711426,1.0,0,0,1.0,7.152034964263976e-09,5.034840544482222e-09,2.948358224230674e-09,1033,2,1,B5_GEa_F020_R2.txt:2:1033,1033,1033,test,0
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-4.91912841796875,10.881379127502441,-4.740996360778809,-8.006861686706543,0.9999995827674866,1,1,1.3738099369220436e-07,0.9999997615814209,1.6416797166129982e-07,6.265289620444037e-09,1034,1,1,B5_GCO_F090_R1.txt:1:1034,1034,1034,test,1
C5,1.0,B5_GEa_F010_R1.txt,14.061362266540527,-3.8119492530822754,-6.5810089111328125,-5.360934257507324,1.0,0,0,1.0,1.7286984288489293e-08,1.0842556852352914e-09,3.6728551311426827e-09,1035,1,1,B5_GEa_F010_R1.txt:1:1035,1035,1035,test,0
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.022414684295654,10.956766128540039,-4.827789306640625,-8.022143363952637,0.9999996423721313,1,1,1.1490254081536477e-07,0.9999997615814209,1.3959008526853722e-07,5.722221363413382e-09,1036,1,1,B5_GCO_F070_R1.txt:1:1036,1036,1036,test,1
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-4.867333889007568,10.941262245178223,-5.686578750610352,-7.313582420349121,0.9999996423721313,1,1,1.36274323381258e-07,0.9999997615814209,6.006477804021415e-08,1.1803793498188497e-08,1037,2,1,B5_GCO_F010_R2.txt:2:1037,1037,1037,test,1
C5,1.0,B5_GEa_F030_R1.txt,13.964479446411133,-4.265281677246094,-5.180789470672607,-6.122908592224121,1.0,0,0,1.0,1.2103621216397187e-08,4.845238432693577e-09,1.8886809893814416e-09,1038,1,1,B5_GEa_F030_R1.txt:1:1038,1038,1038,test,0
C5,1.0,B5_GEa_F080_R2.txt,14.012805938720703,-4.755675315856934,-5.30269718170166,-5.250796318054199,1.0,0,0,1.0,7.062390672274432e-09,4.086805560632456e-09,4.304506973085154e-09,1039,2,1,B5_GEa_F080_R2.txt:2:1039,1039,1039,test,0
C5,1.0,B5_GMe_F070_R1.txt,-2.2433340549468994,-4.568003177642822,-6.431947708129883,15.377824783325195,1.0,3,3,2.224477668733016e-08,2.175891244959871e-09,3.373930579364526e-10,1.0,1040,1,1,B5_GMe_F070_R1.txt:1:1040,1040,1040,test,3
C5,1.0,B5_GEa_F100_R2.txt,14.014409065246582,-4.387143611907959,-5.6299662590026855,-5.521899223327637,1.0,0,0,1.0,1.0193126342983305e-08,2.941415555568483e-09,3.2770954838667876e-09,1041,2,1,B5_GEa_F100_R2.txt:2:1041,1041,1041,test,0
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-1.7837046384811401,-6.0122504234313965,-3.368635892868042,14.737592697143555,0.9999998211860657,3,3,6.681771935745928e-08,9.737721740066263e-10,1.3695096612309499e-08,0.9999998807907104,1042,1,1,B5_GMe_F090_R1.txt:1:1042,1042,1042,test,3
C5,1.0,B5_GEa_F060_R1.txt,13.970027923583984,-4.191469192504883,-5.50816535949707,-5.968006134033203,1.0,0,0,1.0,1.2958717654498741e-08,3.4731868492343665e-09,2.1929151827748683e-09,1043,1,1,B5_GEa_F060_R1.txt:1:1043,1043,1043,test,0
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.488454341888428,-3.4671707153320312,13.20115852355957,-4.182382583618164,0.9999998211860657,2,2,2.0772965569904045e-08,5.7681496912209695e-08,0.9999998807907104,2.821135680619591e-08,1044,2,1,B5_GEy_F100_R2.txt:2:1044,1044,1044,test,2
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.53059720993042,11.090617179870605,-4.687575340270996,-8.174968719482422,0.9999996423721313,1,1,6.046421674454905e-08,0.9999997615814209,1.404811200700351e-07,4.295976019363934e-09,1045,2,1,B5_GCO_F090_R2.txt:2:1045,1045,1045,test,1
C5,1.0,B5_GMe_F030_R1.txt,-2.818220376968384,-4.6830830574035645,-5.392260551452637,15.646334648132324,1.0,3,3,9.570735315378442e-09,1.482674649722071e-09,7.295485326963558e-10,1.0,1046,1,1,B5_GMe_F030_R1.txt:1:1046,1046,1046,test,3
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.033860206604004,11.03415584564209,-5.432312488555908,-7.811697006225586,0.9999996423721313,1,1,1.0513544879131587e-07,0.9999997615814209,7.05835319081416e-08,6.536577501492502e-09,1047,2,1,B5_GCO_F020_R2.txt:2:1047,1047,1047,test,1
C5,1.0,B5_GEa_F080_R1.txt,13.872488975524902,-4.650866985321045,-5.18831729888916,-5.442948341369629,1.0,0,0,1.0,9.024204494778587e-09,5.272262626476731e-09,4.0870706818907365e-09,1048,1,1,B5_GEa_F080_R1.txt:1:1048,1048,1048,test,0
C5,0.9999997615814209,B5_GCO_F090_R1.txt,-4.888538360595703,10.88144588470459,-4.867735385894775,-7.851069450378418,0.9999996423721313,1,1,1.4163897787966562e-07,0.9999997615814209,1.4461627984019287e-07,7.32102423128822e-09,1049,1,1,B5_GCO_F090_R1.txt:1:1049,1049,1049,test,1
C5,1.0,B5_GEa_F060_R2.txt,14.025938034057617,-4.123152732849121,-5.665416717529297,-5.9804840087890625,1.0,0,0,1.0,1.3120502018182378e-08,2.80642398209352e-09,2.0479591356092897e-09,1050,2,1,B5_GEa_F060_R2.txt:2:1050,1050,1050,test,0
C5,1.0,B5_GMe_F090_R2.txt,-2.731686592102051,-3.7634024620056152,-7.09843111038208,15.522208213806152,1.0,3,3,1.181501296798615e-08,4.210812587501778e-09,1.499619040057354e-10,1.0,1051,2,1,B5_GMe_F090_R2.txt:2:1051,1051,1051,test,3
C5,0.9999998807907104,B5_GCO_F040_R2.txt,-5.581429481506348,11.116142272949219,-4.714047431945801,-8.049480438232422,0.9999997615814209,1,1,5.6019224814463087e-08,0.9999998807907104,1.3336317294943e-07,4.747617854405917e-09,1052,2,1,B5_GCO_F040_R2.txt:2:1052,1052,1052,test,1
C5,1.0,B5_GEa_F100_R1.txt,13.412824630737305,-5.475264549255371,-5.17203426361084,-3.2982189655303955,0.9999999403953552,0,0,1.0,6.2662470767804734e-09,8.485915969913549e-09,5.526951696310789e-08,1053,1,1,B5_GEa_F100_R1.txt:1:1053,1053,1053,test,0
C5,1.0,B5_GMe_F020_R2.txt,-3.2295467853546143,-3.887777805328369,-6.439736366271973,15.788992881774902,1.0,3,3,5.499880550985381e-09,2.8476516700237653e-09,2.21914431275394e-10,1.0,1054,2,1,B5_GMe_F020_R2.txt:2:1054,1054,1054,test,3
C5,0.9999997615814209,B5_GCO_F100_R1.txt,-4.964034080505371,10.976691246032715,-4.872486114501953,-8.08469009399414,0.9999996423721313,1,1,1.1940728938952816e-07,0.9999997615814209,1.3085478656194027e-07,5.269224612192147e-09,1055,1,1,B5_GCO_F100_R1.txt:1:1055,1055,1055,test,1
C5,1.0,B5_GEy_F100_R1.txt,-4.6346235275268555,-3.6688456535339355,13.346826553344727,-4.22169303894043,0.9999999403953552,2,2,1.5515146500888477e-08,4.075559445482213e-08,1.0,2.3447086050509824e-08,1056,1,1,B5_GEy_F100_R1.txt:1:1056,1056,1056,test,2
C5,1.0,B5_GEa_F060_R2.txt,14.183509826660156,-5.280476093292236,-4.48377799987793,-5.294172286987305,1.0,0,0,1.0,3.5228855388425018e-09,7.814477065437586e-09,3.474962539939952e-09,1057,2,1,B5_GEa_F060_R2.txt:2:1057,1057,1057,test,0
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.983677387237549,-3.3576982021331787,13.397796630859375,-4.7603254318237305,0.9999998211860657,2,2,1.0399858751952706e-08,5.2866539590468165e-08,0.9999998807907104,1.3002513732374155e-08,1058,2,1,B5_GEy_F010_R2.txt:2:1058,1058,1058,test,2
C5,1.0,B5_GEy_F080_R1.txt,-4.702188491821289,-3.581652879714966,13.368667602539062,-4.3296403884887695,0.9999999403953552,2,2,1.4188187513752837e-08,4.350799187591292e-08,1.0,2.0593155625192594e-08,1059,1,1,B5_GEy_F080_R1.txt:1:1059,1059,1059,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.846653938293457,-4.042750835418701,-6.621195316314697,15.682482719421387,1.0,3,3,8.97218477291517e-09,2.712939650706403e-09,2.0589011051619366e-10,1.0,1060,2,1,B5_GMe_F030_R2.txt:2:1060,1060,1060,test,3
C5,1.0,B5_GMe_F070_R2.txt,-3.03110671043396,-4.827803611755371,-5.061480522155762,15.659956932067871,1.0,3,3,7.630878151587694e-09,1.2655481107515243e-09,1.0018300633518606e-09,1.0,1061,2,1,B5_GMe_F070_R2.txt:2:1061,1061,1061,test,3
C5,1.0,B5_GEa_F080_R2.txt,14.034526824951172,-4.321041584014893,-5.627799034118652,-5.67207145690918,1.0,0,0,1.0,1.0672794203969715e-08,2.889082750812122e-09,2.763968609542644e-09,1062,2,1,B5_GEa_F080_R2.txt:2:1062,1062,1062,test,0
C5,1.0,B5_GEa_F030_R2.txt,13.930103302001953,-4.203141689300537,-5.836097240447998,-5.656744003295898,1.0,0,0,1.0,1.3330042847314871e-08,2.60404187102381e-09,3.1155900082069365e-09,1063,2,1,B5_GEa_F030_R2.txt:2:1063,1063,1063,test,0
C5,1.0,B5_GEy_F080_R2.txt,-4.941312313079834,-3.5353927612304688,13.347929000854492,-4.006770133972168,0.9999999403953552,2,2,1.1404682531690469e-08,4.652287088902085e-08,1.0,2.90369062128093e-08,1064,2,1,B5_GEy_F080_R2.txt:2:1064,1064,1064,test,2
C5,1.0,B5_GEa_F080_R2.txt,14.166482925415039,-5.124122142791748,-5.519110679626465,-4.184471130371094,1.0,0,0,1.0,4.189830704603992e-09,2.8226416759480344e-09,1.0722150278752451e-08,1065,2,1,B5_GEa_F080_R2.txt:2:1065,1065,1065,test,0
C5,1.0,B5_GEy_F090_R1.txt,-4.672664642333984,-3.6409401893615723,13.37779426574707,-4.380372047424316,0.9999999403953552,2,2,1.4480558085949724e-08,4.063102210238867e-08,1.0,1.93966158690273e-08,1066,1,1,B5_GEy_F090_R1.txt:1:1066,1066,1066,test,2
C5,1.0,B5_GMe_F060_R1.txt,-2.2903635501861572,-4.287200450897217,-6.791423797607422,15.41202449798584,1.0,3,3,2.0509272502522435e-08,2.7844249128605725e-09,2.2759594209276202e-10,1.0,1067,1,1,B5_GMe_F060_R1.txt:1:1067,1067,1067,test,3
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-5.032260417938232,-3.1791653633117676,13.330596923828125,-4.422229766845703,0.9999998211860657,2,2,1.0595273103319869e-08,6.75929641147377e-08,0.9999998807907104,1.9500479453427033e-08,1068,1,1,B5_GEy_F010_R1.txt:1:1068,1068,1068,test,2
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-4.945103645324707,-3.648080825805664,13.17948055267334,-3.405377149581909,0.9999997019767761,2,2,1.3445996316363562e-08,4.9190731488124584e-08,0.9999997615814209,6.270289532039897e-08,1069,2,1,B5_GEy_F070_R2.txt:2:1069,1069,1069,test,2
C5,0.9999998807907104,B5_GCO_F010_R1.txt,-5.856626033782959,11.122842788696289,-4.788728713989258,-7.630053520202637,0.9999997615814209,1,1,4.2258118782001475e-08,0.9999998807907104,1.2293972417865007e-07,7.173332594589965e-09,1070,1,1,B5_GCO_F010_R1.txt:1:1070,1070,1070,test,1
C5,1.0,B5_GMe_F070_R2.txt,-2.926776885986328,-4.067198753356934,-6.389100551605225,15.551081657409668,1.0,3,3,9.444252491164207e-09,3.019180461194537e-09,2.9614208307826573e-10,1.0,1071,2,1,B5_GMe_F070_R2.txt:2:1071,1071,1071,test,3
C5,1.0,B5_GMe_F040_R2.txt,-3.26088809967041,-3.4305953979492188,-6.712789535522461,15.616742134094238,1.0,3,3,6.332123270169632e-09,5.343758324727332e-09,2.0063523065161348e-10,1.0,1072,2,1,B5_GMe_F040_R2.txt:2:1072,1072,1072,test,3
C5,1.0,B5_GEa_F090_R2.txt,13.94497013092041,-3.4273362159729004,-5.7879533767700195,-7.019906044006348,1.0,0,0,1.0,2.8530081408462138e-08,2.69215583159621e-09,7.853621086795215e-10,1073,2,1,B5_GEa_F090_R2.txt:2:1073,1073,1073,test,0
