client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GEa_F080_R1.txt,10.579595565795898,-4.422333717346191,-6.127554893493652,-8.550942420959473,0.9999993443489075,0,0,0.9999996423721313,3.053125965379877e-07,5.5485180894265795e-08,4.917137363946722e-09,1182,1,1,B5_GEa_F080_R1.txt:1:1182,1182,1182,test,0
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.561012268066406,-4.35953950881958,-5.911193370819092,-9.020712852478027,0.9999991655349731,0,0,0.9999995231628418,3.3119721365437726e-07,7.017970915512706e-08,3.131584991322711e-09,1183,1,1,B5_GEa_F050_R1.txt:1:1183,1183,1183,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-2.8329384326934814,-2.7350776195526123,13.234179496765137,-6.711332321166992,0.9999996423721313,2,2,1.052299438697446e-07,1.1604850413959866e-07,0.9999997615814209,2.1765798052797436e-09,1184,1,1,B5_GEy_F050_R1.txt:1:1184,1184,1184,test,2
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.402878761291504,10.848913192749023,-5.094629287719727,-8.449150085449219,0.9999994039535522,1,1,2.3781035451975185e-07,0.9999996423721313,1.190713589949155e-07,4.158698718725873e-09,1185,2,1,B5_GCO_F030_R2.txt:2:1185,1185,1185,test,1
C5,0.9999994039535522,B5_GCO_F090_R1.txt,-4.254236221313477,10.636896133422852,-4.685593128204346,-9.1748046875,0.9999990463256836,1,1,3.410854105823091e-07,0.9999994039535522,2.215784036252444e-07,2.4882120808200625e-09,1186,1,1,B5_GCO_F090_R1.txt:1:1186,1186,1186,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-2.604016065597534,-3.266268014907837,13.336028099060059,-6.034775733947754,0.9999996423721313,2,2,1.1948863232191798e-07,6.161890553357807e-08,0.9999997615814209,3.866933440122011e-09,1187,1,1,B5_GEy_F100_R1.txt:1:1187,1187,1187,test,2
C5,1.0,B5_GMe_F080_R2.txt,-2.4697978496551514,-2.603888750076294,-1.8435347080230713,16.287578582763672,1.0,3,3,7.141266245014322e-09,6.245103989499512e-09,1.3358498307525224e-08,1.0,1188,2,1,B5_GMe_F080_R2.txt:2:1188,1188,1188,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.129070281982422,-2.6061112880706787,13.331143379211426,-6.425173759460449,0.9999996423721313,2,2,7.10264913550418e-08,1.1982240266661393e-07,0.9999997615814209,2.6299069588731072e-09,1189,2,1,B5_GEy_F090_R2.txt:2:1189,1189,1189,test,2
C5,1.0,B5_GMe_F040_R2.txt,-2.3057785034179688,-2.7719361782073975,-1.8568198680877686,16.29122543334961,1.0,3,3,8.383469918271658e-09,5.2598578825779896e-09,1.3134222598409906e-08,1.0,1190,2,1,B5_GMe_F040_R2.txt:2:1190,1190,1190,test,3
C5,0.9999995231628418,B5_GCO_F040_R2.txt,-3.9276082515716553,10.781522750854492,-5.433947563171387,-8.8317232131958,0.9999991059303284,1,1,4.091713776688266e-07,0.9999995231628418,9.072164885992606e-08,3.034414275404629e-09,1191,2,1,B5_GCO_F040_R2.txt:2:1191,1191,1191,test,1
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.3734130859375,10.846403121948242,-4.889810085296631,-8.796226501464844,0.9999994039535522,1,1,2.455373930843052e-07,0.9999996423721313,1.465038508285943e-07,2.9465525575034235e-09,1192,1,1,B5_GCO_F020_R1.txt:1:1192,1192,1192,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.605783462524414,-4.538931369781494,-5.854338645935059,-8.661185264587402,0.9999994039535522,0,0,0.9999996423721313,2.646878272116737e-07,7.103297861021929e-08,4.290047428412436e-09,1193,2,1,B5_GEa_F050_R2.txt:2:1193,1193,1193,test,0
C5,0.9999996423721313,B5_GCO_F090_R1.txt,-4.582437515258789,10.903654098510742,-4.833535194396973,-8.56501579284668,0.999999463558197,1,1,1.8813764768310648e-07,0.9999996423721313,1.4636100331699708e-07,3.506420043208891e-09,1194,1,1,B5_GCO_F090_R1.txt:1:1194,1194,1194,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.515543222427368,-2.516606330871582,-1.8917632102966309,16.30949592590332,1.0,3,3,6.674050201382897e-09,6.666950991274234e-09,1.2453556408331679e-08,1.0,1195,2,1,B5_GMe_F100_R2.txt:2:1195,1195,1195,test,3
C5,1.0,B5_GMe_F040_R2.txt,-2.3869988918304443,-2.6762683391571045,-1.8597278594970703,16.25409698486328,1.0,3,3,8.02185518011811e-09,6.006854569307052e-09,1.3591450631622592e-08,1.0,1196,2,1,B5_GMe_F040_R2.txt:2:1196,1196,1196,test,3
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-4.309262275695801,10.780525207519531,-4.993821620941162,-8.619441986083984,0.9999993443489075,1,1,2.7963298521171964e-07,0.9999996423721313,1.4102231205015414e-07,3.755788569037577e-09,1197,1,1,B5_GCO_F060_R1.txt:1:1197,1197,1197,test,1
C5,0.9999992847442627,B5_GEa_F010_R1.txt,10.381608963012695,-3.9121334552764893,-5.965582847595215,-9.383968353271484,0.9999986886978149,0,0,0.9999992847442627,6.198781647981377e-07,7.952522196319478e-08,2.605664795041207e-09,1198,1,1,B5_GEa_F010_R1.txt:1:1198,1198,1198,test,0
C5,0.9999964237213135,B5_GCO_F100_R2.txt,-2.5695321559906006,10.029914855957031,-5.298915386199951,-10.918713569641113,0.9999930262565613,1,1,3.3738676847860916e-06,0.9999964237213135,2.201769575549406e-07,7.982246530424675e-10,1199,2,1,B5_GCO_F100_R2.txt:2:1199,1199,1199,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-2.932133436203003,-2.7007834911346436,13.262879371643066,-6.615931510925293,0.9999996423721313,2,2,9.25966148201951e-08,1.1669952471038414e-07,0.9999997615814209,2.3267088256062607e-09,1200,1,1,B5_GEy_F030_R1.txt:1:1200,1200,1200,test,2
C5,0.9999995231628418,B5_GEa_F030_R2.txt,10.525886535644531,-4.350996971130371,-5.843659400939941,-8.779144287109375,0.9999991655349731,0,0,0.9999995231628418,3.45980311067251e-07,7.776724686436864e-08,4.129823150123002e-09,1201,2,1,B5_GEa_F030_R2.txt:2:1201,1201,1201,test,0
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-4.309108257293701,10.662107467651367,-4.756830215454102,-8.647326469421387,0.9999991059303284,1,1,3.1483509133067855e-07,0.9999994039535522,2.0120566546211194e-07,4.111682105900627e-09,1202,1,1,B5_GCO_F080_R1.txt:1:1202,1202,1202,test,1
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-4.262187480926514,10.590532302856445,-4.786691665649414,-8.502582550048828,0.9999990463256836,1,1,3.544421076639992e-07,0.9999994039535522,2.0977620351914084e-07,5.104642486486455e-09,1203,1,1,B5_GCO_F070_R1.txt:1:1203,1203,1203,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.0769810676574707,-2.676239252090454,13.333661079406738,-6.433919906616211,0.9999996423721313,2,2,7.46359987147116e-08,1.1142643074890657e-07,0.9999997615814209,2.6004476350038885e-09,1204,2,1,B5_GEy_F060_R2.txt:2:1204,1204,1204,test,2
C5,1.0,B5_GMe_F100_R1.txt,-2.3509771823883057,-2.823897123336792,-1.723116397857666,16.524185180664062,1.0,3,3,6.3477711975679085e-09,3.9558054609756255e-09,1.189317533345502e-08,1.0,1205,1,1,B5_GMe_F100_R1.txt:1:1205,1205,1205,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.1485633850097656,-2.6041181087493896,13.344747543334961,-6.414085388183594,0.9999996423721313,2,2,6.87141223920662e-08,1.184391962283371e-07,0.9999997615814209,2.6232989114305383e-09,1206,2,1,B5_GEy_F080_R2.txt:2:1206,1206,1206,test,2
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.417404651641846,10.853906631469727,-5.1195387840271,-8.394377708435059,0.9999994039535522,1,1,2.3321356934502546e-07,0.9999996423721313,1.1556343082474996e-07,4.370957373822648e-09,1207,2,1,B5_GCO_F050_R2.txt:2:1207,1207,1207,test,1
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.51611328125,10.891852378845215,-5.040832042694092,-8.310659408569336,0.999999463558197,1,1,2.034255004446095e-07,0.9999996423721313,1.2037135377340746e-07,4.575676726403799e-09,1208,2,1,B5_GCO_F100_R2.txt:2:1208,1208,1208,test,1
C5,1.0,B5_GMe_F090_R2.txt,-2.481858491897583,-2.570462465286255,-1.863736629486084,16.2928409576416,1.0,3,3,7.018613246145833e-09,6.4234906282933935e-09,1.3022619427260906e-08,1.0,1209,2,1,B5_GMe_F090_R2.txt:2:1209,1209,1209,test,3
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.332132816314697,10.824361801147461,-5.128989219665527,-8.506525039672852,0.9999994039535522,1,1,2.6158815558119386e-07,0.9999996423721313,1.1790915266374213e-07,4.024411470737732e-09,1210,2,1,B5_GCO_F100_R2.txt:2:1210,1210,1210,test,1
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-2.9831902980804443,-2.7601311206817627,13.322033882141113,-6.425254821777344,0.9999996423721313,2,2,8.293375231005484e-08,1.036584009739272e-07,0.9999997615814209,2.6537609887355984e-09,1211,1,1,B5_GEy_F040_R1.txt:1:1211,1211,1211,test,2
C5,0.9999996423721313,B5_GEa_F100_R2.txt,10.600139617919922,-4.445674896240234,-6.016831874847412,-8.758698463439941,0.9999993443489075,0,0,0.9999996423721313,2.9220362307569303e-07,6.072123426292819e-08,3.913485535633754e-09,1212,2,1,B5_GEa_F100_R2.txt:2:1212,1212,1212,test,0
C5,0.9999995231628418,B5_GCO_F010_R1.txt,-4.145975589752197,10.759875297546387,-4.9458112716674805,-9.024338722229004,0.9999991655349731,1,1,3.361017775205255e-07,0.9999995231628418,1.5104514261565782e-07,2.5575541684474956e-09,1213,1,1,B5_GCO_F010_R1.txt:1:1213,1213,1213,test,1
C5,1.0,B5_GMe_F020_R1.txt,-2.4159319400787354,-2.62522292137146,-1.8840372562408447,16.22140884399414,1.0,3,3,8.052038147354779e-09,6.5314820218986824e-09,1.3705811596764761e-08,1.0,1214,1,1,B5_GMe_F020_R1.txt:1:1214,1214,1214,test,3
C5,0.9999994039535522,B5_GCO_F010_R2.txt,-3.9489824771881104,10.735033988952637,-5.562646865844727,-8.603924751281738,0.9999989867210388,1,1,4.1957781604651245e-07,0.9999994039535522,8.356170155821019e-08,3.992056463175686e-09,1215,2,1,B5_GCO_F010_R2.txt:2:1215,1215,1215,test,1
C5,0.9999996423721313,B5_GCO_F100_R1.txt,-4.2496724128723145,10.815153121948242,-5.0535078048706055,-8.804697036743164,0.9999993443489075,1,1,2.867011517082574e-07,0.9999996423721313,1.2832994400469033e-07,3.0144435836376715e-09,1216,1,1,B5_GCO_F100_R1.txt:1:1216,1216,1216,test,1
C5,1.0,B5_GMe_F090_R1.txt,-1.997766375541687,-3.0751752853393555,-1.987947940826416,16.47707748413086,1.0,3,3,9.472774564756037e-09,3.2252551740441504e-09,9.566246461645278e-09,1.0,1217,1,1,B5_GMe_F090_R1.txt:1:1217,1217,1217,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.6850218772888184,-2.3241634368896484,-1.865793228149414,16.161163330078125,1.0,3,3,6.534397467561348e-09,9.373992249095409e-09,1.4824916405586919e-08,1.0,1218,2,1,B5_GMe_F010_R2.txt:2:1218,1218,1218,test,3
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.017416000366211,-2.6554555892944336,13.283487319946289,-6.508890151977539,0.9999996423721313,2,2,8.32928108707165e-08,1.1962031010170904e-07,0.9999997615814209,2.536761023463896e-09,1219,2,1,B5_GEy_F100_R2.txt:2:1219,1219,1219,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.089571952819824,-2.689056873321533,13.342588424682617,-6.338810443878174,0.9999996423721313,2,2,7.304723226297938e-08,1.0902974878490568e-07,0.9999997615814209,2.834504631010759e-09,1220,1,1,B5_GEy_F050_R1.txt:1:1220,1220,1220,test,2
C5,0.9999996423721313,B5_GEa_F030_R2.txt,10.62551498413086,-4.521790981292725,-5.946597576141357,-8.7632474899292,0.9999994039535522,0,0,0.9999996423721313,2.6400263664072554e-07,6.350715153757847e-08,3.79810405348735e-09,1221,2,1,B5_GEa_F030_R2.txt:2:1221,1221,1221,test,0
C5,0.9999994039535522,B5_GCO_F090_R1.txt,-4.134029388427734,10.566198348999023,-4.748019695281982,-8.874320030212402,0.9999989867210388,1,1,4.128306443362817e-07,0.9999994039535522,2.2341851035889704e-07,3.606536180811304e-09,1222,1,1,B5_GCO_F090_R1.txt:1:1222,1222,1222,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.5457851886749268,-2.413660764694214,13.325780868530273,-5.493466854095459,0.9999996423721313,2,2,4.707296596961896e-08,1.4603170939153642e-07,0.9999997615814209,6.7128080871725615e-09,1223,1,1,B5_GEy_F030_R1.txt:1:1223,1223,1223,test,2
C5,1.0,B5_GMe_F020_R2.txt,-2.4362399578094482,-2.6304128170013428,-1.8483319282531738,16.212356567382812,1.0,3,3,7.961919123999905e-09,6.556757803366509e-09,1.433318974619624e-08,1.0,1224,2,1,B5_GMe_F020_R2.txt:2:1224,1224,1224,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.407081127166748,-2.6733431816101074,-1.7935771942138672,16.210153579711914,1.0,3,3,8.215566005276287e-09,6.295081345086828e-09,1.5173265310863826e-08,1.0,1225,1,1,B5_GMe_F070_R1.txt:1:1225,1225,1225,test,3
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.566658020019531,-4.4024882316589355,-5.98213529586792,-8.895721435546875,0.9999992251396179,0,0,0.9999995231628418,3.154873695621063e-07,6.500548010990315e-08,3.5285458999112507e-09,1226,1,1,B5_GEa_F070_R1.txt:1:1226,1226,1226,test,0
C5,0.9999994039535522,B5_GEa_F090_R2.txt,10.260406494140625,-4.2234907150268555,-5.626565933227539,-8.6692476272583,0.9999988675117493,0,0,0.9999994039535522,5.125345410306181e-07,1.2600138177276676e-07,6.01112581932739e-09,1227,2,1,B5_GEa_F090_R2.txt:2:1227,1227,1227,test,0
C5,0.9999995231628418,B5_GEa_F040_R2.txt,10.554279327392578,-4.403527736663818,-5.9460577964782715,-8.587970733642578,0.9999992251396179,0,0,0.9999995231628418,3.190851032286446e-07,6.823295706226418e-08,4.859887603458901e-09,1228,2,1,B5_GEa_F040_R2.txt:2:1228,1228,1228,test,0
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.377664089202881,10.823159217834473,-5.0599188804626465,-8.489444732666016,0.9999994039535522,1,1,2.5024556293828937e-07,0.9999996423721313,1.264931199784769e-07,4.09866984796281e-09,1229,2,1,B5_GCO_F090_R2.txt:2:1229,1229,1229,test,1
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.587541341781616,-2.228592872619629,13.25666618347168,-5.936558723449707,0.9999995827674866,2,2,4.83786131155739e-08,1.8829437919976044e-07,0.9999997615814209,4.618360360808538e-09,1230,2,1,B5_GEy_F020_R2.txt:2:1230,1230,1230,test,2
C5,1.0,B5_GMe_F040_R1.txt,-2.3620574474334717,-2.73614239692688,-1.7637357711791992,16.15998077392578,1.0,3,3,9.036106085602569e-09,6.216095194133686e-09,1.6437221361798038e-08,1.0,1231,1,1,B5_GMe_F040_R1.txt:1:1231,1231,1231,test,3
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.199033737182617,-2.596621036529541,13.301091194152832,-5.9334845542907715,0.9999996423721313,2,2,6.824743081779161e-08,1.2465537224670697e-07,0.9999997615814209,4.431288225248409e-09,1232,1,1,B5_GEy_F040_R1.txt:1:1232,1232,1232,test,2
C5,1.0,B5_GMe_F070_R2.txt,-2.4512500762939453,-2.633643388748169,-1.8308351039886475,16.279617309570312,1.0,3,3,7.333100793260883e-09,6.110474348730577e-09,1.3637361462315312e-08,1.0,1233,2,1,B5_GMe_F070_R2.txt:2:1233,1233,1233,test,3
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-2.8376684188842773,-2.6811835765838623,13.17008113861084,-6.776557445526123,0.9999996423721313,2,2,1.1166641655790954e-07,1.3058190972969896e-07,0.9999997615814209,2.1741277667075565e-09,1234,2,1,B5_GEy_F050_R2.txt:2:1234,1234,1234,test,2
C5,0.9999997615814209,B5_GEa_F020_R2.txt,10.611910820007324,-4.4514689445495605,-6.048345565795898,-8.758454322814941,0.999999463558197,0,0,0.9999997615814209,2.8711599497910356e-07,5.8149087323045023e-08,3.868630304992848e-09,1235,2,1,B5_GEa_F020_R2.txt:2:1235,1235,1235,test,0
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.1237130165100098,-2.591399908065796,13.317349433898926,-6.345999240875244,0.9999996423721313,2,2,7.239974308959063e-08,1.232871227330179e-07,0.9999997615814209,2.886129779611224e-09,1236,1,1,B5_GEy_F100_R1.txt:1:1236,1236,1236,test,2
C5,0.9999995231628418,B5_GCO_F070_R2.txt,-3.9656922817230225,10.725223541259766,-5.294921398162842,-8.660985946655273,0.9999991059303284,1,1,4.1669281358736043e-07,0.9999995231628418,1.1029074187263177e-07,3.807816284506771e-09,1237,2,1,B5_GCO_F070_R2.txt:2:1237,1237,1237,test,1
C5,1.0,B5_GMe_F010_R2.txt,-2.504441499710083,-2.5064423084259033,-1.8951342105865479,16.20647430419922,1.0,3,3,7.480871921927701e-09,7.46591855005363e-09,1.3758509886940828e-08,1.0,1238,2,1,B5_GMe_F010_R2.txt:2:1238,1238,1238,test,3
C5,1.0,B5_GMe_F010_R2.txt,-2.5433852672576904,-2.4516236782073975,-1.9022254943847656,16.181392669677734,1.0,3,3,7.377896960036878e-09,8.086930236572698e-09,1.4008267434917343e-08,1.0,1239,2,1,B5_GMe_F010_R2.txt:2:1239,1239,1239,test,3
C5,0.9999995231628418,B5_GEa_F100_R1.txt,10.557686805725098,-4.422249794006348,-6.020628929138184,-8.6847505569458,0.9999992251396179,0,0,0.9999995231628418,3.121016050045e-07,6.311444167295122e-08,4.396584429855466e-09,1240,1,1,B5_GEa_F100_R1.txt:1:1240,1240,1240,test,0
C5,1.0,B5_GMe_F100_R2.txt,-2.519411325454712,-2.5120580196380615,-1.8904223442077637,16.30768585205078,1.0,3,3,6.66032917706616e-09,6.7094818589907845e-09,1.2492858303403409e-08,1.0,1241,2,1,B5_GMe_F100_R2.txt:2:1241,1241,1241,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.082153081893921,-2.629378080368042,13.333890914916992,-6.484731197357178,0.9999996423721313,2,2,7.423393810768175e-08,1.1674550393081518e-07,0.9999997615814209,2.471049587171592e-09,1242,2,1,B5_GEy_F090_R2.txt:2:1242,1242,1242,test,2
C5,1.0,B5_GMe_F070_R1.txt,-2.414789915084839,-2.64989972114563,-1.8531503677368164,16.27669906616211,1.0,3,3,7.62763274764211e-09,6.0295137771504415e-09,1.3375402119208957e-08,1.0,1243,1,1,B5_GMe_F070_R1.txt:1:1243,1243,1243,test,3
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.45757532119751,10.874820709228516,-5.043275833129883,-8.45615005493164,0.9999994039535522,1,1,2.193941526229537e-07,0.9999996423721313,1.221401220163898e-07,4.024073518849036e-09,1244,2,1,B5_GCO_F080_R2.txt:2:1244,1244,1244,test,1
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-3.3011794090270996,-2.6246378421783447,13.449419975280762,-6.165351867675781,0.9999997615814209,2,2,5.312601913942672e-08,1.0450209941836874e-07,0.9999998807907104,3.0297886421948306e-09,1245,2,1,B5_GEy_F050_R2.txt:2:1245,1245,1245,test,2
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-3.287320613861084,-2.5732462406158447,13.426982879638672,-6.259398460388184,0.9999997615814209,2,2,5.508964306955022e-08,1.1250940445961533e-07,0.9999998807907104,2.8204132362930068e-09,1246,2,1,B5_GEy_F080_R2.txt:2:1246,1246,1246,test,2
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-4.485827922821045,10.512557029724121,-4.601815700531006,-7.9411940574646,0.9999991059303284,1,1,3.0639674264421046e-07,0.9999994039535522,2.7284201564725663e-07,9.6747037048317e-09,1247,1,1,B5_GCO_F060_R1.txt:1:1247,1247,1247,test,1
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.480449199676514,10.847345352172852,-4.961549758911133,-8.437519073486328,0.9999994039535522,1,1,2.204058091592742e-07,0.9999996423721313,1.3623350980651594e-07,4.2139527423046275e-09,1248,2,1,B5_GCO_F030_R2.txt:2:1248,1248,1248,test,1
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-4.366862773895264,10.807413101196289,-4.9890217781066895,-8.545846939086914,0.9999994039535522,1,1,2.56977671142522e-07,0.9999996423721313,1.3794169717584737e-07,3.935372028252004e-09,1249,1,1,B5_GCO_F040_R1.txt:1:1249,1249,1249,test,1
C5,0.9999991655349731,B5_GCO_F080_R1.txt,-3.901298761367798,10.53271484375,-4.910686492919922,-9.126185417175293,0.9999986290931702,1,1,5.387499868447776e-07,0.9999991655349731,1.9634309467164712e-07,2.8989939337975557e-09,1250,1,1,B5_GCO_F080_R1.txt:1:1250,1250,1250,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-2.8852033615112305,-2.6779680252075195,13.225346565246582,-6.611492156982422,0.9999996423721313,2,2,1.0075740419779322e-07,1.2395901194395265e-07,0.9999997615814209,2.4264463771572764e-09,1251,1,1,B5_GEy_F100_R1.txt:1:1251,1251,1251,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.418099880218506,10.87948989868164,-5.057188987731934,-8.538744926452637,0.9999994039535522,1,1,2.2716467640293558e-07,0.9999996423721313,1.1989142478796566e-07,3.6877985110095324e-09,1252,2,1,B5_GCO_F060_R2.txt:2:1252,1252,1252,test,1
C5,0.9999996423721313,B5_GEa_F070_R2.txt,10.607377052307129,-4.4524922370910645,-6.004969596862793,-8.835217475891113,0.9999993443489075,0,0,0.9999996423721313,2.8812536356781493e-07,6.100274418940899e-08,3.59905372171454e-09,1253,2,1,B5_GEa_F070_R2.txt:2:1253,1253,1253,test,0
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.399075031280518,10.876605033874512,-5.292646408081055,-8.234273910522461,0.9999994039535522,1,1,2.3219671163587918e-07,0.9999996423721313,9.50131209265237e-08,5.0147694885538385e-09,1254,2,1,B5_GCO_F020_R2.txt:2:1254,1254,1254,test,1
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.571553230285645,-4.395045757293701,-5.966646194458008,-8.858649253845215,0.9999992251396179,0,0,0.9999995231628418,3.162923292165942e-07,6.569777610820893e-08,3.6439302686375186e-09,1255,1,1,B5_GEa_F070_R1.txt:1:1255,1255,1255,test,0
C5,1.0,B5_GMe_F020_R1.txt,-2.379133462905884,-2.663966655731201,-1.8572258949279785,16.168596267700195,1.0,3,3,8.806907203506853e-09,6.624019999179609e-09,1.4841750051175495e-08,1.0,1256,1,1,B5_GMe_F020_R1.txt:1:1256,1256,1256,test,3
C5,1.0,B5_GMe_F040_R2.txt,-2.427983045578003,-2.6631972789764404,-1.8121957778930664,16.22771644592285,1.0,3,3,7.905565979626772e-09,6.248571438050021e-09,1.4634074396724372e-08,1.0,1257,2,1,B5_GMe_F040_R2.txt:2:1257,1257,1257,test,3
C5,0.9999997615814209,B5_GEa_F040_R2.txt,10.625048637390137,-4.510064125061035,-6.01918888092041,-8.708409309387207,0.9999995231628418,0,0,0.9999997615814209,2.672415178039955e-07,5.9088012704933135e-08,4.014077958913731e-09,1258,2,1,B5_GEa_F040_R2.txt:2:1258,1258,1258,test,0
C5,0.9999995231628418,B5_GEa_F030_R1.txt,10.559453010559082,-4.441024303436279,-5.8372483253479,-8.99471378326416,0.9999992251396179,0,0,0.9999995231628418,3.057563446873246e-07,7.568375792743609e-08,3.219089439454592e-09,1259,1,1,B5_GEa_F030_R1.txt:1:1259,1259,1259,test,0
C5,0.9999994039535522,B5_GEa_F010_R1.txt,10.435432434082031,-4.021679878234863,-5.9897332191467285,-9.376204490661621,0.9999988675117493,0,0,0.9999994039535522,5.26448161508597e-07,7.3559903057685e-08,2.4883686222665347e-09,1260,1,1,B5_GEa_F010_R1.txt:1:1260,1260,1260,test,0
C5,1.0,B5_GMe_F010_R1.txt,-2.4484126567840576,-2.5927064418792725,-1.844214916229248,16.186321258544922,1.0,3,3,8.073060442370661e-09,6.988304157573566e-09,1.4771936562851806e-08,1.0,1261,1,1,B5_GMe_F010_R1.txt:1:1261,1261,1261,test,3
C5,1.0,B5_GMe_F020_R2.txt,-2.425326347351074,-2.6298229694366455,-1.8712244033813477,16.225753784179688,1.0,3,3,7.942155377804738e-09,6.473315217192521e-09,1.3822374356209366e-08,1.0,1262,2,1,B5_GMe_F020_R2.txt:2:1262,1262,1262,test,3
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.4098219871521,10.831775665283203,-5.079656600952148,-8.410069465637207,0.9999994039535522,1,1,2.402469476692204e-07,0.9999996423721313,1.2295681983687246e-07,4.399193453963335e-09,1263,2,1,B5_GCO_F080_R2.txt:2:1263,1263,1263,test,1
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.101879835128784,-2.7142333984375,13.31151008605957,-5.980992317199707,0.9999996423721313,2,2,7.443129135253912e-08,1.0967507080295036e-07,0.9999997615814209,4.181885504550564e-09,1264,1,1,B5_GEy_F050_R1.txt:1:1264,1264,1264,test,2
C5,0.9999995231628418,B5_GCO_F100_R1.txt,-4.26476526260376,10.726451873779297,-4.88352108001709,-8.744966506958008,0.9999992251396179,1,1,3.086008462105383e-07,0.9999995231628418,1.6621670795302634e-07,3.4967952977638106e-09,1265,1,1,B5_GCO_F100_R1.txt:1:1265,1265,1265,test,1
C5,0.9999995231628418,B5_GEa_F050_R1.txt,10.560555458068848,-4.396078109741211,-5.9137372970581055,-9.004931449890137,0.9999992251396179,0,0,0.9999995231628418,3.1945992873261275e-07,7.003342261668877e-08,3.182854424466086e-09,1266,1,1,B5_GEa_F050_R1.txt:1:1266,1266,1266,test,0
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.241245746612549,10.818458557128906,-4.975740909576416,-8.95540714263916,0.9999993443489075,1,1,2.8817316888307687e-07,0.9999996423721313,1.382503995728257e-07,2.5841606632326375e-09,1267,1,1,B5_GCO_F010_R1.txt:1:1267,1267,1267,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-4.456594467163086,10.879057884216309,-5.121074676513672,-8.324728012084961,0.9999994039535522,1,1,2.1868079613796e-07,0.9999996423721313,1.1252010523321587e-07,4.569850720059776e-09,1268,2,1,B5_GCO_F080_R2.txt:2:1268,1268,1268,test,1
C5,0.9999995231628418,B5_GEa_F020_R1.txt,10.428786277770996,-4.313478946685791,-5.9042067527771,-8.684450149536133,0.9999991059303284,0,0,0.9999995231628418,3.958358547606622e-07,8.066242429549675e-08,5.002961156463925e-09,1269,1,1,B5_GEa_F020_R1.txt:1:1269,1269,1269,test,0
C5,0.9999996423721313,B5_GEa_F050_R1.txt,10.570846557617188,-4.492785453796387,-5.83127498626709,-8.936993598937988,0.9999993443489075,0,0,0.9999996423721313,2.870434059332183e-07,7.527461320933071e-08,3.371731116530441e-09,1270,1,1,B5_GEa_F050_R1.txt:1:1270,1270,1270,test,0
