client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-4.1339430809021,-2.811343193054199,12.734172821044922,-4.573616027832031,0.9999995827674866,2,2,4.723566604525331e-08,1.772834110624899e-07,0.9999997615814209,3.04314546895057e-08,1129,1,1,B5_GEy_F100_R1.txt:1:1129,1129,1129,test,2
C5,0.99998939037323,B5_GEy_F010_R2.txt,-6.828976154327393,0.25238361954689026,11.708205223083496,-5.060986518859863,0.99997878074646,2,2,8.900197023820056e-09,1.0587540600681677e-05,0.99998939037323,5.214683440613044e-08,1130,2,1,B5_GEy_F010_R2.txt:2:1130,1130,1130,test,2
C5,0.9999991655349731,B5_GEy_F060_R2.txt,-2.2236077785491943,-3.9804179668426514,12.066460609436035,-3.916989326477051,0.9999985694885254,2,2,6.221594617272785e-07,1.0738131095422432e-07,0.9999991655349731,1.1441304081927228e-07,1131,2,1,B5_GEy_F060_R2.txt:2:1131,1131,1131,test,2
C5,0.9999996423721313,B5_GEa_F050_R1.txt,11.760449409484863,-3.917391061782837,-4.5756707191467285,-4.862778663635254,0.999999463558197,0,0,0.9999996423721313,1.553103317064597e-07,8.041050847396036e-08,6.034254340647749e-08,1132,1,1,B5_GEa_F050_R1.txt:1:1132,1132,1132,test,0
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.5976696014404297,-1.6619805097579956,-4.389500617980957,13.672224044799805,0.9999994039535522,3,3,8.591615596742486e-08,2.1899759872212599e-07,1.431831986309362e-08,0.9999996423721313,1133,2,1,B5_GMe_F080_R2.txt:2:1133,1133,1133,test,3
C5,0.9999732971191406,B5_GEy_F010_R2.txt,-6.422381401062012,0.8103747367858887,11.34154987335205,-6.604234218597412,0.9999465942382812,2,2,1.9284620123016794e-08,2.6690513550420292e-05,0.9999732971191406,1.6078057996082862e-08,1134,2,1,B5_GEy_F010_R2.txt:2:1134,1134,1134,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.233886241912842,-2.7857346534729004,12.7074556350708,-4.3760457038879395,0.9999995827674866,2,2,4.390043173430058e-08,1.868067869281731e-07,0.9999997615814209,3.808283821626901e-08,1135,1,1,B5_GEy_F070_R1.txt:1:1135,1135,1135,test,2
C5,0.9999996423721313,B5_GEa_F040_R1.txt,11.688190460205078,-3.9196841716766357,-4.437775135040283,-4.859312534332275,0.999999463558197,0,0,0.9999996423721313,1.6656584023166943e-07,9.921610200080977e-08,6.50894804721247e-08,1136,1,1,B5_GEa_F040_R1.txt:1:1136,1136,1136,test,0
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-5.6780829429626465,10.584583282470703,-5.248328685760498,-5.540135860443115,0.9999995231628418,1,1,8.653931615754118e-08,0.9999996423721313,1.3300052614795277e-07,9.93397577531141e-08,1137,1,1,B5_GCO_F070_R1.txt:1:1137,1137,1137,test,1
C5,0.9999997615814209,B5_GEa_F030_R2.txt,11.850743293762207,-4.225457191467285,-4.2664594650268555,-4.88516902923584,0.9999996423721313,0,0,0.9999997615814209,1.0427849161942504e-07,1.0008930928506743e-07,5.3912007302869824e-08,1138,2,1,B5_GEa_F030_R2.txt:2:1138,1138,1138,test,0
C5,0.9999995231628418,B5_GCO_F090_R1.txt,-5.552536487579346,10.468920707702637,-5.775983810424805,-4.830140590667725,0.9999992847442627,1,1,1.1014610379334044e-07,0.9999995231628418,8.809024620859418e-08,2.2683083500396606e-07,1139,1,1,B5_GCO_F090_R1.txt:1:1139,1139,1139,test,1
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.842947006225586,-4.259113311767578,-4.290551662445068,-4.774205684661865,0.9999995231628418,0,0,0.9999996423721313,1.0161642194361775e-07,9.84714176865964e-08,6.071023506137863e-08,1140,2,1,B5_GEa_F070_R2.txt:2:1140,1140,1140,test,0
C5,0.9999997615814209,B5_GEa_F020_R2.txt,11.767454147338867,-4.023238182067871,-4.396656036376953,-4.879834175109863,0.9999996423721313,0,0,0.9999997615814209,1.3873605553271773e-07,9.550278434744541e-08,5.8907964728405204e-08,1141,2,1,B5_GEa_F020_R2.txt:2:1141,1141,1141,test,0
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.82015323638916,-2.957538366317749,12.622542381286621,-4.431125164031982,0.9999995827674866,2,2,7.228162957062523e-08,1.712602966108534e-07,0.9999997615814209,3.923614855239066e-08,1142,1,1,B5_GEy_F040_R1.txt:1:1142,1142,1142,test,2
C5,0.9999995231628418,B5_GCO_F040_R1.txt,-5.9820332527160645,10.648310661315918,-4.883004665374756,-5.4072346687316895,0.9999993443489075,1,1,5.99146474655754e-08,0.9999995231628418,1.798189543933404e-07,1.0645469927794693e-07,1143,1,1,B5_GCO_F040_R1.txt:1:1143,1143,1143,test,1
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-6.614518642425537,10.768855094909668,-4.678084850311279,-5.1437883377075195,0.999999463558197,1,1,2.8216085468102392e-08,0.9999996423721313,1.956497328592377e-07,1.2280798955544014e-07,1144,2,1,B5_GCO_F040_R2.txt:2:1144,1144,1144,test,1
C5,0.9999996423721313,B5_GEa_F020_R2.txt,11.755963325500488,-4.036153793334961,-4.360526084899902,-4.867116928100586,0.9999995231628418,0,0,0.9999996423721313,1.3853852465217642e-07,1.0016071883001132e-07,6.035141097981978e-08,1145,2,1,B5_GEa_F020_R2.txt:2:1145,1145,1145,test,0
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-6.581704616546631,10.241053581237793,-4.275135040283203,-4.754834175109863,0.9999986886978149,1,1,4.942751630210296e-08,0.9999991655349731,4.962482762493892e-07,3.0716259402652213e-07,1146,1,1,B5_GCO_F050_R1.txt:1:1146,1146,1146,test,1
C5,0.9999995231628418,B5_GCO_F010_R2.txt,-6.422234535217285,10.551149368286133,-4.240961074829102,-5.555794715881348,0.9999991655349731,1,1,4.251599960980457e-08,0.9999995231628418,3.7658918472516234e-07,1.011212518164939e-07,1147,2,1,B5_GCO_F010_R2.txt:2:1147,1147,1147,test,1
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-5.687394618988037,10.833184242248535,-4.63813591003418,-6.805110931396484,0.999999463558197,1,1,6.686576625725138e-08,0.9999996423721313,1.9093734238140314e-07,2.186683900617936e-08,1148,2,1,B5_GCO_F040_R2.txt:2:1148,1148,1148,test,1
C5,0.9999995231628418,B5_GCO_F010_R1.txt,-5.719040393829346,10.41968059539795,-5.6386590003967285,-4.753764629364014,0.9999992847442627,1,1,9.795849820193325e-08,0.9999995231628418,1.0615765688726242e-07,2.571914308191481e-07,1149,1,1,B5_GCO_F010_R1.txt:1:1149,1149,1149,test,1
C5,0.9999997615814209,B5_GEa_F080_R1.txt,11.786905288696289,-4.141413688659668,-4.32339334487915,-4.854589939117432,0.9999996423721313,0,0,0.9999997615814209,1.2089792278402456e-07,1.0078277767888721e-07,5.925030066578074e-08,1150,1,1,B5_GEa_F080_R1.txt:1:1150,1150,1150,test,0
C5,0.9999990463256836,B5_GEy_F010_R2.txt,-5.363964557647705,-1.5307258367538452,12.379679679870605,-4.881415843963623,0.999998152256012,2,2,1.9680339136129987e-08,9.094679285226448e-07,0.9999990463256836,3.188608843629481e-08,1151,2,1,B5_GEy_F010_R2.txt:2:1151,1151,1151,test,2
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.6192471981048584,-1.7287849187850952,-4.33622932434082,13.818456649780273,0.9999995827674866,3,3,7.264333135026391e-08,1.769778208426942e-07,1.304727881290546e-08,0.9999997615814209,1152,2,1,B5_GMe_F100_R2.txt:2:1152,1152,1152,test,3
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-2.5954995155334473,-1.612228274345398,-4.3759765625,13.513618469238281,0.9999993443489075,3,3,1.0090182200883646e-07,2.6972924160872935e-07,1.7007772967758683e-08,0.9999996423721313,1153,1,1,B5_GMe_F050_R1.txt:1:1153,1153,1153,test,3
C5,0.9997774958610535,B5_GEy_F020_R2.txt,-1.057364583015442,-4.559497833251953,1.1195738315582275,9.640432357788086,0.9995782971382141,3,3,2.2589636500924826e-05,6.80694199672871e-07,0.00019922388310078532,0.9997774958610535,1154,2,0,B5_GEy_F020_R2.txt:2:1154,1154,1154,test,2
C5,0.9999996423721313,B5_GMe_F080_R1.txt,-2.6237456798553467,-1.640307068824768,-4.3731794357299805,13.628562927246094,0.9999994039535522,3,3,8.744041934960478e-08,2.3378341040825035e-07,1.5203447389922076e-08,0.9999996423721313,1155,1,1,B5_GMe_F080_R1.txt:1:1155,1155,1155,test,3
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-2.6514229774475098,-1.588924765586853,-4.295978546142578,13.548646926879883,0.9999994039535522,3,3,9.212957507997999e-08,2.665852889549569e-07,1.779006097990532e-08,0.9999996423721313,1156,2,1,B5_GMe_F020_R2.txt:2:1156,1156,1156,test,3
C5,0.9999995231628418,B5_GEa_F010_R1.txt,11.471162796020508,-3.572033643722534,-5.02762508392334,-4.289935111999512,0.9999992251396179,0,0,0.9999995231628418,2.92969559723133e-07,6.83388492461745e-08,1.429031897259847e-07,1157,1,1,B5_GEa_F010_R1.txt:1:1157,1157,1157,test,0
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-5.34667444229126,10.751688957214355,-5.693517684936523,-5.635903835296631,0.9999995231628418,1,1,1.0199273958733102e-07,0.9999996423721313,7.210041275129697e-08,7.637635235369089e-08,1158,2,1,B5_GCO_F020_R2.txt:2:1158,1158,1158,test,1
C5,0.9999996423721313,B5_GEa_F040_R1.txt,11.664159774780273,-3.9013335704803467,-4.430723667144775,-4.849707126617432,0.999999463558197,0,0,0.9999996423721313,1.7377684002894966e-07,1.0234838754286102e-07,6.73160798214667e-08,1159,1,1,B5_GEa_F040_R1.txt:1:1159,1159,1159,test,0
C5,0.9999996423721313,B5_GEa_F030_R1.txt,11.651359558105469,-3.9945638179779053,-4.257147312164307,-4.7999773025512695,0.999999463558197,0,0,0.9999996423721313,1.6034726968428004e-07,1.2331710763646697e-07,7.165976967371535e-08,1160,1,1,B5_GEa_F030_R1.txt:1:1160,1160,1160,test,0
C5,0.9999994039535522,B5_GEa_F050_R1.txt,11.502891540527344,-4.829289436340332,-3.375777244567871,-4.070864200592041,0.9999990463256836,0,0,0.9999994039535522,8.072797896829798e-08,3.453631336469698e-07,1.7234701488177961e-07,1161,1,1,B5_GEa_F050_R1.txt:1:1161,1161,1161,test,0
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.760896682739258,-3.8958628177642822,-4.538894176483154,-4.95482063293457,0.9999995827674866,0,0,0.9999997615814209,1.5861918711834733e-07,8.338547985431433e-08,5.501183153455713e-08,1162,1,1,B5_GEa_F070_R1.txt:1:1162,1162,1162,test,0
C5,0.9999998807907104,B5_GEa_F030_R2.txt,11.88064193725586,-3.931065320968628,-4.871610164642334,-4.818169116973877,0.9999997615814209,0,0,0.9999998807907104,1.35850939386728e-07,5.3038238689850914e-08,5.594981544732036e-08,1163,2,1,B5_GEa_F030_R2.txt:2:1163,1163,1163,test,0
C5,0.9999996423721313,B5_GEy_F030_R2.txt,-4.724086284637451,-2.3963212966918945,12.59314250946045,-4.1816935539245605,0.9999993443489075,2,2,3.014554650349055e-08,3.091423081968969e-07,0.9999996423721313,5.1853888294317585e-08,1164,2,1,B5_GEy_F030_R2.txt:2:1164,1164,1164,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-5.3359599113464355,10.860240936279297,-5.7475080490112305,-5.7459235191345215,0.9999995231628418,1,1,9.248663701555415e-08,0.9999996423721313,6.12837993685389e-08,6.138101582564559e-08,1165,2,1,B5_GCO_F100_R2.txt:2:1165,1165,1165,test,1
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-2.48039174079895,-1.6658438444137573,-4.457737922668457,13.561891555786133,0.9999994039535522,3,3,1.0787589843630485e-07,2.4360059569517034e-07,1.4933918990323036e-08,0.9999996423721313,1166,1,1,B5_GMe_F060_R1.txt:1:1166,1166,1166,test,3
C5,0.9999995231628418,B5_GCO_F050_R2.txt,-5.4443039894104,10.511029243469238,-4.963849067687988,-5.607519626617432,0.9999993443489075,1,1,1.1767559726649779e-07,0.9999995231628418,1.9025914355097484e-07,9.995459038236731e-08,1167,2,1,B5_GCO_F050_R2.txt:2:1167,1167,1167,test,1
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-2.589508295059204,-1.6148852109909058,-4.36788272857666,13.482418060302734,0.9999993443489075,3,3,1.0472516009940591e-07,2.775391862996912e-07,1.7689400166887026e-08,0.9999996423721313,1168,1,1,B5_GMe_F050_R1.txt:1:1168,1168,1168,test,3
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.553687810897827,-1.6442965269088745,-4.432554244995117,13.607160568237305,0.9999994039535522,3,3,9.581476945186296e-08,2.3788997793872113e-07,1.4636971634729434e-08,0.9999996423721313,1169,2,1,B5_GMe_F060_R2.txt:2:1169,1169,1169,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.106235504150391,-2.8227384090423584,12.675535202026367,-4.435666084289551,0.9999995827674866,2,2,5.149552606553698e-08,1.8585963346140488e-07,0.9999997615814209,3.704240825186389e-08,1170,1,1,B5_GEy_F070_R1.txt:1:1170,1170,1170,test,2
C5,0.9999997615814209,B5_GEa_F030_R1.txt,11.80643367767334,-4.146903991699219,-4.292737007141113,-4.90412712097168,0.9999996423721313,0,0,0.9999997615814209,1.1791074427947024e-07,1.0191049426566678e-07,5.529628666067765e-08,1171,1,1,B5_GEa_F030_R1.txt:1:1171,1171,1171,test,0
C5,0.9999996423721313,B5_GMe_F100_R2.txt,-2.8609402179718018,-1.4932845830917358,-4.421355247497559,13.694683074951172,0.9999994039535522,3,3,6.456300383206326e-08,2.53483364076601e-07,1.3561382239402064e-08,0.9999996423721313,1172,2,1,B5_GMe_F100_R2.txt:2:1172,1172,1172,test,3
C5,0.9999986886978149,B5_GCO_F080_R1.txt,-6.152714729309082,10.260470390319824,-3.3585634231567383,-6.377476215362549,0.9999974966049194,1,1,7.444639749110138e-08,0.9999986886978149,1.2171053640486207e-06,5.946080960939071e-08,1173,1,1,B5_GCO_F080_R1.txt:1:1173,1173,1173,test,1
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.606743097305298,-1.6171845197677612,-4.401780128479004,13.594043731689453,0.9999994039535522,3,3,9.206353013269108e-08,2.4765512307567406e-07,1.5293723620857236e-08,0.9999996423721313,1174,2,1,B5_GMe_F080_R2.txt:2:1174,1174,1174,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-4.018860340118408,-2.88815975189209,12.712323188781738,-4.506646633148193,0.9999995827674866,2,2,5.4167525576076514e-08,1.6780165879026754e-07,0.9999997615814209,3.3258032772209845e-08,1175,1,1,B5_GEy_F060_R1.txt:1:1175,1175,1175,test,2
C5,0.9999607801437378,B5_GCO_F090_R2.txt,-7.652349948883057,9.856621742248535,-0.2894419729709625,-6.964776992797852,0.9999215602874756,1,1,2.4884732496843753e-08,0.9999607801437378,3.9228656532941386e-05,4.949278675780988e-08,1176,2,1,B5_GCO_F090_R2.txt:2:1176,1176,1176,test,1
C5,0.9999996423721313,B5_GCO_F080_R2.txt,-6.500485897064209,10.649523735046387,-4.4917778968811035,-5.275583744049072,0.9999994039535522,1,1,3.56324321160173e-08,0.9999996423721313,2.6559254706626234e-07,1.212867459798872e-07,1177,2,1,B5_GCO_F080_R2.txt:2:1177,1177,1177,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.520867109298706,-2.533869504928589,-2.4914004802703857,14.610254287719727,0.9999998211860657,3,3,1.3358395278828539e-08,3.584279895108011e-08,3.739779330658166e-08,0.9999998807907104,1178,1,1,B5_GMe_F090_R1.txt:1:1178,1178,1178,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.605945587158203,-1.7030943632125854,-4.4096455574035645,13.810874938964844,0.9999995827674866,3,3,7.417633440809368e-08,1.8296523762728611e-07,1.2215988220987128e-08,0.9999997615814209,1179,1,1,B5_GMe_F100_R1.txt:1:1179,1179,1179,test,3
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-4.416677951812744,-2.6636452674865723,12.622770309448242,-4.101556777954102,0.9999995231628418,2,2,3.979804219511607e-08,2.297175427656839e-07,0.9999997615814209,5.454022300455108e-08,1180,1,1,B5_GEy_F030_R1.txt:1:1180,1180,1180,test,2
C5,0.9999994039535522,B5_GCO_F070_R2.txt,-6.00194787979126,10.738675117492676,-3.5780029296875,-7.383850574493408,0.9999988079071045,1,1,5.365859934158834e-08,0.9999994039535522,6.058226063032635e-07,1.3473692384025071e-08,1181,2,1,B5_GCO_F070_R2.txt:2:1181,1181,1181,test,1
C5,0.9999996423721313,B5_GEa_F080_R1.txt,11.779958724975586,-4.161799907684326,-4.2919816970825195,-4.8317975997924805,0.9999995231628418,0,0,0.9999996423721313,1.1928389653803606e-07,1.0472356137825045e-07,6.103882554953088e-08,1182,1,1,B5_GEa_F080_R1.txt:1:1182,1182,1182,test,0
C5,0.9999997615814209,B5_GEa_F050_R1.txt,11.778390884399414,-3.932419538497925,-4.585535049438477,-4.866926193237305,0.9999995827674866,0,0,0.9999997615814209,1.5027318056581862e-07,7.820547409664869e-08,5.902425925796706e-08,1183,1,1,B5_GEa_F050_R1.txt:1:1183,1183,1183,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.871938705444336,-2.888221502304077,12.620919227600098,-4.471751689910889,0.9999995827674866,2,2,6.874518732047363e-08,1.8385081546057336e-07,0.9999997615814209,3.773526557893092e-08,1184,1,1,B5_GEy_F050_R1.txt:1:1184,1184,1184,test,2
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-6.063189506530762,10.83446216583252,-5.247690200805664,-5.365140438079834,0.9999996423721313,1,1,4.5860947039955136e-08,0.9999997615814209,1.0365958758029592e-07,9.217265528604912e-08,1185,2,1,B5_GCO_F030_R2.txt:2:1185,1185,1185,test,1
C5,0.9999979734420776,B5_GCO_F090_R1.txt,-4.047662258148193,9.38001537322998,-6.048432350158691,-5.398148059844971,0.9999964833259583,1,1,1.4737812534804107e-06,0.9999979734420776,1.993009703937787e-07,3.818775269337493e-07,1186,1,1,B5_GCO_F090_R1.txt:1:1186,1186,1186,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-4.261496543884277,-2.858752965927124,12.768086433410645,-4.482560157775879,0.9999995827674866,2,2,4.019258526000158e-08,1.6343672371021967e-07,0.9999997615814209,3.222102051836373e-08,1187,1,1,B5_GEy_F100_R1.txt:1:1187,1187,1187,test,2
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.6040172576904297,-1.680644154548645,-4.36594820022583,13.692037582397461,0.9999994039535522,3,3,8.36976283835611e-08,2.1073130085369485e-07,1.4371975609606125e-08,0.9999996423721313,1188,2,1,B5_GMe_F080_R2.txt:2:1188,1188,1188,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.239408493041992,-2.777524709701538,12.717503547668457,-4.388894081115723,0.9999995827674866,2,2,4.322212632246192e-08,1.8646379373876698e-07,0.9999997615814209,3.7220811321958536e-08,1189,2,1,B5_GEy_F090_R2.txt:2:1189,1189,1189,test,2
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.4903931617736816,-1.6826013326644897,-4.392107009887695,13.566158294677734,0.9999994039535522,3,3,1.0634776259621503e-07,2.3853266384321614e-07,1.5879043857580655e-08,0.9999996423721313,1190,2,1,B5_GMe_F040_R2.txt:2:1190,1190,1190,test,3
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.753280162811279,10.80204963684082,-5.145511150360107,-5.920314311981201,0.9999996423721313,1,1,6.458197532310805e-08,0.9999997615814209,1.1859381743306585e-07,5.4647372849103704e-08,1191,2,1,B5_GCO_F040_R2.txt:2:1191,1191,1191,test,1
C5,0.9999983310699463,B5_GCO_F020_R1.txt,-5.464200019836426,10.302055358886719,-6.66212272644043,-3.037681818008423,0.9999967217445374,1,1,1.4216790589216544e-07,0.9999983310699463,4.2909192643492133e-08,1.609255946277699e-06,1192,1,1,B5_GCO_F020_R1.txt:1:1192,1192,1192,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.88268756866455,-4.359248161315918,-4.208003044128418,-4.800615310668945,0.9999996423721313,0,0,0.9999997615814209,8.835208831214914e-08,1.027783795848336e-07,5.6824170258096274e-08,1193,2,1,B5_GEa_F050_R2.txt:2:1193,1193,1193,test,0
C5,0.9999996423721313,B5_GCO_F090_R1.txt,-5.9972453117370605,10.69324779510498,-4.663980960845947,-5.734580993652344,0.9999994039535522,1,1,5.641712874648874e-08,0.9999996423721313,2.1401289984623872e-07,7.336416985026517e-08,1194,1,1,B5_GCO_F090_R1.txt:1:1194,1194,1194,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.611422061920166,-1.7245887517929077,-4.3536152839660645,13.82056999206543,0.9999995827674866,3,3,7.305948912517124e-08,1.7734681989622914e-07,1.2795337234194903e-08,0.9999997615814209,1195,2,1,B5_GMe_F100_R2.txt:2:1195,1195,1195,test,3
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.5189368724823,-1.6715432405471802,-4.388248443603516,13.586797714233398,0.9999994039535522,3,3,1.0124381333298516e-07,2.3625804601579148e-07,1.561480189593567e-08,0.9999996423721313,1196,2,1,B5_GMe_F040_R2.txt:2:1196,1196,1196,test,3
C5,0.9999994039535522,B5_GCO_F060_R1.txt,-6.023536205291748,10.576987266540527,-4.411480903625488,-5.616791248321533,0.9999991059303284,1,1,6.172828648232098e-08,0.9999994039535522,3.0945017215344706e-07,9.271091983009683e-08,1197,1,1,B5_GCO_F060_R1.txt:1:1197,1197,1197,test,1
C5,0.9999996423721313,B5_GEa_F010_R1.txt,11.775717735290527,-3.704218626022339,-4.45114803314209,-5.472556114196777,0.999999463558197,0,0,0.9999996423721313,1.8929920031496295e-07,8.969362141897363e-08,3.229756018185981e-08,1198,1,1,B5_GEa_F010_R1.txt:1:1198,1198,1198,test,0
C5,0.9999995231628418,B5_GCO_F100_R2.txt,-4.768352031707764,10.411946296691895,-5.5755181312561035,-5.638766288757324,0.9999992847442627,1,1,2.554348839112208e-07,0.9999995231628418,1.1395463417329665e-07,1.0697046803898047e-07,1199,2,1,B5_GCO_F100_R2.txt:2:1199,1199,1199,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.945483922958374,-2.8835396766662598,12.620597839355469,-4.377712249755859,0.9999995827674866,2,2,6.389132778394924e-08,1.8477309993158997e-07,0.9999997615814209,4.146938792359833e-08,1200,1,1,B5_GEy_F030_R1.txt:1:1200,1200,1200,test,2
C5,0.9999997615814209,B5_GEa_F030_R2.txt,11.903214454650879,-4.062160015106201,-4.641745090484619,-4.952372074127197,0.9999996423721313,0,0,0.9999997615814209,1.1650003983731949e-07,6.525519324895868e-08,4.7831221650085354e-08,1201,2,1,B5_GEa_F030_R2.txt:2:1201,1201,1201,test,0
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-5.536370754241943,10.658987998962402,-5.421882629394531,-5.619380474090576,0.9999995231628418,1,1,9.25646403970859e-08,0.9999996423721313,1.0379252302072928e-07,8.519114658156468e-08,1202,1,1,B5_GCO_F080_R1.txt:1:1202,1202,1202,test,1
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-5.59415864944458,10.390488624572754,-5.585413932800293,-4.869855880737305,0.9999992847442627,1,1,1.1427611923409131e-07,0.9999995231628418,1.1527986742976282e-07,2.3578510877086956e-07,1203,1,1,B5_GCO_F070_R1.txt:1:1203,1203,1203,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-4.132028102874756,-2.8404290676116943,12.699726104736328,-4.328244686126709,0.9999995827674866,2,2,4.898484462501074e-08,1.7823630571456306e-07,0.9999997615814209,4.025741873192601e-08,1204,2,1,B5_GEy_F060_R2.txt:2:1204,1204,1204,test,2
C5,0.9999995231628418,B5_GMe_F100_R1.txt,-2.5194575786590576,-1.6293381452560425,-4.397690773010254,13.395814895629883,0.9999992251396179,3,3,1.2248550262938807e-07,2.983037177273218e-07,1.8723111949725535e-08,0.9999995231628418,1205,1,1,B5_GMe_F100_R1.txt:1:1205,1205,1205,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.119746208190918,-2.878650188446045,12.744344711303711,-4.356026649475098,0.9999995827674866,2,2,4.742623715969785e-08,1.6406623615239369e-07,0.9999997615814209,3.744575138853179e-08,1206,2,1,B5_GEy_F080_R2.txt:2:1206,1206,1206,test,2
C5,0.9999994039535522,B5_GCO_F050_R2.txt,-6.904390335083008,10.506438255310059,-4.454230785369873,-4.6192946434021,0.9999991059303284,1,1,2.7451960704638623e-08,0.9999994039535522,3.1817344847695495e-07,2.697600223200425e-07,1207,2,1,B5_GCO_F050_R2.txt:2:1207,1207,1207,test,1
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-5.343807697296143,10.674787521362305,-5.154480934143066,-5.893991947174072,0.9999995231628418,1,1,1.1046190451224902e-07,0.9999996423721313,1.3348606842100708e-07,6.371923433334814e-08,1208,2,1,B5_GCO_F100_R2.txt:2:1208,1208,1208,test,1
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.6175522804260254,-1.7175759077072144,-4.3301682472229,13.760276794433594,0.9999995827674866,3,3,7.712572624996028e-08,1.896941057566437e-07,1.391296322594826e-08,0.9999997615814209,1209,2,1,B5_GMe_F090_R2.txt:2:1209,1209,1209,test,3
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-5.034178733825684,10.589282989501953,-6.016366004943848,-5.338728427886963,0.999999463558197,1,1,1.6398972491060704e-07,0.9999996423721313,6.141274866422464e-08,1.209351552233784e-07,1210,2,1,B5_GCO_F100_R2.txt:2:1210,1210,1210,test,1
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-4.028767108917236,-2.828021287918091,12.622193336486816,-4.372800827026367,0.9999995827674866,2,2,5.8692073423571856e-08,1.9501007386679703e-07,0.9999997615814209,4.160708400036128e-08,1211,1,1,B5_GEy_F040_R1.txt:1:1211,1211,1211,test,2
C5,0.9999997615814209,B5_GEa_F100_R2.txt,11.828248977661133,-4.194052219390869,-4.298323154449463,-4.852481842041016,0.9999996423721313,0,0,0.9999997615814209,1.1005330691205018e-07,9.915596166365503e-08,5.6970566930658606e-08,1212,2,1,B5_GEa_F100_R2.txt:2:1212,1212,1212,test,0
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-6.2021026611328125,10.862020492553711,-4.797610282897949,-5.221532821655273,0.9999995827674866,1,1,3.882803056853845e-08,0.9999997615814209,1.5816436871318729e-07,1.0351456580792728e-07,1213,1,1,B5_GCO_F010_R1.txt:1:1213,1213,1213,test,1
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.6477017402648926,-1.6115325689315796,-4.274450778961182,13.536142349243164,0.9999994039535522,3,3,9.363665043338187e-08,2.63905462816183e-07,1.8405927448839066e-08,0.9999996423721313,1214,1,1,B5_GMe_F020_R1.txt:1:1214,1214,1214,test,3
C5,0.9999995231628418,B5_GCO_F010_R2.txt,-4.439689636230469,10.540568351745605,-5.439822673797607,-7.078541278839111,0.9999992251396179,1,1,3.1200133321362955e-07,0.9999995231628418,1.1476365102680575e-07,2.229038109646808e-08,1215,2,1,B5_GCO_F010_R2.txt:2:1215,1215,1215,test,1
