client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,1004,1,1,200.0,2,1,250.0,0.9996300935745239,6.319594103842974e-05,0.9996300935745239,0.0003066856588702649,4.836349987158428e-08,1,238.00849272049408,238.00849272049408,38.008492720494075,1444.645518883851
C5,test,1005,3,3,225.0,2,1,25.0,0.9999525547027588,9.400670023751445e-06,0.9999525547027588,3.7872305256314576e-05,9.493835761986702e-08,0,25.0,25.0,200.0,40000.0
C5,test,1006,0,0,12.5,2,0,12.5,0.9999532699584961,0.9999532699584961,1.8428798284730874e-05,2.736192436714191e-05,8.370887485398271e-07,1,12.5,12.5,0.0,0.0
C5,test,1007,1,1,150.0,2,1,250.0,0.9997294545173645,5.142794907442294e-05,0.9997294545173645,0.000219026071135886,4.82505448928805e-08,1,157.2137388061567,157.2137388061567,7.213738806156698,52.03802756345107
C5,test,1008,0,0,125.0,2,0,12.5,0.9999537467956543,0.9999537467956543,1.9247525415266864e-05,2.617298741824925e-05,7.863687301323807e-07,1,109.39247806097833,109.39247806097833,15.607521939021666,243.5947410770426
C5,test,1009,0,0,87.5,2,0,12.5,0.9999551773071289,0.9999551773071289,2.132768349838443e-05,2.2631884348811582e-05,8.190712605937733e-07,1,77.01195406636522,77.01195406636522,10.48804593363478,109.99910750603304
C5,test,1010,2,2,62.5,2,2,12.5,0.999873161315918,3.854258466162719e-05,8.824076212476939e-05,0.999873161315918,3.7788325357723807e-08,1,65.68138007899157,65.68138007899157,3.181380078991566,10.121179207004383
C5,test,1011,1,1,75.0,2,1,130.44268869838822,0.9998959302902222,4.834525316255167e-05,0.9998959302902222,5.570243956753984e-05,4.06305140643326e-08,1,93.31825535759543,93.31825535759543,18.318255357595433,335.5584793460738
C5,test,1012,0,0,50.0,2,0,12.5,0.999948263168335,0.999948263168335,1.4019885384186637e-05,3.687145726871677e-05,8.474431183458364e-07,1,35.59438196453246,35.59438196453246,14.40561803546754,207.52183098378768
C5,test,1013,0,0,100.0,2,0,12.5,0.9999557733535767,0.9999557733535767,1.955760490091052e-05,2.386840060353279e-05,7.859759421080525e-07,1,81.48378390614772,81.48378390614772,18.51621609385228,342.85025843423415
C5,test,1014,1,1,100.0,2,1,250.0,0.9998887777328491,3.788914909819141e-05,0.9998887777328491,7.327658386202529e-05,4.4551196509701185e-08,1,126.35511875596971,126.35511875596971,26.355118755969713,694.5922846412666
C5,test,1015,1,1,175.0,2,1,250.0,0.9997901320457458,5.23365379194729e-05,0.9997901320457458,0.00015753570187371224,4.3450103959230546e-08,1,184.08644793103775,184.08644793103775,9.086447931037753,82.56353600346027
C5,test,1016,1,1,25.0,2,1,108.31548457482666,0.9994745850563049,6.835279782535508e-05,0.9994745850563049,0.00045710490667261183,4.904126527094377e-08,1,38.87082139087394,38.87082139087394,13.870821390873942,192.39968605752614
C5,test,1017,3,3,200.0,2,3,210.6939056299209,0.9999990463256836,4.989917101738683e-07,2.0797656929971708e-07,2.4161647615983384e-07,0.9999990463256836,1,250.0,250.0,50.0,2500.0
C5,test,1018,3,3,175.0,2,3,145.71417301342854,0.9999990463256836,5.590931664301024e-07,2.2443430225393968e-07,2.2521710718592658e-07,0.9999990463256836,1,197.42987451881382,197.42987451881382,22.42987451881382,503.09927092973345
C5,test,1019,1,1,125.0,2,1,250.0,0.9996716976165771,5.8359284594189376e-05,0.9996716976165771,0.0002699697797652334,4.721809787611164e-08,1,158.22693383398786,158.22693383398786,33.22693383398786,1104.029132008207
C5,test,1020,3,3,225.0,2,3,198.30104887754123,0.9999990463256836,5.20869264164503e-07,2.0043836457261932e-07,2.5357942945447576e-07,0.9999990463256836,1,241.138439096363,241.138439096363,16.138439096362987,260.4492164670174
C5,test,1021,0,0,100.0,2,0,12.5,0.9999604225158691,0.9999604225158691,2.171342566725798e-05,1.7019332517520525e-05,8.356725516023289e-07,1,45.014110849918325,45.014110849918325,54.985889150081675,3023.4480056250695
C5,test,1022,0,0,100.0,2,0,12.5,0.9999550580978394,0.9999550580978394,2.1115180061315186e-05,2.3041708118398674e-05,8.159518074535299e-07,1,83.98957060992704,83.98957060992704,16.010429390072957,256.3338492545119
C5,test,1023,2,2,87.5,2,2,12.5,0.9999074935913086,1.9131892258883454e-05,7.334633119171485e-05,0.9999074935913086,4.174481205154734e-08,1,81.78896611557501,81.78896611557501,5.711033884424992,32.615908029050416
C5,test,1024,0,0,12.5,2,2,12.5,0.9723214507102966,0.00023739063180983067,0.02744102105498314,0.9723214507102966,1.177612816150031e-07,0,125.0,125.0,112.5,12656.25
C5,test,1025,3,3,75.0,2,3,76.00163684117473,0.9999990463256836,5.299767167343816e-07,2.0097085950965266e-07,2.523719615510345e-07,0.9999990463256836,1,124.79125648876928,124.79125648876928,49.79125648876928,2479.169222730409
C5,test,1026,0,0,87.5,2,0,12.5,0.9999556541442871,0.9999556541442871,2.0216837583575398e-05,2.323347143828869e-05,8.35427897527552e-07,1,87.85638233845421,87.85638233845421,0.3563823384542104,0.12700837116209138
C5,test,1027,1,1,225.0,2,1,250.0,0.999434769153595,8.085212903097272e-05,0.999434769153595,0.00048427245928905904,5.119181523127736e-08,1,250.0,250.0,25.0,625.0
C5,test,1028,0,0,37.5,2,0,12.5,0.9999550580978394,0.9999550580978394,2.165672594856005e-05,2.2395450287149288e-05,8.192164386855438e-07,1,37.52083750710819,37.52083750710819,0.020837507108190323,0.00043420170248388226
C5,test,1029,3,3,175.0,2,3,164.3750731891418,0.9999990463256836,5.268176437311922e-07,1.9851718491281645e-07,2.5755062438292953e-07,0.9999990463256836,1,196.52243008359218,196.52243008359218,21.522430083592184,463.21499670311385
C5,test,1030,0,0,100.0,2,0,12.5,0.9999585151672363,0.9999585151672363,1.7337524695903994e-05,2.3226180928759277e-05,9.698945859781816e-07,1,88.67121532101271,88.67121532101271,11.32878467898729,128.34136230285716
C5,test,1031,1,1,175.0,2,1,250.0,0.9996633529663086,4.111300586373545e-05,0.9996633529663086,0.0002955747186206281,5.261671276457491e-08,1,188.69142851653797,188.69142851653797,13.691428516537968,187.45521482346908
C5,test,1032,0,0,25.0,2,0,12.5,0.9999572038650513,0.9999572038650513,2.0486981156864204e-05,2.148205203411635e-05,8.12295127161633e-07,1,23.492710755385176,23.492710755385176,1.5072892446148245,2.271920866931528
C5,test,1033,0,0,25.0,2,0,12.5,0.9999550580978394,0.9999550580978394,1.6494339433847927e-05,2.7531772502698004e-05,8.980667871583137e-07,1,14.900827318175807,14.900827318175807,10.099172681824193,101.99328885730407
C5,test,1034,1,1,225.0,2,1,250.0,0.9998278617858887,5.14979001309257e-05,0.9998278617858887,0.0001205607331939973,4.473887926792486e-08,1,247.74603624699535,247.74603624699535,22.746036246995345,517.3821649496261
C5,test,1035,0,0,12.5,2,2,12.5,0.9889557957649231,0.000103580197901465,0.010940439067780972,0.9889557957649231,1.119452690545586e-07,0,40.85205251000133,40.85205251000133,28.35205251000133,803.8388815298727
C5,test,1036,1,1,175.0,2,1,250.0,0.9993095397949219,8.391980372834951e-05,0.9993095397949219,0.0006065683555789292,5.094181076970017e-08,1,176.46448358907782,176.46448358907782,1.4644835890778154,2.14471218267824
C5,test,1037,1,1,25.0,2,1,46.420559906828885,0.9996641874313354,9.625528036849573e-05,0.9996641874313354,0.0002395011397311464,3.811678084275627e-08,1,25.0,25.0,0.0,0.0
C5,test,1038,0,0,37.5,2,0,12.5,0.9999566078186035,0.9999566078186035,2.082638820866123e-05,2.1708288841182366e-05,8.241875661951781e-07,1,34.95336700258612,34.95336700258612,2.54663299741388,6.485339623517204
C5,test,1039,0,0,100.0,2,0,12.5,0.9999551773071289,0.9999551773071289,1.9227867596782744e-05,2.4844390281941742e-05,8.094994541352207e-07,1,81.81452168847183,81.81452168847183,18.185478311528172,330.71162141906154
C5,test,1040,3,3,175.0,2,3,189.99287448992538,0.9999990463256836,5.235920070845168e-07,2.058230847978848e-07,2.425378511361487e-07,0.9999990463256836,1,208.07643947056545,208.07643947056545,33.07643947056545,1094.0508480499798
C5,test,1041,0,0,125.0,2,0,12.5,0.9999542236328125,0.9999542236328125,2.01148050109623e-05,2.4840079277055338e-05,7.976321398928121e-07,1,96.29749572392568,96.29749572392568,28.702504276074322,823.8337517180647
C5,test,1042,3,3,225.0,2,1,25.0,0.9999499320983887,4.1373252315679565e-05,0.9999499320983887,8.60541513247881e-06,1.1120198450953467e-07,0,25.0,25.0,200.0,40000.0
C5,test,1043,0,0,75.0,2,0,12.5,0.999955415725708,0.999955415725708,2.0479208615142852e-05,2.3249289370141923e-05,8.003785296750721e-07,1,70.04071381885895,70.04071381885895,4.959286181141053,24.594519426456607
C5,test,1044,2,2,125.0,2,2,12.5,0.9998600482940674,2.3043254259391688e-05,0.00011691051622619852,0.9998600482940674,4.177333678967443e-08,1,118.86728991651566,118.86728991651566,6.132710083484341,37.61013296807051
C5,test,1045,1,1,225.0,2,1,250.0,0.9991610050201416,8.824924589134753e-05,0.9991610050201416,0.0007506890106014907,5.008350001389772e-08,1,244.30573203191636,244.30573203191636,19.305732031916364,372.71128928816154
C5,test,1046,3,3,75.0,2,3,55.57350868812131,0.9999990463256836,5.196774282012484e-07,1.9654916627587227e-07,2.5406572490282997e-07,0.9999990463256836,1,114.89308653442487,114.89308653442487,39.89308653442487,1591.4583532431107
C5,test,1047,1,1,50.0,2,1,94.87418415548763,0.9997518658638,8.510878251399845e-05,0.9997518658638,0.000163009695825167,3.8917967515317287e-08,1,63.86721502605127,63.86721502605127,13.86721502605127,192.2996525787421
C5,test,1048,0,0,100.0,2,0,12.5,0.9999549388885498,0.9999549388885498,1.819093267840799e-05,2.5927345632226206e-05,7.964256383274915e-07,1,78.80780223590867,78.80780223590867,21.192197764091333,449.1092460723577
C5,test,1049,1,1,225.0,2,1,118.41441339841197,0.9996938705444336,7.316238770727068e-05,0.9996938705444336,0.00023293837148230523,4.512613926976883e-08,1,247.7620484100019,247.7620484100019,22.76204841000191,518.1108478192705
C5,test,1050,0,0,75.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.0766950910910964e-05,2.356455661356449e-05,8.282044632323959e-07,1,58.291820610218544,58.291820610218544,16.708179389781456,279.1632585211178
C5,test,1051,3,3,225.0,2,3,196.39535654088127,0.9999990463256836,5.204154263083183e-07,1.9952426555391867e-07,2.55998571674354e-07,0.9999990463256836,1,235.97607708476593,235.97607708476593,10.976077084765933,120.47426817072382
C5,test,1052,1,1,100.0,2,1,204.8904852226632,0.9997333884239197,5.606027480098419e-05,0.9997333884239197,0.00021060479048173875,4.421406885057877e-08,1,108.27669094968493,108.27669094968493,8.276690949684934,68.5036130765965
C5,test,1053,0,0,125.0,2,0,12.5,0.9999550580978394,0.9999550580978394,1.895644709293265e-05,2.5238758098566905e-05,7.373394623755303e-07,1,104.06515144045316,104.06515144045316,20.934848559546836,438.26788421116026
C5,test,1054,3,3,50.0,2,3,49.3696088245066,0.9999990463256836,5.321149387782498e-07,2.0335087924649997e-07,2.4906069029384525e-07,0.9999990463256836,1,99.1453252178569,99.1453252178569,49.14532521785689,2415.2629907689206
C5,test,1055,1,1,250.0,2,1,250.0,0.9998542070388794,6.492990360129625e-05,0.9998542070388794,8.083277498371899e-05,3.74056128293887e-08,1,250.0,250.0,0.0,0.0
C5,test,1056,2,2,125.0,2,2,12.5,0.9998599290847778,1.997508661588654e-05,0.00012009685451630503,0.9998599290847778,4.6292427668959135e-08,1,124.48834666326661,124.48834666326661,0.5116533367333886,0.2617891369904104
C5,test,1057,0,0,75.0,2,0,12.5,0.9999568462371826,0.9999568462371826,2.164276702387724e-05,2.0747394955833443e-05,7.329666686928249e-07,1,50.95123952932042,50.95123952932042,24.048760470679582,578.3428801761208
C5,test,1058,2,2,12.5,2,2,12.5,0.9618273377418518,0.0003126137307845056,0.03785989060997963,0.9618273377418518,1.2614610511718638e-07,1,12.5,12.5,0.0,0.0
C5,test,1059,2,2,100.0,2,2,12.5,0.9998303651809692,2.2831589376437478e-05,0.00014680554158985615,0.9998303651809692,4.470086523156169e-08,1,102.15278572643606,102.15278572643606,2.152785726436065,4.6344863839468555
C5,test,1060,3,3,75.0,2,3,73.839878410756,0.9999990463256836,5.354451104722102e-07,2.0172529957562801e-07,2.5042925244633807e-07,0.9999990463256836,1,125.71476243751235,125.71476243751235,50.71476243751235,2571.9871290933133
C5,test,1061,3,3,175.0,2,3,149.77345427890816,0.9999990463256836,4.691859771810414e-07,2.0280822354834527e-07,2.513818344596075e-07,0.9999990463256836,1,195.24212828441333,195.24212828441333,20.242128284413326,409.743757482646
C5,test,1062,0,0,100.0,2,0,12.5,0.9999548196792603,0.9999548196792603,2.0620949726435356e-05,2.372761991864536e-05,8.130527362482098e-07,1,85.56213983464815,85.56213983464815,14.43786016535185,208.45180615425375
C5,test,1063,0,0,37.5,2,0,12.5,0.9999575614929199,0.9999575614929199,2.5430805180803873e-05,1.6369096556445584e-05,7.278522957676614e-07,1,62.326255435203066,62.326255435203066,24.826255435203066,616.3429589339498
C5,test,1064,2,2,100.0,2,2,12.5,0.9999285936355591,1.6019464965211228e-05,5.541680729947984e-05,0.9999285936355591,4.375436901682406e-08,1,99.13056715785784,99.13056715785784,0.8694328421421602,0.7559134669953945
C5,test,1065,0,0,100.0,2,0,12.5,0.9999468326568604,0.9999468326568604,1.3831905562255997e-05,3.8554211641894653e-05,7.878983865339251e-07,1,77.99753107775484,77.99753107775484,22.002468922245157,484.108638674364
C5,test,1066,2,2,112.5,2,2,12.5,0.9997937083244324,2.4198074243031442e-05,0.00018216877651866525,0.9997937083244324,4.6473633830146355e-08,1,111.45405365931595,111.45405365931595,1.0459463406840541,1.0940037475903635
C5,test,1067,3,3,150.0,2,3,152.01568911363444,0.9999990463256836,5.321235221344978e-07,2.037245394603815e-07,2.4483296101607266e-07,0.9999990463256836,1,208.1768122964994,208.1768122964994,58.176812296499406,3384.5414889821245
C5,test,1068,2,2,12.5,2,2,12.5,0.9993621706962585,6.82589306961745e-05,0.0005696357693523169,0.9993621706962585,4.297023892263496e-08,1,12.5,12.5,0.0,0.0
C5,test,1069,2,2,87.5,2,2,12.5,0.9998414516448975,2.2235770302359015e-05,0.00013633171329274774,0.9998414516448975,4.2436290925707e-08,1,81.34332973978816,81.34332973978816,6.15667026021184,37.90458869297692
C5,test,1070,1,1,25.0,2,1,102.20720878749432,0.9997301697731018,6.51198424748145e-05,0.9997301697731018,0.0002046978333964944,4.016405341644713e-08,1,36.51107030570523,36.51107030570523,11.511070305705232,132.50473958288873
C5,test,1071,3,3,175.0,2,3,133.1303078894739,0.9999990463256836,5.052989990872447e-07,2.1565220720276557e-07,2.242032479671252e-07,0.9999990463256836,1,193.5172575203388,193.5172575203388,18.517257520338802,342.88882607454394
C5,test,1072,3,3,100.0,2,3,70.86105914185805,0.9999990463256836,4.638967254777526e-07,2.0890050222988066e-07,2.3349205946487928e-07,0.9999990463256836,1,137.63598383822486,137.63598383822486,37.63598383822486,1416.4672794711228
C5,test,1073,0,0,112.5,2,0,12.5,0.999954104423523,0.999954104423523,1.4936309526092373e-05,2.999487151100766e-05,9.849684374785284e-07,1,69.40106782211845,69.40106782211845,43.09893217788155,1857.5179548736337
C5,test,1074,0,0,125.0,2,0,12.5,0.9999544620513916,0.9999544620513916,1.8411059500067495e-05,2.6340778276789933e-05,8.634723940303957e-07,1,108.3894911063534,108.3894911063534,16.610508893646596,275.90900570591265
C5,test,1075,3,3,250.0,2,3,250.0,0.9999990463256836,5.037828714193893e-07,2.0514211485078704e-07,2.451979526085779e-07,0.9999990463256836,1,235.961199817541,235.961199817541,14.038800182459,197.08791056301084
C5,test,1076,0,0,12.5,2,0,12.5,0.9999523162841797,0.9999523162841797,1.7661217498243786e-05,2.9147262466722168e-05,8.535614028915006e-07,1,12.5,12.5,0.0,0.0
C5,test,1077,1,1,225.0,2,1,250.0,0.9998303651809692,4.875870217802003e-05,0.9998303651809692,0.00012086657079635188,4.489140081886944e-08,1,250.0,250.0,25.0,625.0
C5,test,1078,0,0,87.5,2,0,12.5,0.9999570846557617,0.9999570846557617,2.1996389477862976e-05,2.0098026652703993e-05,7.388304084088304e-07,1,73.51063187182567,73.51063187182567,13.989368128174334,195.70242062557986
C5,test,1079,2,2,25.0,2,2,12.5,0.9993768334388733,5.629144288832322e-05,0.0005669156671501696,0.9993768334388733,4.4844512103736633e-08,1,25.934029658675506,25.934029658675506,0.9340296586755059,0.8724114032854821
C5,test,1080,1,1,50.0,2,1,113.30915580435607,0.9997934699058533,6.785215373383835e-05,0.9997934699058533,0.00013867669622413814,4.0467575956881774e-08,1,62.623359689200385,62.623359689200385,12.623359689200385,159.34920984292924
C5,test,1081,0,0,112.5,2,0,12.5,0.999954342842102,0.999954342842102,1.9744289602385834e-05,2.5020846806000918e-05,7.94693050920614e-07,1,97.51787314863465,97.51787314863465,14.98212685136535,224.46412499040264
C5,test,1082,2,2,25.0,2,2,12.5,0.9997641444206238,3.347950041643344e-05,0.000202347117010504,0.9997641444206238,4.029517342019062e-08,1,24.713442893089702,24.713442893089702,0.2865571069102977,0.08211497552079977
C5,test,1083,1,1,75.0,2,1,40.46419659998611,0.9997448325157166,6.348240276565775e-05,0.9997448325157166,0.00019163482647854835,4.5845403917610383e-08,1,95.51214129086748,95.51214129086748,20.512141290867476,420.74794033651045
C5,test,1084,3,3,200.0,2,3,176.36187934606346,0.999998927116394,5.672322345162684e-07,2.2772110241930932e-07,2.2369684415934898e-07,0.999998927116394,1,188.86319082496289,188.86319082496289,11.136809175037115,124.02851860119087
C5,test,1085,3,3,225.0,2,3,152.1784151128869,0.9999990463256836,4.812147267330147e-07,2.166866863717587e-07,2.2997824089543428e-07,0.9999990463256836,1,224.67444693054654,224.67444693054654,0.32555306945346274,0.10598480103057113
C5,test,1086,2,2,87.5,2,2,12.5,0.999849796295166,2.3715059796813875e-05,0.00012643684749491513,0.999849796295166,4.2516770548672866e-08,1,86.34383157493134,86.34383157493134,1.1561684250686568,1.3367254271257383
C5,test,1087,1,1,225.0,2,1,250.0,0.9994341731071472,7.135450141504407e-05,0.9994341731071472,0.0004944246029481292,5.29279198246968e-08,1,247.87549167966,247.87549167966,22.87549167966,523.288119586194
C5,test,1088,3,3,50.0,2,3,54.84070929152108,0.9999990463256836,5.302067052070925e-07,2.0747773987750406e-07,2.414600714928383e-07,0.9999990463256836,1,99.09231954664634,99.09231954664634,49.09231954664634,2410.055838470034
C5,test,1089,3,3,25.0,2,3,25.0,0.9999990463256836,5.291979050525697e-07,2.0374552889279585e-07,2.51431458764273e-07,0.9999990463256836,1,99.75756550085175,99.75756550085175,74.75756550085175,5588.69359961414
C5,test,1090,3,3,150.0,2,3,151.82215942229584,0.9999990463256836,5.30946465460147e-07,2.0290242730425234e-07,2.468297282121057e-07,0.9999990463256836,1,177.95899415392975,177.95899415392975,27.95899415392975,781.705354099478
C5,test,1091,3,3,200.0,2,3,159.30131361379011,0.9999990463256836,5.232670332588896e-07,1.9914956794764294e-07,2.587670735465508e-07,0.9999990463256836,1,216.1149054159229,216.1149054159229,16.11490541592289,259.6901765641409
C5,test,1092,3,3,125.0,2,3,150.05300359714585,0.9999990463256836,5.257180077933299e-07,2.081996228753269e-07,2.3794338233074086e-07,0.9999990463256836,1,187.65757225791555,187.65757225791555,62.65757225791555,3925.971361255908
C5,test,1093,0,0,50.0,2,0,12.5,0.9999557733535767,0.9999557733535767,2.2004185666446574e-05,2.1334979464882053e-05,8.058958087531209e-07,1,45.21084684643882,45.21084684643882,4.78915315356118,22.935987928265
C5,test,1094,3,3,225.0,2,1,25.0,0.9968204498291016,2.4852462956914678e-05,0.9968204498291016,0.003154478967189789,2.844987818662048e-07,0,25.0,25.0,200.0,40000.0
C5,test,1095,2,2,112.5,2,2,12.5,0.9998263716697693,2.2666161385132e-05,0.00015101677854545414,0.9998263716697693,4.598541991640559e-08,1,110.02846332387224,110.02846332387224,2.471536676127755,6.1084935414446315
C5,test,1096,3,3,250.0,2,3,193.69635913058403,0.9999990463256836,5.262511990622443e-07,1.9743477253086894e-07,2.573495407887094e-07,0.9999990463256836,1,248.07263635839837,248.07263635839837,1.9273636416016302,3.714730606967897
C5,test,1097,1,1,25.0,2,1,41.71289317697813,0.999842643737793,7.118298526620492e-05,0.999842643737793,8.618753781775013e-05,3.5582360169428284e-08,1,28.136628212249605,28.136628212249605,3.1366282122496045,9.83843654188015
C5,test,1098,3,3,125.0,2,3,143.6387012742612,0.9999990463256836,5.249634682513715e-07,2.036048982745342e-07,2.486989671979245e-07,0.9999990463256836,1,143.16719706744522,143.16719706744522,18.167197067445215,330.04704928739005
C5,test,1099,1,1,25.0,2,1,94.5228598363014,0.9997981190681458,4.8981204599840567e-05,0.9997981190681458,0.00015294377226382494,4.326735236759305e-08,1,36.614268062427584,36.614268062427584,11.614268062427584,134.8912226259254
C5,test,1100,2,2,62.5,2,2,12.5,0.9998233914375305,2.4564566047047265e-05,0.00015211703430395573,0.9998233914375305,4.3446910069633304e-08,1,64.25694556332651,64.25694556332651,1.7569455633265108,3.0868577124927103
C5,test,1101,0,0,87.5,2,0,12.5,0.9999556541442871,0.9999556541442871,2.0622441297746263e-05,2.2903741410118528e-05,8.258019761342439e-07,1,75.96681702677954,75.96681702677954,11.533182973220462,133.01430949378238
C5,test,1102,0,0,125.0,2,0,12.5,0.999957799911499,0.999957799911499,1.6001535186660476e-05,2.5269728212151676e-05,9.778644880498177e-07,1,78.91201827465243,78.91201827465243,46.087981725347575,2124.102059515972
C5,test,1103,2,2,37.5,2,2,12.5,0.9996757507324219,3.1148476409725845e-05,0.0002931185008492321,0.9996757507324219,4.481004012291123e-08,1,37.434224778461925,37.434224778461925,0.06577522153807536,0.004326379768382892
C5,test,1104,0,0,75.0,2,0,12.5,0.9999556541442871,0.9999556541442871,2.0189785573165864e-05,2.338387093914207e-05,8.421344546150067e-07,1,50.574092244673224,50.574092244673224,24.425907755326776,596.6249696717327
C5,test,1105,3,3,25.0,2,3,25.0,0.9999990463256836,5.359999590837106e-07,1.986029616318774e-07,2.594357226826105e-07,0.9999990463256836,1,68.54580530886128,68.54580530886128,43.545805308861276,1896.237159997251
C5,test,1106,0,0,62.5,2,0,12.5,0.9999582767486572,0.9999582767486572,1.8148661183658987e-05,2.281648812640924e-05,8.186653417396883e-07,1,68.11092605215265,68.11092605215265,5.610926052152649,31.482491162725317
C5,test,1107,0,0,87.5,2,0,12.5,0.9999547004699707,0.9999547004699707,1.9698029063874856e-05,2.481219962646719e-05,8.096982924143958e-07,1,84.06135477532709,84.06135477532709,3.4386452246729107,11.824280981165812
C5,test,1108,1,1,125.0,2,1,245.52617038726748,0.9997676014900208,6.134778959676623e-05,0.9997676014900208,0.00017100245167966932,4.207114656651356e-08,1,129.81038773841274,129.81038773841274,4.810387738412743,23.139830193871664
C5,test,1109,0,0,112.5,2,0,12.5,0.9999567270278931,0.9999567270278931,1.6348458302672952e-05,2.6160489142057486e-05,8.079342705968884e-07,1,92.7082985301723,92.7082985301723,19.7917014698277,391.71144707077997
C5,test,1110,1,1,225.0,2,1,250.0,0.9995388984680176,6.42377563053742e-05,0.9995388984680176,0.0003969391109421849,4.866498670708097e-08,1,230.6223117305168,230.6223117305168,5.622311730516799,31.6103891951068
C5,test,1111,3,3,200.0,2,3,212.864103477031,0.9999990463256836,5.001041358809744e-07,2.0812478851439664e-07,2.4131503550961497e-07,0.9999990463256836,1,250.0,250.0,50.0,2500.0
C5,test,1112,3,3,125.0,2,3,130.3509765644936,0.9999990463256836,5.33834963789559e-07,2.0028205938160681e-07,2.5195714670189773e-07,0.9999990463256836,1,166.90273879767358,166.90273879767358,41.90273879767358,1755.8395187460585
C5,test,1113,2,2,125.0,2,2,12.5,0.9999021291732788,1.717214399832301e-05,8.069899922702461e-05,0.9999021291732788,4.555536037287311e-08,1,125.0,125.0,0.0,0.0
C5,test,1114,2,2,50.0,2,2,12.5,0.9997522234916687,3.1572144507663324e-05,0.00021615579316858202,0.9997522234916687,4.3735806087852325e-08,1,52.54881409176321,52.54881409176321,2.5488140917632123,6.496453274370729
C5,test,1115,2,2,112.5,2,2,12.5,0.9998680353164673,2.0112112906645052e-05,0.00011180916044395417,0.9998680353164673,4.567744227301773e-08,1,109.89385508014053,109.89385508014053,2.6061449198594744,6.791991343309346
C5,test,1116,0,0,112.5,2,0,12.5,0.9999629259109497,0.9999629259109497,1.748051363392733e-05,1.8519640434533358e-05,1.044076498146751e-06,1,71.42934345031414,71.42934345031414,41.070656549685864,1686.7988294222544
C5,test,1117,0,0,12.5,2,0,12.5,0.9999536275863647,0.9999536275863647,1.7572063370607793e-05,2.7954467441304587e-05,8.751660516281845e-07,1,12.5,12.5,0.0,0.0
C5,test,1118,2,2,37.5,2,2,12.5,0.9996956586837769,3.335194196552038e-05,0.0002709737163968384,0.9996956586837769,4.3744510236365386e-08,1,37.3316272662161,37.3316272662161,0.1683727337838974,0.02834937748186318
C5,test,1119,0,0,50.0,2,2,12.5,0.9938088059425354,0.0007107252022251487,0.005480469670146704,0.9938088059425354,5.2686456086803446e-08,0,125.0,125.0,75.0,5625.0
C5,test,1120,0,0,12.5,2,0,12.5,0.9999490976333618,0.9999490976333618,1.4718419151904527e-05,3.5281565942568704e-05,9.072594480130647e-07,1,12.5,12.5,0.0,0.0
C5,test,1121,0,0,112.5,2,0,12.5,0.999954342842102,0.999954342842102,1.9947690816479735e-05,2.49194708885625e-05,7.91681657119625e-07,1,98.57711817790465,98.57711817790465,13.922881822095349,193.8466382320331
C5,test,1122,2,2,100.0,2,2,12.5,0.9998867511749268,1.9742108634090982e-05,9.350077016279101e-05,0.9998867511749268,4.365650596582782e-08,1,101.26833854575554,101.26833854575554,1.2683385457555403,1.6086826666492788
C5,test,1123,2,2,75.0,2,2,12.5,0.9998262524604797,2.4247005057986826e-05,0.0001495300530223176,0.9998262524604797,4.323944580164607e-08,1,78.68249930592891,78.68249930592891,3.682499305928914,13.560801138166935
C5,test,1124,0,0,50.0,2,0,12.5,0.9999570846557617,0.9999570846557617,1.974502083612606e-05,2.2458054445451126e-05,7.609999101987341e-07,1,44.22327687472571,44.22327687472571,5.776723125274287,33.37053006607873
C5,test,1125,0,0,112.5,2,0,12.5,0.9999548196792603,0.9999548196792603,2.213457082689274e-05,2.218912231910508e-05,7.897319846961182e-07,1,95.4112175713816,95.4112175713816,17.0887824286184,292.02648489265704
C5,test,1126,0,0,112.5,2,0,12.5,0.9999544620513916,0.9999544620513916,1.9827051801257767e-05,2.4893704903661273e-05,7.942787192405376e-07,1,98.04047896113858,98.04047896113858,14.459521038861425,209.07774867327618
C5,test,1127,1,1,175.0,2,1,250.0,0.9997578263282776,5.092534047435038e-05,0.9997578263282776,0.00019129439897369593,4.614305026962029e-08,1,209.59851449475548,209.59851449475548,34.59851449475548,1197.057205243805
C5,test,1128,2,2,50.0,2,2,12.5,0.9997205138206482,2.9618038752232678e-05,0.00024988281074911356,0.9997205138206482,4.5923055580487926e-08,1,50.09326514826232,50.09326514826232,0.09326514826231858,0.008698387880392266
C5,test,1129,2,2,125.0,2,2,12.5,0.9999215602874756,1.5767462173243985e-05,6.265296542551368e-05,0.9999215602874756,4.6004537068711215e-08,1,122.75420583765425,122.75420583765425,2.245794162345746,5.04359141962623
C5,test,1130,2,2,12.5,2,2,12.5,0.9994913339614868,2.86108970612986e-05,0.00048004320706240833,0.9994913339614868,5.058215890585416e-08,1,12.5,12.5,0.0,0.0
C5,test,1131,2,2,75.0,2,2,12.5,0.9999420642852783,1.7688073057797737e-05,4.0201946831075475e-05,0.9999420642852783,4.094669492360481e-08,1,73.43294694529519,73.43294694529519,1.5670530547048145,2.4556552762596904
