client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,729,0,0,75.0,2,0,12.5,1,52.30823400998726,52.30823400998726,22.69176599001274,514.9162437454988
C5,test,730,3,3,125.0,2,3,250.0,1,250.0,250.0,125.0,15625.0
C5,test,731,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,732,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,733,0,0,50.0,2,0,12.5,1,38.47895811157277,38.47895811157277,11.521041888427227,132.7344061948948
C5,test,734,3,3,175.0,2,3,169.9162034964902,1,206.78094136469457,206.78094136469457,31.78094136469457,1010.0282340261543
C5,test,735,3,3,150.0,2,3,155.1933596398089,1,191.10448787510097,191.10448787510097,41.10448787510097,1689.578923474323
C5,test,736,3,3,225.0,2,3,25.0,1,99.14489537695542,99.14489537695542,125.85510462304458,15839.507359677498
C5,test,737,1,1,50.0,2,1,103.14779245127454,1,76.58542496330298,76.58542496330298,26.585424963302984,706.7848204794135
C5,test,738,3,3,125.0,2,3,111.44354007873741,1,170.36538119424088,170.36538119424088,45.36538119424088,2058.0178108987843
C5,test,739,0,0,87.5,2,0,12.5,1,83.1654412422113,83.1654412422113,4.334558757788699,18.788399624722707
C5,test,740,3,3,200.0,2,3,167.96150936535844,1,211.61010270645625,211.61010270645625,11.610102706456246,134.79448485446264
C5,test,741,0,0,50.0,2,0,12.5,1,40.82481921565116,40.82481921565116,9.17518078434884,84.18394242548418
C5,test,742,3,3,225.0,2,3,205.05966163031223,1,235.1057381072305,235.1057381072305,10.105738107230508,102.12594269193085
C5,test,743,3,3,50.0,2,3,61.31561348297191,1,103.07336299110024,103.07336299110024,53.07336299110024,2816.7818591850887
C5,test,744,1,1,150.0,2,1,250.0,1,182.3282418631892,182.3282418631892,32.32824186318919,1045.1152219648582
C5,test,745,1,1,225.0,2,1,250.0,1,228.6865256959752,228.6865256959752,3.686525695975206,13.590471707085477
C5,test,746,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,747,3,3,100.0,2,3,115.35559705467669,1,156.8297345245626,156.8297345245626,56.82973452456261,3229.6187261322634
C5,test,748,0,0,25.0,2,0,12.5,1,20.455282958317696,20.455282958317696,4.544717041682304,20.654452988957555
C5,test,749,2,2,125.0,2,2,12.5,1,120.51496419136993,120.51496419136993,4.485035808630073,20.115546204694013
C5,test,750,3,3,150.0,2,3,153.06714575970904,1,239.32747020483203,239.32747020483203,89.32747020483203,7979.396933195153
C5,test,751,1,1,150.0,2,1,250.0,1,176.05265284612273,176.05265284612273,26.052652846122726,678.7407203205865
C5,test,752,3,3,50.0,2,3,41.708216607350096,1,87.46228390097795,87.46228390097795,37.46228390097795,1403.4227150774718
C5,test,753,0,0,112.5,2,0,12.5,1,98.52994128550002,98.52994128550002,13.970058714499984,195.16254048657694
C5,test,754,3,3,125.0,2,3,250.0,1,250.0,250.0,125.0,15625.0
C5,test,755,1,1,100.0,2,1,206.70269412895595,1,114.66542398297696,114.66542398297696,14.66542398297696,215.07466060047582
C5,test,756,1,1,125.0,2,1,250.0,1,147.77681288047745,147.77681288047745,22.77681288047745,518.7832049922835
C5,test,757,1,1,100.0,2,1,250.0,1,133.90508742102216,133.90508742102216,33.90508742102216,1149.554953027155
C5,test,758,2,2,25.0,2,2,12.5,1,26.877082014775393,26.877082014775393,1.877082014775393,3.5234368901932487
C5,test,759,2,2,87.5,2,2,12.5,1,66.0065678694418,66.0065678694418,21.493432130558205,461.9676247509118
C5,test,760,1,1,200.0,2,1,250.0,1,238.53192973938872,238.53192973938872,38.531929739388715,1484.7096094411886
C5,test,761,3,3,175.0,2,3,171.41726163802844,1,199.2207021548903,199.2207021548903,24.22070215489029,586.6424128759071
C5,test,762,2,2,112.5,2,2,12.5,1,106.98601840567429,106.98601840567429,5.513981594325713,30.403993022562734
C5,test,763,3,3,250.0,2,3,243.5869617673859,1,250.0,250.0,0.0,0.0
C5,test,764,1,1,175.0,2,1,250.0,1,211.25081280432647,211.25081280432647,36.25081280432647,1314.12142897432
C5,test,765,3,3,200.0,2,3,186.08607401620964,1,188.84761327590306,188.84761327590306,11.152386724096942,124.37572964381373
C5,test,766,3,3,75.0,2,3,36.532165531773785,1,100.30659442311797,100.30659442311797,25.30659442311797,640.4237212961856
C5,test,767,0,0,125.0,2,0,12.5,1,103.92943292297534,103.92943292297534,21.070567077024663,443.9687969473956
C5,test,768,2,2,75.0,2,2,12.5,1,79.67072752368948,79.67072752368948,4.670727523689479,21.815695600550452
C5,test,769,1,1,75.0,2,1,221.64196744226257,1,104.88074342426732,104.88074342426732,29.880743424267322,892.8588275868948
C5,test,770,1,1,125.0,2,1,247.78539314438018,1,130.41921547164375,130.41921547164375,5.419215471643753,29.367896328103022
C5,test,771,2,2,125.0,2,2,12.5,1,122.82829367188435,122.82829367188435,2.171706328115647,4.716308375577547
C5,test,772,0,0,50.0,2,0,12.5,1,44.6798376147903,44.6798376147903,5.320162385209699,28.30412780500015
C5,test,773,2,2,87.5,2,2,12.5,1,87.54455788310815,87.54455788310815,0.04455788310815478,0.0019854049470799853
C5,test,774,3,3,225.0,2,3,25.0,1,103.98455118622734,103.98455118622734,121.01544881377266,14644.738851598831
C5,test,775,3,3,250.0,2,3,169.6964375112682,1,250.0,250.0,0.0,0.0
C5,test,776,0,0,87.5,2,0,12.5,1,71.16538648822758,71.16538648822758,16.334613511772417,266.819598578978
C5,test,777,3,3,150.0,2,3,151.426526380692,1,185.48300707766873,185.48300707766873,35.48300707766873,1259.0437912738892
C5,test,778,1,1,50.0,2,1,153.94440837991982,1,54.29161282319441,54.29161282319441,4.291612823194413,18.417940624206718
C5,test,779,1,1,125.0,2,1,86.26331851812989,1,103.20997709990456,103.20997709990456,21.790022900095437,474.80509798668356
C5,test,780,1,1,200.0,2,1,250.0,1,225.90240358638258,225.90240358638258,25.902403586382576,670.9345115518449
C5,test,781,1,1,50.0,2,1,119.54579732431182,1,56.72046995257739,56.72046995257739,6.720469952577389,45.16471638349553
C5,test,782,2,2,50.0,2,2,12.5,1,54.47200650173507,54.47200650173507,4.472006501735073,19.99884215156077
C5,test,783,3,3,125.0,2,3,154.22391526440913,1,195.7680883579411,195.7680883579411,70.76808835794111,5008.12232983736
C5,test,784,0,0,87.5,2,0,12.5,1,79.81265528930945,79.81265528930945,7.687344710690553,59.095268700982025
C5,test,785,2,2,75.0,2,2,12.5,1,76.565664897739,76.565664897739,1.5656648977389978,2.4513065720120664
C5,test,786,2,2,50.0,2,2,12.5,1,51.70274885660001,51.70274885660001,1.7027488566000102,2.899353668652642
C5,test,787,1,1,150.0,2,1,250.0,1,201.39686110640565,201.39686110640565,51.39686110640565,2641.637331591154
C5,test,788,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,789,0,0,100.0,2,0,12.5,1,84.63959903797408,84.63959903797408,15.36040096202592,235.94191771420682
C5,test,790,0,0,50.0,2,0,12.5,1,39.531065950285225,39.531065950285225,10.468934049714775,109.59858013727741
C5,test,791,1,1,150.0,2,1,250.0,1,155.07881344554943,155.07881344554943,5.078813445549429,25.79434601469366
C5,test,792,2,2,87.5,2,2,12.5,1,86.66226042481921,86.66226042481921,0.837739575180791,0.7018075958240921
C5,test,793,1,1,125.0,2,1,250.0,1,133.42331492646522,133.42331492646522,8.423314926465224,70.95223435041184
C5,test,794,0,0,87.5,2,0,125.0,1,62.30493872953335,62.30493872953335,25.195061270466653,634.7911124225687
C5,test,795,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,796,2,2,75.0,2,2,12.5,1,82.61979479400765,82.61979479400765,7.619794794007646,58.06127270278603
C5,test,797,0,0,62.5,2,0,12.5,1,42.92278460796277,42.92278460796277,19.577215392037232,383.2673625062195
C5,test,798,2,2,112.5,2,2,12.5,1,109.70465782743601,109.70465782743601,2.7953421725639913,7.813937861714775
C5,test,799,2,2,75.0,2,2,12.5,1,78.05898972202654,78.05898972202654,3.0589897220265385,9.357418119463999
C5,test,800,0,0,62.5,2,0,12.5,1,53.68380317373861,53.68380317373861,8.81619682626139,77.7253264793814
C5,test,801,1,1,175.0,2,1,250.0,1,186.60198932108443,186.60198932108443,11.601989321084432,134.6061562065572
C5,test,802,0,0,100.0,2,0,12.5,1,78.92765654500734,78.92765654500734,21.072343454992662,444.0436586851721
C5,test,803,3,3,175.0,2,3,161.1978595604109,1,197.9801008679499,197.9801008679499,22.980100867949886,528.0850359011512
C5,test,804,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,805,2,2,50.0,2,2,12.5,1,52.651018818296315,52.651018818296315,2.651018818296315,7.027900774961189
C5,test,806,3,3,100.0,2,3,103.47565665454825,1,145.84214441836875,145.84214441836875,45.84214441836875,2101.502204874577
C5,test,807,2,2,62.5,2,2,12.5,1,63.18879981707657,63.18879981707657,0.6887998170765712,0.47444518800471797
C5,test,808,3,3,25.0,2,3,25.0,1,73.0204982506798,73.0204982506798,48.02049825067979,2305.968252243541
C5,test,809,3,3,150.0,2,3,144.9373947084797,1,208.0985652508442,208.0985652508442,58.09856525084419,3375.4432842066
C5,test,810,2,2,25.0,2,2,12.5,1,26.403016699495666,26.403016699495666,1.4030166994956659,1.9684558590637116
C5,test,811,1,1,175.0,2,1,250.0,1,206.1656863099834,206.1656863099834,31.165686309983414,971.3000031722876
C5,test,812,3,3,175.0,2,3,179.34390097799132,1,192.63353093944818,192.63353093944818,17.63353093944818,310.94141339247614
C5,test,813,0,0,87.5,2,0,12.5,1,74.93918045913605,74.93918045913605,12.560819540863946,157.77418753814956
C5,test,814,0,0,112.5,2,0,12.5,1,95.6517765605778,95.6517765605778,16.8482234394222,283.8626330646956
C5,test,815,0,0,37.5,2,0,12.5,1,36.02301801041984,36.02301801041984,1.4769819895801604,2.1814757975441688
C5,test,816,2,2,37.5,2,2,12.5,1,38.098474484802544,38.098474484802544,0.5984744848025443,0.3581717089596708
C5,test,817,3,3,25.0,2,3,25.0,1,84.86224318425573,84.86224318425573,59.86224318425573,3583.4881590509717
C5,test,818,0,0,112.5,2,0,12.5,1,95.14870568739283,95.14870568739283,17.351294312607166,301.0674143227138
C5,test,819,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,820,0,0,87.5,2,0,12.5,1,84.30091015122923,84.30091015122923,3.199089848770768,10.234175860508177
C5,test,821,2,2,50.0,2,2,12.5,1,55.52196824806965,55.52196824806965,5.521968248069648,30.492133332689374
C5,test,822,2,2,87.5,2,2,12.5,1,125.0,125.0,37.5,1406.25
C5,test,823,0,0,100.0,2,0,12.5,1,81.27173435614894,81.27173435614894,18.72826564385106,350.74793402665193
C5,test,824,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,825,0,0,37.5,2,0,12.5,1,28.94027823905462,28.94027823905462,8.55972176094538,73.26883662480186
C5,test,826,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,827,0,0,112.5,2,0,12.5,1,96.82238602028157,96.82238602028157,15.67761397971843,245.78758009706274
C5,test,828,1,1,175.0,2,1,250.0,1,194.22768668360948,194.22768668360948,19.227686683609477,369.7039352030532
C5,test,829,2,2,75.0,2,2,12.5,1,76.16277464043026,76.16277464043026,1.162774640430257,1.3520448644277134
C5,test,830,2,2,25.0,2,2,12.5,1,26.949031325227892,26.949031325227892,1.9490313252278924,3.7987231067195943
C5,test,831,0,0,125.0,2,0,12.5,1,102.93822167833824,102.93822167833824,22.061778321661762,486.7220627141449
C5,test,832,1,1,175.0,2,1,250.0,1,182.82159229730198,182.82159229730198,7.821592297301976,61.1773060652136
C5,test,833,3,3,25.0,2,3,25.0,1,68.26284146164468,68.26284146164468,43.26284146164468,1871.6734513354022
C5,test,834,2,2,75.0,2,2,12.5,1,80.78445410822877,80.78445410822877,5.784454108228772,33.45990933020472
C5,test,835,0,0,75.0,2,0,12.5,1,43.950407623260695,43.950407623260695,31.049592376739305,964.0771867616676
C5,test,836,3,3,25.0,2,3,25.0,1,75.77743450823019,75.77743450823019,50.777434508230186,2578.347855237606
C5,test,837,3,3,25.0,2,3,25.0,1,108.7248615935983,108.7248615935983,83.7248615935983,7009.852448867193
C5,test,838,1,1,50.0,2,1,143.4365913815447,1,63.37192557182183,63.37192557182183,13.371925571821834,178.80839349834267
C5,test,839,2,2,75.0,2,2,12.5,1,76.38017499086126,76.38017499086126,1.3801749908612635,1.9048830053988888
C5,test,840,3,3,125.0,2,3,115.32442732645706,1,162.57431467723757,162.57431467723757,37.57431467723757,1411.8291234640703
C5,test,841,2,2,112.5,2,2,12.5,1,103.85420014263755,103.85420014263755,8.645799857362448,74.74985517356852
C5,test,842,1,1,200.0,2,1,250.0,1,208.24208460195567,208.24208460195567,8.242084601955668,67.93195858579472
C5,test,843,1,1,125.0,2,1,247.94935269053718,1,124.21980627204755,124.21980627204755,0.7801937279524509,0.608702253136343
C5,test,844,1,1,125.0,2,1,249.74843306593613,1,147.2380972531144,147.2380972531144,22.238097253114404,494.5329694389744
C5,test,845,1,1,75.0,2,1,186.55152153806904,1,92.67009707113577,92.67009707113577,17.67009707113577,312.23233050336097
C5,test,846,2,2,75.0,2,2,12.5,1,77.68418923297926,77.68418923297926,2.6841892329792643,7.204871838441811
C5,test,847,2,2,37.5,2,2,12.5,1,39.42443885482609,39.42443885482609,1.924438854826093,3.703464905964364
C5,test,848,1,1,100.0,2,1,250.0,1,125.7411664116289,125.7411664116289,25.741166411628896,662.6076482311717
C5,test,849,2,2,100.0,2,2,12.5,1,101.11718469321502,101.11718469321502,1.1171846932150231,1.2481016387539454
C5,test,850,0,0,25.0,2,0,12.5,1,23.532001327195594,23.532001327195594,1.4679986728044057,2.1550201033554965
C5,test,851,1,1,75.0,2,1,186.33133753285694,1,90.3902516458143,90.3902516458143,15.390251645814303,236.85984572148985
C5,test,852,0,0,62.5,2,0,12.5,1,51.670828200732814,51.670828200732814,10.829171799267186,117.2709618580437
C5,test,853,1,1,25.0,2,1,52.53270491110209,1,34.70965130420217,34.70965130420217,9.709651304202168,94.27732844919487
C5,test,854,2,2,125.0,2,2,12.5,1,121.48158094463196,121.48158094463196,3.5184190553680423,12.379272649176947
C5,test,855,0,0,50.0,2,0,12.5,1,37.74744740687234,37.74744740687234,12.25255259312766,150.12504504735935
C5,test,856,2,2,50.0,2,2,12.5,1,51.98610102557423,51.98610102557423,1.9861010255742286,3.9445972837870027
C5,test,857,0,0,25.0,2,0,12.5,1,12.5,12.5,12.5,156.25
C5,test,858,1,1,25.0,2,1,92.14336319717034,1,33.07560767409433,33.07560767409433,8.075607674094329,65.21543930589121
C5,test,859,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,860,1,1,175.0,2,1,250.0,1,183.8233726593125,183.8233726593125,8.823372659312497,77.85190508510328
C5,test,861,3,3,250.0,2,3,208.08245627792576,1,247.4759705117114,247.4759705117114,2.5240294882885905,6.370724857750364
C5,test,862,3,3,200.0,2,3,197.21032145202184,1,170.93799967220815,170.93799967220815,29.06200032779185,844.5998630525736
C5,test,863,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,864,3,3,100.0,2,3,64.9708983040212,1,154.52323176304606,154.52323176304606,54.523231763046056,2972.7828018868345
C5,test,865,1,1,75.0,2,1,232.98658935649132,1,62.10531222096941,62.10531222096941,12.89468777903059,166.27297291868086
C5,test,866,0,0,112.5,2,0,12.5,1,97.03052648773387,97.03052648773387,15.469473512266134,239.30461074670353
C5,test,867,2,2,25.0,2,2,12.5,1,24.55090715414606,24.55090715414606,0.44909284585394005,0.20168438419719076
C5,test,868,2,2,62.5,2,2,12.5,1,62.26971046558937,62.26971046558937,0.23028953441063038,0.053033269659064915
C5,test,869,1,1,200.0,2,1,250.0,1,250.0,250.0,50.0,2500.0
C5,test,870,3,3,25.0,2,3,25.0,1,77.60536623699328,77.60536623699328,52.60536623699328,2767.324556928192
C5,test,871,1,1,125.0,2,1,250.0,1,150.8615424079055,150.8615424079055,25.86154240790549,668.819375715894
C5,test,872,0,0,112.5,2,0,12.5,1,93.4333111504332,93.4333111504332,19.066688849566802,363.538623686195
C5,test,873,1,1,200.0,2,1,250.0,1,218.05856791726075,218.05856791726075,18.058567917260746,326.1118752223191
C5,test,874,2,2,87.5,2,2,12.5,1,87.2392982376734,87.2392982376734,0.2607017623266046,0.06796540888019742
C5,test,875,0,0,125.0,2,0,12.5,1,106.81828394864175,106.81828394864175,18.18171605135825,330.57479857221824
C5,test,876,3,3,25.0,2,3,25.0,1,86.2573724741901,86.2573724741901,61.257372474190106,3752.465682441664
C5,test,877,2,2,75.0,2,2,12.5,1,79.92034876443869,79.92034876443869,4.920348764438685,24.2098319637133
C5,test,878,1,1,100.0,2,1,250.0,1,112.18775607193257,112.18775607193257,12.187756071932569,148.5413980689292
C5,test,879,1,1,25.0,2,1,49.93817203745169,1,35.475552740565234,35.475552740565234,10.475552740565234,109.73720522036379
C5,test,880,0,0,50.0,2,0,12.5,1,40.88978253828469,40.88978253828469,9.110217461715308,82.99606219974251
C5,test,881,1,1,75.0,2,1,199.08390028855763,1,82.74988687818887,82.74988687818887,7.749886878188875,60.060746624724096
C5,test,882,0,0,75.0,2,0,12.5,1,52.58546622100701,52.58546622100701,22.41453377899299,502.41132452961773
C5,test,883,2,2,37.5,2,2,12.5,1,39.36109229533487,39.36109229533487,1.8610922953348705,3.463664531754817
C5,test,884,1,1,100.0,2,1,204.1389780343016,1,117.34491600488245,117.34491600488245,17.34491600488245,300.84611121642735
C5,test,885,0,0,50.0,2,0,12.5,1,44.616757167481275,44.616757167481275,5.383242832518725,28.979303393864228
C5,test,886,3,3,25.0,2,3,25.0,1,102.87021696823784,102.87021696823784,77.87021696823784,6063.770690680437
C5,test,887,2,2,75.0,2,2,12.5,1,72.80670151239828,72.80670151239828,2.193298487601723,4.810558255716005
C5,test,888,0,0,125.0,2,0,12.5,1,117.00785780989378,117.00785780989378,7.992142190106222,63.87433678687587
C5,test,889,3,3,100.0,2,3,114.68274865295545,1,132.94838207861696,132.94838207861696,32.94838207861696,1085.5958815985273
C5,test,890,3,3,200.0,2,3,165.1020335119852,1,206.74934647042136,206.74934647042136,6.749346470421358,45.55367777778924
C5,test,891,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,892,2,2,37.5,2,2,12.5,1,36.179659738681636,36.179659738681636,1.3203402613183641,1.7432984056582461
C5,test,893,2,2,37.5,2,2,12.5,1,38.08122830359139,38.08122830359139,0.5812283035913879,0.33782634089572255
C5,test,894,1,1,100.0,2,1,245.1485764311313,1,104.4133053933734,104.4133053933734,4.413305393373406,19.477264495178794
C5,test,895,0,0,100.0,2,0,12.5,1,81.17474220527868,81.17474220527868,18.825257794721324,354.39033103771595
C5,test,896,2,2,62.5,2,2,12.5,1,62.888721864246776,62.888721864246776,0.3887218642467758,0.15110468774348879
C5,test,897,0,0,25.0,2,0,12.5,1,17.746803683611063,17.746803683611063,7.253196316388937,52.60885680407805
C5,test,898,1,1,175.0,2,1,250.0,1,175.29029193578347,175.29029193578347,0.2902919357834719,0.08426940798091537
C5,test,899,0,0,87.5,2,0,12.5,1,81.3566934288524,81.3566934288524,6.143306571147605,37.74021562710534
C5,test,900,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,901,0,0,75.0,2,0,12.5,1,77.04108000176853,77.04108000176853,2.0410800017685347,4.166007573619441
C5,test,902,2,2,100.0,2,2,12.5,1,99.3583248359871,99.3583248359871,0.641675164012895,0.41174701611097575
C5,test,903,2,2,100.0,2,2,12.5,1,103.2676637834796,103.2676637834796,3.2676637834796054,10.67762660186425
C5,test,904,0,0,125.0,2,0,12.5,1,104.05769816355836,104.05769816355836,20.942301836441644,438.580006208627
C5,test,905,3,3,200.0,2,3,218.1550619740533,1,245.51387295357677,245.51387295357677,45.513872953576765,2071.5126312343264
C5,test,906,2,2,50.0,2,2,12.5,1,51.83694172029509,51.83694172029509,1.836941720295087,3.374354883760674
C5,test,907,0,0,62.5,2,0,12.5,1,56.56474129825389,56.56474129825389,5.935258701746108,35.22729585665289
C5,test,908,0,0,62.5,2,0,12.5,1,64.30882653794646,64.30882653794646,1.8088265379464588,3.2718534443793716
C5,test,909,2,2,50.0,2,2,12.5,1,52.59921250208552,52.59921250208552,2.5992125020855212,6.755905630997676
C5,test,910,0,0,50.0,2,0,12.5,1,45.738400872558145,45.738400872558145,4.261599127441855,18.161227123013177
C5,test,911,3,3,75.0,2,3,72.65672309249737,1,120.34574940409986,120.34574940409986,45.34574940409986,2056.236989019423
C5,test,912,3,3,125.0,2,3,150.89197762519206,1,173.63811360341927,173.63811360341927,48.63811360341927,2365.666094899119
C5,test,913,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,914,1,1,50.0,2,1,152.6828995575779,1,62.551795058269164,62.551795058269164,12.551795058269164,157.5475591847902
C5,test,915,1,1,75.0,2,1,250.0,1,72.73465462050818,72.73465462050818,2.2653453794918192,5.131789688384934
C5,test,916,3,3,100.0,2,3,115.975010970518,1,128.19414184798225,128.19414184798225,28.19414184798225,794.9096345441441
C5,test,917,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,918,1,1,50.0,2,1,145.58243136780618,1,69.23008805065379,69.23008805065379,19.23008805065379,369.7962864358977
C5,test,919,2,2,100.0,2,2,12.5,1,97.63738173232188,97.63738173232188,2.3626182676781156,5.5819650787663395
C5,test,920,2,2,75.0,2,2,12.5,1,77.70001387720154,77.70001387720154,2.700013877201542,7.290074937080902
C5,test,921,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,922,3,3,100.0,2,3,105.14767618806745,1,154.22638876236294,154.22638876236294,54.226388762362944,2940.501238206922
C5,test,923,2,2,87.5,2,2,12.5,1,84.55033122954427,84.55033122954427,2.9496687704557303,8.70054585540182
C5,test,924,3,3,100.0,2,3,111.7780081296865,1,164.3497148875218,164.3497148875218,64.3497148875218,4140.885806105344
C5,test,925,3,3,150.0,2,3,140.37264346647265,1,189.1120166240424,189.1120166240424,39.11201662404241,1529.74984439937
C5,test,926,3,3,200.0,2,3,225.02338497664522,1,218.77448648322388,218.77448648322388,18.774486483223882,352.48134270875624
C5,test,927,2,2,112.5,2,2,12.5,1,110.09014250081933,110.09014250081933,2.4098574991806743,5.807413166357334
C5,test,928,2,2,87.5,2,2,12.5,1,12.5,12.5,75.0,5625.0
C5,test,929,3,3,125.0,2,3,161.94657160911424,1,170.75218252739532,170.75218252739532,45.75218252739532,2093.2622060200974
C5,test,930,0,0,87.5,2,0,12.5,1,74.11535346091715,74.11535346091715,13.384646539082851,179.14876297618255
C5,test,931,3,3,150.0,2,3,153.73911145735644,1,185.04825507122442,185.04825507122442,35.04825507122442,1228.3801835376082
C5,test,932,2,2,112.5,2,2,12.5,1,110.60679934866073,110.60679934866073,1.8932006513392707,3.584208706231439
C5,test,933,3,3,250.0,2,3,214.53458572505815,1,249.5695996217769,249.5695996217769,0.43040037822311206,0.1852444855745979
C5,test,934,1,1,100.0,2,1,211.36564229172637,1,106.45981551739393,106.45981551739393,6.459815517393935,41.729216518763465
C5,test,935,2,2,50.0,2,2,12.5,1,52.179918093841415,52.179918093841415,2.1799180938414153,4.75204289585719
C5,test,936,0,0,75.0,2,0,12.5,1,55.4780431561692,55.4780431561692,19.5219568438308,381.10679901239223
C5,test,937,3,3,225.0,2,3,198.31622019183988,1,231.012147797051,231.012147797051,6.012147797051,36.14592113358519
C5,test,938,2,2,112.5,2,2,12.5,1,107.4597657487644,107.4597657487644,5.040234251235603,25.40396130732852
C5,test,939,0,0,125.0,2,0,12.5,1,103.8764830325793,103.8764830325793,21.1235169674207,446.20296907291015
C5,test,940,2,2,87.5,2,2,12.5,1,80.6044229615655,80.6044229615655,6.895577038434496,47.54898269298506
C5,test,941,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,942,1,1,175.0,2,1,117.98158229929095,1,164.4619006266222,164.4619006266222,10.538099373377804,111.05153840318567
C5,test,943,1,1,175.0,2,1,250.0,1,176.9086784115725,176.9086784115725,1.9086784115725095,3.643053278802958
C5,test,944,0,0,100.0,2,0,12.5,1,82.54301468337084,82.54301468337084,17.456985316629158,304.746336345006
C5,test,945,1,1,75.0,2,1,182.56601781681252,1,92.3685705677839,92.3685705677839,17.368570567783905,301.6672435680893
C5,test,946,2,2,125.0,2,2,12.5,1,121.70115550182335,121.70115550182335,3.298844498176649,10.882375023150349
C5,test,947,3,3,25.0,2,3,25.0,1,69.13611854797392,69.13611854797392,44.13611854797392,1947.9969604808077
C5,test,948,2,2,75.0,2,2,12.5,1,79.84671973598915,79.84671973598915,4.846719735989154,23.49069219922678
C5,test,949,3,3,50.0,2,3,48.135105957668884,1,96.7154091866069,96.7154091866069,46.715409186606905,2182.329455472117
C5,test,950,2,2,100.0,2,2,12.5,1,101.98804712936666,101.98804712936666,1.988047129366663,3.9523313885830293
C5,test,951,2,2,50.0,2,2,12.5,1,51.19536892725199,51.19536892725199,1.195368927251991,1.4289068722395757
C5,test,952,1,1,125.0,2,1,159.4974675777251,1,173.94009227364234,173.94009227364234,48.940092273642335,2395.1326317526264
C5,test,953,1,1,100.0,2,1,211.4696531013351,1,101.03254924922797,101.03254924922797,1.0325492492279693,1.066157952081243
C5,test,954,3,3,200.0,2,3,217.2918582163386,1,178.71213499886133,178.71213499886133,21.28786500113867,453.1731963067047
C5,test,955,3,3,75.0,2,3,69.48483289499222,1,115.6443897898488,115.6443897898488,40.6443897898488,1651.9664213891656
C5,test,956,0,0,75.0,2,0,12.5,1,39.63268049019903,39.63268049019903,35.36731950980097,1250.8472893083485
C5,test,957,3,3,200.0,2,3,200.6372413629856,1,219.66012736418932,219.66012736418932,19.66012736418932,386.52060797614575
C5,test,958,3,3,150.0,2,3,143.96125970948836,1,183.0863134363828,183.0863134363828,33.086313436382795,1094.7041368105647
C5,test,959,1,1,200.0,2,1,250.0,1,231.7478195882248,231.7478195882248,31.747819588224786,1007.9240486064695
C5,test,960,0,0,25.0,2,0,12.5,1,30.429116226565128,30.429116226565128,5.429116226565128,29.475303001552774
C5,test,961,2,2,50.0,2,2,12.5,1,47.50374269681711,47.50374269681711,2.4962573031828867,6.231300523693899
C5,test,962,0,0,62.5,2,0,12.5,1,42.480571888835875,42.480571888835875,20.019428111164125,400.7775018980684
C5,test,963,2,2,62.5,2,2,12.5,1,64.95687889472036,64.95687889472036,2.4568788947203615,6.036253903322345
C5,test,964,1,1,25.0,2,1,51.49795874631093,1,25.0,25.0,0.0,0.0
C5,test,965,3,3,25.0,2,3,25.0,1,80.137853308736,80.137853308736,55.137853308736,3040.182867495689
C5,test,966,1,1,150.0,2,1,250.0,1,167.55612534313366,167.55612534313366,17.556125343133658,308.2175370638199
C5,test,967,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,968,1,1,25.0,2,1,108.89580502245241,1,30.81304256309454,30.81304256309454,5.813042563094541,33.791463840348754
C5,test,969,0,0,62.5,2,0,12.5,1,62.521724924098045,62.521724924098045,0.02172492409804505,0.0004719723270658186
C5,test,970,3,3,50.0,2,3,40.05270777888586,1,95.3718781218607,95.3718781218607,45.3718781218607,2058.607324304982
C5,test,971,0,0,37.5,2,0,12.5,1,23.287342253992342,23.287342253992342,14.212657746007658,201.99964020515148
C5,test,972,1,1,50.0,2,1,115.51776708872438,1,60.34057965357408,60.34057965357408,10.340579653574082,106.92758757191028
C5,test,973,0,0,50.0,2,0,12.5,1,45.50585515108161,45.50585515108161,4.494144848918388,20.197337923059685
