client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,1074,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|125.000000|135.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,47.945383956850264,9.499226143816486e-05,0.00014837745402473956,0.00010575940541457385,0.9996508359909058,0.9996508359909058,1,52.9521032419708,52.9521032419708,2.9521032419708035,8.71491355125453,54.31664457433652,54.31664457433652,52.9521032419708,47.945383956850264,114.83762697078119,250.0,0.002528403114330824,0.006064628143847636,0.8980205157473321
C5,test,1075,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|130.000000|140.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,54.64691751320811,9.514476550975814e-05,0.0001489683927502483,0.00010500255302758887,0.9996508359909058,0.9996508359909058,1,57.58024332981,57.58024332981,7.580243329810003,57.46008893912904,57.69769377173094,57.69769377173094,57.58024332981,54.64691751320811,120.82612651928055,250.0,0.00252818882251757,0.0005220019640930533,0.8682359221635195
C5,test,1076,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|140.000000|150.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,48.5739117346302,9.56715812208131e-05,0.00014745544467587024,0.00010509472485864535,0.9996517896652222,0.9996517896652222,1,51.824903404941665,51.824903404941665,1.824903404941665,3.330272437367683,54.01755250367074,54.01755250367074,51.824903404941665,48.5739117346302,131.35456071932137,250.0,0.0025226506480519376,0.009745107105462567,0.8952270589571991
C5,test,1077,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|145.000000|155.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,43.227150535673445,9.535040589980781e-05,0.00014654181723017246,0.00010641316475812346,0.9996516704559326,0.9996516704559326,1,54.49651504330558,54.49651504330558,4.496515043305578,20.218647534673366,57.73085760906474,57.73085760906474,54.49651504330558,43.227150535673445,133.264838391769,250.0,0.0025234220070027343,0.014374855847818505,0.9189904420636735
C5,test,1078,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|150.000000|160.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,75.560485343977,0.00010637036029947922,0.00012286758283153176,0.00011130011262139305,0.9996594190597534,0.9996594190597534,1,62.31089494925912,62.31089494925912,12.310894949259122,151.55813445169377,64.94011438611784,64.94011438611784,62.31089494925912,75.560485343977,118.56636017538422,227.1746619392451,0.0024765349696831513,0.011685419719372083,0.6738407848678583
C5,test,1079,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|155.000000|165.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,122.951073979174,0.00010955618199659511,0.0001356627617496997,9.820889681577682e-05,0.9996565580368042,0.9996565580368042,1,60.90552180401308,60.90552180401308,10.905521804013077,118.93040581780463,57.58388107691272,57.58388107691272,60.90552180401308,122.951073979174,137.16099258049613,83.89008394315172,0.0024936038453030984,0.014762847676001596,0.2367595939437529
C5,test,1080,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|60.000000|70.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,125.97734129625587,0.00011547212488949299,0.00012179409532109275,0.00010873474820982665,0.9996540546417236,0.9996540546417236,1,56.65330956526262,56.65330956526262,6.653309565262617,44.266528171215036,70.19434784567555,70.19434784567555,56.65330956526262,125.97734129625587,237.56200270829183,12.5,0.002512411422882399,0.06018239235739082,1.0002755675924082
C5,test,1081,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|65.000000|75.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,78.12914563921152,0.00010401868348708376,0.0001319456787314266,0.00010304005263606086,0.9996609687805176,0.9996609687805176,1,59.3919903016525,59.3919903016525,9.391990301652498,88.20948182633458,62.71001710832343,62.71001710832343,59.3919903016525,78.12914563921152,83.08498945924592,53.55259325262864,0.002465246714736517,0.01474678580742635,0.13125509425163234
C5,test,1082,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|70.000000|80.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,46.13962417212747,9.891061927191913e-05,0.0001385890500387177,0.00010535378532949835,0.999657154083252,0.999657154083252,1,56.984468109182615,56.984468109182615,6.984468109182615,48.78279476818897,62.41230268586665,62.41230268586665,56.984468109182615,46.13962417212747,65.41055622950286,78.60464359770583,0.002489330920355683,0.02412370922970682,0.14428897522479273
C5,test,1083,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|75.000000|85.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,53.73481698755654,9.561650222167373e-05,0.00014648442447651178,0.00010508240666240454,0.9996528625488281,0.9996528625488281,1,65.69380366465663,65.69380366465663,15.693803664656627,246.29547346478978,66.03128120406166,66.03128120406166,65.69380366465663,53.73481698755654,70.22095359166319,82.38034131928411,0.0025159953405590784,0.0014999001751334617,0.12731344147434476
C5,test,1084,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|80.000000|90.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,48.94985203268436,9.561867773300037e-05,0.0001473792508477345,0.00010427189408801496,0.9996527433395386,0.9996527433395386,1,63.19488584967229,63.19488584967229,13.19488584967229,174.105012585882,65.21558468955263,65.21558468955263,63.19488584967229,48.94985203268436,75.8473928812352,82.5280594446435,0.002516371950715094,0.008980883732801507,0.14923647738648507
C5,test,1085,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|85.000000|95.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,51.7919300868474,9.528231748845428e-05,0.00014875855413265526,0.00010431037662783638,0.9996516704559326,0.9996516704559326,1,57.43352451456414,57.43352451456414,7.433524514564141,55.25728670862605,57.935045852606834,57.935045852606834,57.43352451456414,51.7919300868474,81.52239781746094,111.84018431407264,0.002523147367253256,0.0022289837246341902,0.2668811298987789
C5,test,1086,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|90.000000|100.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,52.09593826453636,9.53370108618401e-05,0.00014860992087051272,0.00010461778583703563,0.9996514320373535,0.9996514320373535,1,45.99805220633789,45.99805220633789,4.0019477936621115,16.01558614319704,47.497800727357486,47.497800727357486,45.99805220633789,52.09593826453636,86.19734452985576,150.12682604936333,0.002524618302579076,0.006665548982309323,0.43569283459923097
C5,test,1087,3,3,50.0,2,C5|B5_GMe_F020_R2.txt|2|3|50.000000|95.000000|105.000000,B5_GMe_F020_R2.txt,2,methane,Me,50.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,2,0.9996666666666667,3,48.92081643455356,9.542477346258238e-05,0.00014825219113845378,0.00010494914022274315,0.999651312828064,0.999651312828064,1,53.322302811090026,53.322302811090026,3.322302811090026,11.037695968576688,55.688749056607094,55.688749056607094,53.322302811090026,48.92081643455356,88.12788977114663,166.33859169963085,0.002525161571902558,0.010517538868964746,0.5218567789558991
C5,test,1088,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|105.000000|115.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,74.06220189102896,9.767810843186453e-05,0.00014599369023926556,0.00010132390161743388,0.99965500831604,0.99965500831604,1,67.73730345168173,67.73730345168173,7.262696548318274,52.74676115295418,68.65146008273433,68.65146008273433,67.73730345168173,74.06220189102896,119.20272539295159,250.0,0.0025017623723626774,0.004062918360233804,0.7819457693732046
C5,test,1089,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|110.000000|120.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,72.40153489081115,9.803858119994402e-05,0.00014452853065449744,0.00010179059609072283,0.9996556043624878,0.9996556043624878,1,71.60307514152873,71.60307514152873,3.396924858471266,11.53909849410003,73.60372006591587,73.60372006591587,71.60307514152873,72.40153489081115,123.8759111561826,250.0,0.002497949075059744,0.008891755219498363,0.7893265115963949
C5,test,1090,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|115.000000|125.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,75.82537984825109,9.772693738341331e-05,0.00014539569383487105,0.000101709425507579,0.9996551275253296,0.9996551275253296,1,76.28203843330428,76.28203843330428,1.2820384333042796,1.6436225444692918,77.38806021575923,77.38806021575923,76.28203843330428,75.82537984825109,128.9411986904792,250.0,0.0025008662032671336,0.0049156523664664244,0.7741094228966618
C5,test,1091,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|120.000000|130.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,74.29941649039671,9.773822966963053e-05,0.00014554220251739025,0.00010152870527235791,0.9996552467346191,0.9996552467346191,1,75.93761153389093,75.93761153389093,0.9376115338909301,0.8791153884853028,77.39152576950755,77.39152576950755,75.93761153389093,74.29941649039671,133.2140222988987,250.0,0.002500607173151332,0.006461841047184988,0.7808914822649036
C5,test,1092,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|125.000000|135.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,75.57117436370845,9.777188824955374e-05,0.00014535327500198036,0.00010164573177462444,0.9996552467346191,0.9996552467346191,1,72.59506032708305,72.59506032708305,2.404939672916953,5.783734830369901,73.41028105451545,73.41028105451545,72.59506032708305,75.57117436370845,136.73232275041178,250.0,0.002500430961663206,0.0036232032330329074,0.7752392250501846
C5,test,1093,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|130.000000|140.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,75.60882804248376,9.776245860848576e-05,0.0001458087790524587,0.00010128459689440206,0.9996551275253296,0.9996551275253296,1,67.9599835683413,67.9599835683413,7.0400164316586995,49.56183135802449,68.36293220546841,68.36293220546841,67.9599835683413,75.60882804248376,141.7626048141412,250.0,0.002500900212807941,0.0017908828316760465,0.7750718753667388
C5,test,1094,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|140.000000|150.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,76.36604389718235,9.780153050087392e-05,0.00014593190280720592,0.00010113971075043082,0.9996551275253296,0.9996551275253296,1,75.43361170622362,75.43361170622362,0.43361170622361556,0.1880191117741551,76.02169837507358,76.02169837507358,75.43361170622362,76.36604389718235,150.6808372656902,250.0,0.002500971087969719,0.00261371852822208,0.7717064715680785
C5,test,1095,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|145.000000|155.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,98.90944617486718,0.00010715453390730545,0.00012460752623155713,0.00010421133629279211,0.9996640682220459,0.9996640682220459,1,65.18818571177036,65.18818571177036,9.811814288229641,96.27169962670733,65.63270356937227,65.63270356937227,65.18818571177036,98.90944617486718,151.77313954292666,250.0,0.0024462249141276146,0.0019756349226751507,0.6715135725561459
C5,test,1096,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|150.000000|160.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,145.2837001620386,0.00011217907012905926,0.00012271983723621815,0.00010354407277191058,0.9996615648269653,0.9996615648269653,1,53.80208728946183,53.80208728946183,21.19791271053817,449.35150328359566,50.292695073166215,50.292695073166215,53.80208728946183,145.2837001620386,197.71295745409773,32.22924597329549,0.002462629632824082,0.015597298739091627,0.7354831621368989
C5,test,1097,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|155.000000|165.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,186.2519652156182,0.00011303068458801135,0.0001432481803931296,9.24607302295044e-05,0.999651312828064,0.999651312828064,1,72.95112832118797,72.95112832118797,2.0488716788120342,4.197875156238044,66.42248208047096,66.42248208047096,72.95112832118797,186.2519652156182,250.0,133.42348717335128,0.002526559183170628,0.02901620551429782,0.5181178347851054
C5,test,1098,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|160.000000|170.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,167.10467245969744,0.00010397978621767834,0.0001589253661222756,9.5427043561358e-05,0.9996416568756104,0.9996416568756104,1,58.72223623048346,58.72223623048346,16.27776376951654,264.9655933361853,58.242214020007495,58.242214020007495,58.72223623048346,167.10467245969744,195.12946506443953,202.31502197533374,0.0025863372432661565,0.0021334320465598465,0.15649044229171688
C5,test,1099,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|60.000000|70.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,125.32880521227611,0.0001091790763894096,0.00012496832641772926,0.00010403276246506721,0.9996618032455444,0.9996618032455444,1,71.81926535711811,71.81926535711811,3.1807346428818875,10.117072868428968,71.21961856300683,71.21961856300683,71.81926535711811,125.32880521227611,197.77338344434148,59.73476704087753,0.002460760749178358,0.002665096862716799,0.6135049617931732
C5,test,1100,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|70.000000|80.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,84.19766072293828,0.00010103082604473457,0.0001381097681587562,0.00010043770453194156,0.9996603727340698,0.9996603727340698,1,69.16092507029484,69.16092507029484,5.839074929705163,34.09479603471135,68.18861609911858,68.18861609911858,69.16092507029484,84.19766072293828,95.42684701759042,201.1311207117239,0.002467826404795815,0.004321373205227828,0.519704266616825
C5,test,1101,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|75.000000|85.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,81.16744000489126,9.950094681698829e-05,0.00014170231588650495,0.00010007096716435626,0.9996587038040161,0.9996587038040161,1,76.62880886174082,76.62880886174082,1.628808861740822,2.6530183080854326,77.75285811357017,77.75285811357017,76.62880886174082,81.16744000489126,93.66778230014654,207.09734477947046,0.0024782074832044774,0.004995774452574879,0.5596884656647965
C5,test,1102,3,3,75.0,2,C5|B5_GMe_F030_R1.txt|1|3|75.000000|90.000000|100.000000,B5_GMe_F030_R1.txt,1,methane,Me,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,72.82664035024288,9.83118443400599e-05,0.00014469424786511809,0.00010083106462843716,0.9996562004089355,0.9996562004089355,1,63.724303261018036,63.724303261018036,11.275696738981964,127.14133694948849,65.56852247112806,65.56852247112806,63.724303261018036,72.82664035024288,112.9014495815757,250.0,0.0024944048438638594,0.008196529822711227,0.7874371539989206
C5,test,1103,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|100.000000|110.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,100.0,110.00000000000001,valid,19.96,0.0,1.0,0.0,0,2998,70,1.0,3,82.23104634830304,9.811552445171401e-05,0.00014421016385313123,0.00010054912854684517,0.999657154083252,0.999657154083252,1,80.62226087558288,80.62226087558288,5.622260875582882,31.60981735310999,82.71593007521241,82.71593007521241,80.62226087558288,82.23104634830304,122.48811299983662,250.0,0.002488144954053384,0.009305196442797915,0.7456397940075421
C5,test,1104,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|105.000000|115.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,77.9519920246002,9.860252612270415e-05,0.00014296211884357035,0.00010055399616248906,0.9996578693389893,0.9996578693389893,1,71.648648843193,71.648648843193,3.3513511568069987,11.23155457623161,73.73182291753872,73.73182291753872,71.648648843193,77.9519920246002,124.54082490962044,250.0,0.0024834822039465315,0.009258551441536535,0.7646578132239991
C5,test,1105,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|110.000000|120.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,75.77105515649816,9.889055218081921e-05,0.00014228075451683253,0.00010050275159301236,0.9996583461761475,0.9996583461761475,1,69.12895419495301,69.12895419495301,5.87104580504699,34.469178844959856,70.91816948481855,70.91816948481855,69.12895419495301,75.77105515649816,124.48309802251588,250.0,0.00248068261997704,0.007952067954957948,0.7743508659711192
C5,test,1106,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|120.000000|130.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,74.82148050412496,9.904239414026961e-05,0.00014087010640650988,0.00010085040412377566,0.9996591806411743,0.9996591806411743,1,79.76006172424289,79.76006172424289,4.760061724242888,22.658187618602177,81.96261336735498,81.96261336735498,79.76006172424289,74.82148050412496,136.35422313406238,250.0,0.0024750377838068547,0.009789118413831501,0.7785711977594446
C5,test,1107,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|130.000000|140.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,79.53074027042766,9.941378812072799e-05,0.00014018401270732284,0.00010057893086923286,0.9996597766876221,0.9996597766876221,1,74.56755273941215,74.56755273941215,0.43244726058784977,0.18701063318993563,76.10084384854906,76.10084384854906,74.56755273941215,79.53074027042766,142.87190701650658,250.0,0.002471308213079687,0.006814627151719606,0.7576411543536549
C5,test,1108,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|135.000000|145.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,80.72495957398502,9.906471677822992e-05,0.00014143915905151516,0.00010013691644417122,0.9996594190597534,0.9996594190597534,1,74.71232544307716,74.71232544307716,0.2876745569228376,0.08275665070075093,74.8516664309866,74.8516664309866,74.71232544307716,80.72495957398502,146.67495840761882,250.0,0.002474003846591104,0.0006192932795974886,0.752333513004511
C5,test,1109,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|140.000000|150.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,82.15222464672513,9.966499055735767e-05,0.00014071674377191812,9.959202725440264e-05,0.9996600151062012,0.9996600151062012,1,73.46066494778873,73.46066494778873,1.5393350522112712,2.369552402966277,73.14070581050754,73.14070581050754,73.46066494778873,82.15222464672513,152.32543049705185,250.0,0.0024698051036792885,0.0014220406101386137,0.7459901126812216
C5,test,1110,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|145.000000|155.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,76.98231081365094,0.00010004424257203937,0.00014027491852175444,9.915698319673538e-05,0.9996604919433594,0.9996604919433594,1,79.90307494333393,79.90307494333393,4.903074943333934,24.040143899949058,81.29407285790461,81.29407285790461,79.90307494333393,76.98231081365094,152.24510678702495,250.0,0.002466620904925708,0.006182212953647448,0.7689675074948847
C5,test,1111,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|150.000000|160.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,119.10166021655908,0.00010708568152040243,0.00012410670751705766,0.0001075631589628756,0.9996612071990967,0.9996612071990967,1,76.00750899005234,76.00750899005234,1.0075089900523437,1.0150743650362937,78.2808687849228,78.2808687849228,76.00750899005234,119.10166021655908,170.74477480070087,250.0,0.002464709283126268,0.01010382131053537,0.5817703990375152
C5,test,1112,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|155.000000|165.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,180.5894222902225,0.00011214750702492893,0.00012925454939249903,9.907360072247684e-05,0.999659538269043,0.999659538269043,1,92.42004302734628,92.42004302734628,17.42004302734628,303.4578990745958,87.85753169042685,87.85753169042685,92.42004302734628,180.5894222902225,245.73054585312556,108.40718812031915,0.0024750854146267684,0.020277828164086346,0.6103260343680285
C5,test,1113,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|160.000000|170.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,191.00841596997986,0.00010988442227244377,0.00015144019562285393,9.350135223940015e-05,0.9996451139450073,0.9996451139450073,1,101.3590499804903,101.3590499804903,26.359049980490298,694.7995158739856,95.5618246794818,95.5618246794818,101.3590499804903,191.00841596997986,250.0,250.0,0.002565086824181752,0.02576544578225998,0.2621848179112006
C5,test,1114,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|60.000000|70.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,193.90434913698903,0.0001142858891398646,0.00012530165258795023,0.00010600424866424873,0.9996544122695923,0.9996544122695923,1,74.88268866030589,74.88268866030589,0.1173113396941119,0.013761950420827312,78.45830572728994,78.45830572728994,74.88268866030589,193.90434913698903,250.0,12.5,0.0025094539251882954,0.015891631408818007,1.0555555555555556
C5,test,1115,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|65.000000|75.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,116.0190585436568,0.000105897786852438,0.00012754405906889588,0.0001050855134963058,0.9996614456176758,0.9996614456176758,1,76.13857161693872,76.13857161693872,1.1385716169387194,1.2963453268984502,77.8522869756817,77.8522869756817,76.13857161693872,116.0190585436568,157.90202935605697,201.8391276692925,0.002462779830009616,0.007616512705524327,0.38142252944726984
C5,test,1116,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|70.000000|80.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,95.61435181077297,0.00010185965948039666,0.00013510193093679845,0.00010156012285733595,0.9996614456176758,0.9996614456176758,1,78.26486113510782,78.26486113510782,3.2648611351078216,10.659318231537533,79.93704941766127,79.93704941766127,78.26486113510782,95.61435181077297,98.14927305715955,250.0,0.0024614552365898614,0.007431947922459775,0.6861584363965646
C5,test,1117,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|75.000000|85.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,86.20516837493318,9.962323383660987e-05,0.00014086034207139164,9.998548921430483e-05,0.999659538269043,0.999659538269043,1,74.07199433181785,74.07199433181785,0.928005668182152,0.8611945201782024,76.55314423848239,76.55314423848239,74.07199433181785,86.20516837493318,100.71397160020813,250.0,0.002473047449393877,0.011027332918509072,0.7279770294447414
C5,test,1118,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|80.000000|90.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,84.55147542486003,9.952889377018437e-05,0.00014093231584411114,0.00010040751658380032,0.9996591806411743,0.9996591806411743,1,67.41078048206407,67.41078048206407,7.5892195179359305,57.59625289141968,68.68647261396401,68.68647261396401,67.41078048206407,84.55147542486003,104.56960277183634,250.0,0.0024756536448158023,0.005669742808444198,0.735326775889511
C5,test,1119,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|85.000000|95.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,81.9323994222637,9.865688480203971e-05,0.00014299334725365043,0.00010050548007711768,0.9996578693389893,0.9996578693389893,1,65.35464513718605,65.35464513718605,9.645354862813946,93.03287042960864,67.1031226121977,67.1031226121977,65.35464513718605,81.9323994222637,109.2133833761131,250.0,0.0024836944295624987,0.007771011000051733,0.746967113678828
C5,test,1120,3,3,75.0,2,C5|B5_GMe_F030_R2.txt|2|3|75.000000|90.000000|100.000000,B5_GMe_F030_R2.txt,2,methane,Me,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2998,70,1.0,3,86.2245425300112,9.841553401201963e-05,0.00014337632455863059,0.0001007091486826539,0.9996575117111206,0.9996575117111206,1,73.32864349793789,73.32864349793789,1.6713565020621104,2.793432556985293,73.93707287423408,73.93707287423408,73.32864349793789,86.2245425300112,111.60559660650249,250.0,0.0024858947039231474,0.0027041305613163835,0.7278909220888391
