client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,144,0,0,112.5,2,C5|B5_GEa_F090_R1.txt|1|0|112.500000|130.000000|140.000000,B5_GEa_F090_R1.txt,1,ethanol,Ea,112.5,130.0,140.0,valid,19.26,0.0,1.0,0.0,0,2906,901,0.9993333333333333,0,12.5,0.9989240765571594,0.0005732720019295812,0.000324274820741266,0.00017838271742220968,0.9989240765571594,1,108.32036002906284,108.32036002906284,4.17963997093716,17.46939028665558,108.36819461192155,108.36819461192155,108.32036002906284,12.5,125.0,250.0,0.006852264077119167,0.000425196292077443,2.111111111111111
C5,calibration,145,0,0,112.5,2,C5|B5_GEa_F090_R1.txt|1|0|112.500000|150.000000|160.000000,B5_GEa_F090_R1.txt,1,ethanol,Ea,112.5,150.0,160.0,valid,19.36,0.0,1.0,0.0,0,2906,901,0.9993333333333333,0,12.5,0.9988546371459961,0.0006846148171462119,0.00018636089225765318,0.0002743783115874976,0.9988546371459961,1,106.62799036631586,106.62799036631586,5.872009633684144,34.48049713807939,106.63963170082324,106.63963170082324,106.62799036631586,12.5,125.0,250.0,0.007201840009863123,0.00010347852895456021,2.111111111111111
C5,calibration,146,0,0,112.5,2,C5|B5_GEa_F090_R1.txt|1|0|112.500000|155.000000|165.000000,B5_GEa_F090_R1.txt,1,ethanol,Ea,112.5,155.0,165.0,valid,19.36,0.0,1.0,0.0,0,2906,901,0.9993333333333333,0,12.5,0.998776376247406,0.0007393253617919981,0.00015256964252330363,0.0003317631490062922,0.998776376247406,1,113.16959167779744,113.16959167779744,0.6695916777974418,0.4483530149755931,113.24263354372323,113.24263354372323,113.16959167779744,12.5,125.0,12.5,0.007611508845811219,0.0006492610304514477,1.0
C5,calibration,147,0,0,112.5,2,C5|B5_GEa_F090_R2.txt|2|0|112.500000|115.000000|125.000000,B5_GEa_F090_R2.txt,2,ethanol,Ea,112.5,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,3,0.9996666666666667,0,12.5,0.9989444613456726,0.0006176752503961325,0.00021764023404102772,0.0002201433526352048,0.9989444613456726,1,110.17637141893297,110.17637141893297,2.3236285810670267,5.399249782751564,110.16536165259046,110.16536165259046,110.17637141893297,12.5,125.0,250.0,0.0067146546906561725,9.786458971120737e-05,2.111111111111111
C5,calibration,148,0,0,112.5,2,C5|B5_GEa_F090_R2.txt|2|0|112.500000|120.000000|130.000000,B5_GEa_F090_R2.txt,2,ethanol,Ea,112.5,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,3,0.9996666666666667,0,12.5,0.998961329460144,0.0005888346349820495,0.00022387718490790576,0.0002259013563161716,0.998961329460144,1,109.95514748601344,109.95514748601344,2.544852513986555,6.47627431794369,109.97933170364612,109.97933170364612,109.95514748601344,12.5,125.0,250.0,0.006633223573456861,0.00021497082340159876,2.111111111111111
C5,calibration,149,0,0,112.5,2,C5|B5_GEa_F090_R2.txt|2|0|112.500000|140.000000|150.000000,B5_GEa_F090_R2.txt,2,ethanol,Ea,112.5,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,3,0.9996666666666667,0,12.5,0.998977780342102,0.000554199272301048,0.0002287559473188594,0.00023924153356347233,0.998977780342102,1,107.02024833581366,107.02024833581366,5.479751664186338,30.027678301152942,107.02186052800839,107.02186052800839,107.02024833581366,12.5,125.0,250.0,0.006556694182373076,1.4330597286465895e-05,2.111111111111111
C5,calibration,150,0,0,112.5,2,C5|B5_GEa_F090_R2.txt|2|0|112.500000|145.000000|155.000000,B5_GEa_F090_R2.txt,2,ethanol,Ea,112.5,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,3,0.9996666666666667,0,12.5,0.99892657995224,0.0006115147261880338,0.00017868571740109473,0.0002831413294188678,0.99892657995224,1,110.2332249629383,110.2332249629383,2.2667750370617057,5.138269068646097,110.19882147191468,110.19882147191468,110.2332249629383,12.5,125.0,250.0,0.0068188755095212475,0.0003058088090987591,2.111111111111111
C5,calibration,151,0,0,112.5,2,C5|B5_GEa_F090_R2.txt|2|0|112.500000|85.000000|95.000000,B5_GEa_F090_R2.txt,2,ethanol,Ea,112.5,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,3,0.9996666666666667,0,12.5,0.998840868473053,0.0007452595164068043,0.00019000619067810476,0.00022386811906471848,0.998840868473053,1,113.85533379488356,113.85533379488356,1.3553337948835633,1.8369296955534808,113.91094538002417,113.91094538002417,113.85533379488356,12.5,125.0,250.0,0.007238867772455799,0.000494325201249871,2.111111111111111
C5,calibration,152,0,0,125.0,2,C5|B5_GEa_F100_R1.txt|1|0|125.000000|110.000000|120.000000,B5_GEa_F100_R1.txt,1,ethanol,Ea,125.0,110.0,120.00000000000001,valid,19.06,0.0,1.0,0.0,0,2846,770,1.0,0,12.5,0.9989107847213745,0.0005627581849694252,0.0003421822329983115,0.00018419022671878338,0.9989107847213745,1,125.0,125.0,0.0,0.0,124.96964041882279,124.96964041882279,125.0,12.5,125.0,250.0,0.006935160020795797,0.00026986294379740785,2.111111111111111
C5,calibration,153,0,0,125.0,2,C5|B5_GEa_F100_R1.txt|1|0|125.000000|125.000000|135.000000,B5_GEa_F100_R1.txt,1,ethanol,Ea,125.0,125.0,135.0,valid,18.94,0.0,1.0,0.0,0,2846,770,1.0,0,12.5,0.9989051818847656,0.0005770004354417324,0.00034403757308609784,0.0001736884005367756,0.9989051818847656,1,125.0,125.0,0.0,0.0,125.0,125.0,125.0,12.5,125.0,250.0,0.006957216609441777,0.0,2.111111111111111
C5,calibration,154,0,0,125.0,2,C5|B5_GEa_F100_R1.txt|1|0|125.000000|65.000000|75.000000,B5_GEa_F100_R1.txt,1,ethanol,Ea,125.0,65.0,75.0,valid,19.08,0.0,1.0,0.0,0,2846,770,1.0,0,38.61294704773985,0.9981600642204285,0.0005090268095955253,0.0011600073194131255,0.00017085112631320953,0.9981600642204285,1,123.41932018111854,123.41932018111854,1.580679818881464,2.4985486898191374,123.20835707482715,123.20835707482715,123.41932018111854,38.61294704773985,125.0,250.0,0.01083547204200139,0.001875227611479002,1.8789960262423124
C5,calibration,155,0,0,125.0,2,C5|B5_GEa_F100_R2.txt|2|0|125.000000|100.000000|110.000000,B5_GEa_F100_R2.txt,2,ethanol,Ea,125.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,0,12.5,0.9987832903862,0.0008185890619643033,0.00018502653983887285,0.00021314993500709534,0.9987832903862,1,123.425334128469,123.425334128469,1.5746658715309962,2.479572606964472,123.41202229231547,123.41202229231547,123.425334128469,12.5,125.0,250.0,0.007521211317732888,0.00011832743247585616,2.111111111111111
C5,calibration,156,0,0,125.0,2,C5|B5_GEa_F100_R2.txt|2|0|125.000000|110.000000|120.000000,B5_GEa_F100_R2.txt,2,ethanol,Ea,125.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,0,12.5,0.9987689852714539,0.0008375595207326114,0.00018580544565338641,0.00020752781711053103,0.9987689852714539,1,125.0,125.0,0.0,0.0,125.0,125.0,125.0,12.5,125.0,250.0,0.0075889274401394965,0.0,2.111111111111111
C5,calibration,157,0,0,125.0,2,C5|B5_GEa_F100_R2.txt|2|0|125.000000|125.000000|135.000000,B5_GEa_F100_R2.txt,2,ethanol,Ea,125.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,0,12.5,0.9987726807594299,0.0008362340740859509,0.00019152041932102293,0.00019953488663304597,0.9987726807594299,1,125.0,125.0,0.0,0.0,125.0,125.0,125.0,12.5,125.0,250.0,0.007568435328699642,0.0,2.111111111111111
C5,calibration,158,0,0,125.0,2,C5|B5_GEa_F100_R2.txt|2|0|125.000000|85.000000|95.000000,B5_GEa_F100_R2.txt,2,ethanol,Ea,125.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,0,12.5,0.9988180994987488,0.0007669246406294405,0.00018996797734871507,0.0002250261459266767,0.9988180994987488,1,120.30304196745618,120.30304196745618,4.696958032543819,22.061414759477902,120.33541655108053,120.33541655108053,120.30304196745618,12.5,125.0,250.0,0.007357944246612089,0.0002877740766608541,2.111111111111111
C5,calibration,159,0,0,125.0,2,C5|B5_GEa_F100_R2.txt|2|0|125.000000|90.000000|100.000000,B5_GEa_F100_R2.txt,2,ethanol,Ea,125.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,0,12.5,0.9987969398498535,0.0007953964523039758,0.00018315108900424093,0.00022459002502728254,0.9987969398498535,1,120.27425249912311,120.27425249912311,4.725747500876892,22.33268944204419,120.26161772466287,120.26161772466287,120.27425249912311,12.5,125.0,250.0,0.007459961830531065,0.00011230910631323038,2.111111111111111
C5,calibration,160,2,2,12.5,2,C5|B5_GEy_F010_R1.txt|1|2|12.500000|75.000000|85.000000,B5_GEy_F010_R1.txt,1,ethylene,Ey,12.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0002819747314788401,0.025619380176067352,0.9738581776618958,0.00024046348698902875,0.9738581776618958,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,12.5,0.08943660850214884,0.0,1.0
C5,calibration,161,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|115.000000|125.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.00031140679493546486,0.07328491657972336,0.926088809967041,0.0003148363612126559,0.926088809967041,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,20.80018778976162,0.19309448219062997,0.0,1.0
C5,calibration,162,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|125.000000|135.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.00036428694147616625,0.11811308562755585,0.8811332583427429,0.000389362481655553,0.8811332583427429,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,53.90143268522101,0.26671699667238796,0.0,1.0
C5,calibration,163,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|130.000000|140.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.00038442484219558537,0.13725486397743225,0.8619347810745239,0.00042592897079885006,0.8619347810745239,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,75.02449947325343,0.2935652840104343,0.0,1.0
C5,calibration,164,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|155.000000|165.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,155.0,165.0,valid,19.88,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.007205698173493147,0.06251773983240128,0.9301955699920654,8.100066042970866e-05,0.9301955699920654,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,12.5,0.19976678179571158,0.0,1.0
C5,calibration,165,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|60.000000|70.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.0002194573899032548,0.004768218379467726,0.9949166774749756,9.575175499776378e-05,0.9949166774749756,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,12.5,0.0240173295014507,0.0,1.0
C5,calibration,166,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|75.000000|85.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.0009793775388970971,0.12173508107662201,0.8770168423652649,0.0002686403167899698,0.8770168423652649,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,12.5,0.2744348681845337,0.0,1.0
C5,calibration,167,2,2,12.5,2,C5|B5_GEy_F010_R2.txt|2|2|12.500000|90.000000|100.000000,B5_GEy_F010_R2.txt,2,ethylene,Ey,12.5,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,2,12.5,0.0005385134136304259,0.26336875557899475,0.7356518507003784,0.0004408698296174407,0.7356518507003784,1,12.5,12.5,0.0,0.0,12.5,12.5,12.5,12.5,125.0,12.5,0.5277169048786163,0.0,1.0
C5,calibration,168,2,2,25.0,2,C5|B5_GEy_F020_R1.txt|1|2|25.000000|110.000000|120.000000,B5_GEy_F020_R1.txt,1,ethylene,Ey,25.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011130174243589863,0.0025098652113229036,0.9971356391906738,0.0002432041655993089,0.9971356391906738,1,28.674671580431117,28.674671580431117,3.6746715804311165,13.503211224028119,28.60650759862564,28.60650759862564,28.674671580431117,12.5,125.0,250.0,0.015094339516317997,0.000605902060493122,2.111111111111111
C5,calibration,169,2,2,25.0,2,C5|B5_GEy_F020_R1.txt|1|2|25.000000|130.000000|140.000000,B5_GEy_F020_R1.txt,1,ethylene,Ey,25.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010515358007978648,0.0023766332305967808,0.9972656965255737,0.0002524563460610807,0.9972656965255737,1,28.670946405867564,28.670946405867564,3.6709464058675643,13.475847514751988,28.68536011046939,28.68536011046939,28.670946405867564,12.5,125.0,250.0,0.014531531629686735,0.00012812181868288993,2.111111111111111
C5,calibration,170,2,2,25.0,2,C5|B5_GEy_F020_R1.txt|1|2|25.000000|80.000000|90.000000,B5_GEy_F020_R1.txt,1,ethylene,Ey,25.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001673393853707239,0.007424129638820887,0.9921758770942688,0.0002327038237126544,0.9921758770942688,1,30.25935801898776,30.25935801898776,5.259358018987761,27.66084677189087,30.174773015237868,30.174773015237868,30.25935801898776,12.5,125.0,250.0,0.03433320399497816,0.0007518666999990526,2.111111111111111
C5,calibration,171,2,2,25.0,2,C5|B5_GEy_F020_R1.txt|1|2|25.000000|95.000000|105.000000,B5_GEy_F020_R1.txt,1,ethylene,Ey,25.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00012394264922477305,0.0032698526047170162,0.9963604807853699,0.00024576621945016086,0.9963604807853699,1,30.044388209617487,30.044388209617487,5.0443882096174875,25.44585240932792,29.93029038877955,29.93029038877955,30.044388209617487,12.5,125.0,250.0,0.018397126898603337,0.001014202851892776,2.111111111111111
C5,calibration,172,2,2,25.0,2,C5|B5_GEy_F020_R2.txt|2|2|25.000000|115.000000|125.000000,B5_GEy_F020_R2.txt,2,ethylene,Ey,25.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.583807695889845e-05,0.0028413371182978153,0.996870219707489,0.00019260986300650984,0.996870219707489,1,23.973720358295353,23.973720358295353,1.0262796417046474,1.0532499029774194,24.043528186153655,24.043528186153655,23.973720358295353,12.5,125.0,250.0,0.016100133986949563,0.0006205140254071276,2.111111111111111
C5,calibration,173,2,2,25.0,2,C5|B5_GEy_F020_R2.txt|2|2|25.000000|135.000000|145.000000,B5_GEy_F020_R2.txt,2,ethylene,Ey,25.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.219600178766996e-05,0.002661561593413353,0.9970620274543762,0.00018422740686219186,0.9970620274543762,1,28.557057210762558,28.557057210762558,3.557057210762558,12.65265600063791,28.61851860482558,28.61851860482558,28.557057210762558,12.5,125.0,250.0,0.015259755625958963,0.0005463235027824314,2.111111111111111
C5,calibration,174,2,2,25.0,2,C5|B5_GEy_F020_R2.txt|2|2|25.000000|145.000000|155.000000,B5_GEy_F020_R2.txt,2,ethylene,Ey,25.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.701262024464086e-05,0.0024396274238824844,0.9972816705703735,0.00018167606322094798,0.9972816705703735,1,30.03691561493398,30.03691561493398,5.0369156149339815,25.37051891196577,29.991441574172107,29.991441574172107,30.03691561493398,12.5,125.0,250.0,0.014320551385725617,0.0004042136956611052,2.111111111111111
C5,calibration,175,2,2,25.0,2,C5|B5_GEy_F020_R2.txt|2|2|25.000000|85.000000|95.000000,B5_GEy_F020_R2.txt,2,ethylene,Ey,25.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.953064727596939e-05,0.004352204501628876,0.9953540563583374,0.00019420994794927537,0.9953540563583374,1,27.400003026986237,27.400003026986237,2.400003026986237,5.760014529543101,27.389088719136936,27.389088719136936,27.400003026986237,12.5,125.0,158.19261095716527,0.022271890042409058,9.701606977156669e-05,1.295045430730358
C5,calibration,176,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|120.000000|130.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00012120834435336292,0.0014059945242479444,0.9981430768966675,0.00032972646295093,0.9981430768966675,1,42.23578744861436,42.23578744861436,4.73578744861436,22.42768275845331,42.22292498705416,42.22292498705416,42.23578744861436,12.5,125.0,250.0,0.010693929337491071,0.00011433299164625371,2.111111111111111
C5,calibration,177,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|135.000000|145.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011757256288547069,0.0013314861571416259,0.998228132724762,0.0003228089481126517,0.998228132724762,1,43.99343953140784,43.99343953140784,6.493439531407837,42.164756948050034,43.98722950658606,43.98722950658606,43.99343953140784,12.5,125.0,250.0,0.010275892555654226,5.5200220638009036e-05,2.111111111111111
C5,calibration,178,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|145.000000|155.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011608260683715343,0.0012602240312844515,0.9983079433441162,0.00031568759004585445,0.9983079433441162,1,42.43509123805102,42.43509123805102,4.935091238051022,24.35512552788797,42.462299482133815,42.462299482133815,42.43509123805102,12.5,125.0,250.0,0.009883180020385374,0.00024185105851371545,2.111111111111111
C5,calibration,179,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|60.000000|70.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010723700688686222,0.0013187623117119074,0.9968858361244202,0.0016880922485142946,0.9968858361244202,1,39.89795850071528,39.89795850071528,2.3979585007152835,5.75020497115269,40.79727003201903,40.79727003201903,39.89795850071528,12.5,125.0,250.0,0.01703198530737683,0.00799388027825551,2.111111111111111
C5,calibration,180,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|65.000000|75.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001344410702586174,0.0014582909643650055,0.9982213377952576,0.00018587737577036023,0.9982213377952576,1,42.144392825652986,42.144392825652986,4.644392825652986,21.570384718976925,42.29252738549094,42.29252738549094,42.144392825652986,12.5,125.0,250.0,0.01016786860566844,0.001316751643004055,2.111111111111111
C5,calibration,181,2,2,37.5,2,C5|B5_GEy_F030_R1.txt|1|2|37.500000|85.000000|95.000000,B5_GEy_F030_R1.txt,1,ethylene,Ey,37.5,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011378715134924278,0.0018288751598447561,0.9977267384529114,0.00033064294257201254,0.9977267384529114,1,43.3380842961722,43.3380842961722,5.838084296172198,34.08322824921243,43.22232960013288,43.22232960013288,43.3380842961722,12.5,125.0,250.0,0.012611501885279828,0.0010289306314606014,2.111111111111111
C5,calibration,182,2,2,37.5,2,C5|B5_GEy_F030_R2.txt|2|2|37.500000|110.000000|120.000000,B5_GEy_F030_R2.txt,2,ethylene,Ey,37.5,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,6,0.9986666666666667,2,12.5,8.878405060386285e-05,0.0016441578045487404,0.9980090260505676,0.00025799384457059205,0.9980090260505676,1,37.900380094197914,37.900380094197914,0.40038009419791365,0.1603042198299302,37.82725992938664,37.82725992938664,37.900380094197914,12.5,125.0,250.0,0.011172876323241926,0.0006499570205446364,2.111111111111111
C5,calibration,183,2,2,37.5,2,C5|B5_GEy_F030_R2.txt|2|2|37.500000|145.000000|155.000000,B5_GEy_F030_R2.txt,2,ethylene,Ey,37.5,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,6,0.9986666666666667,2,12.5,8.670950774103403e-05,0.0015705190598964691,0.9980776309967041,0.0002650329261086881,0.9980776309967041,1,38.47160897715422,38.47160897715422,0.9716089771542187,0.944024004486667,38.44626653749912,38.44626653749912,38.47160897715422,12.5,125.0,250.0,0.010859200890015689,0.00022526613026754047,2.111111111111111
C5,calibration,184,2,2,50.0,2,C5|B5_GEy_F040_R1.txt|1|2|50.000000|100.000000|110.000000,B5_GEy_F040_R1.txt,1,ethylene,Ey,50.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,3,1.0,2,12.5,0.00011073758651036769,0.00105295202229172,0.9979438185691833,0.0008924905559979379,0.9979438185691833,1,53.58560205760338,53.58560205760338,3.5856020576033814,12.856542115489603,53.57896002187046,53.57896002187046,53.58560205760338,12.5,125.0,250.0,0.011937237542771373,5.904031762598707e-05,2.111111111111111
C5,calibration,185,2,2,50.0,2,C5|B5_GEy_F040_R1.txt|1|2|50.000000|135.000000|145.000000,B5_GEy_F040_R1.txt,1,ethylene,Ey,50.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,3,1.0,2,12.5,0.0001344643533229828,0.0009377304231747985,0.9982675313949585,0.0006601905333809555,0.9982675313949585,1,53.89563178643639,53.89563178643639,3.8956317864363896,15.175947015493577,53.79575977183011,53.79575977183011,53.89563178643639,12.5,125.0,250.0,0.010316766840918175,0.0008877512409446809,2.111111111111111
C5,calibration,186,2,2,50.0,2,C5|B5_GEy_F040_R1.txt|1|2|50.000000|145.000000|155.000000,B5_GEy_F040_R1.txt,1,ethylene,Ey,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,3,1.0,2,12.5,0.00011661564349196851,0.0009446025360375643,0.9985030889511108,0.0004357515135779977,0.9985030889511108,1,52.89197899251235,52.89197899251235,2.8919789925123496,8.363542493132744,52.96693520000262,52.96693520000262,52.89197899251235,12.5,125.0,250.0,0.00901892711069233,0.0006662773999134843,2.111111111111111
C5,calibration,187,2,2,50.0,2,C5|B5_GEy_F040_R2.txt|2|2|50.000000|115.000000|125.000000,B5_GEy_F040_R2.txt,2,ethylene,Ey,50.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,8.674147102283314e-05,0.0010013703722506762,0.9985958933830261,0.00031598503119312227,0.9985958933830261,1,53.31125049030919,53.31125049030919,3.3112504903091917,10.964379809572863,53.13382292622692,53.13382292622692,53.31125049030919,12.5,125.0,250.0,0.0084231808359937,0.0015771339029535308,2.111111111111111
C5,calibration,188,2,2,50.0,2,C5|B5_GEy_F040_R2.txt|2|2|50.000000|125.000000|135.000000,B5_GEy_F040_R2.txt,2,ethylene,Ey,50.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,8.745118975639343e-05,0.000997779075987637,0.9985983967781067,0.0003163787187077105,0.9985983967781067,1,52.71702077684774,52.71702077684774,2.7170207768477397,7.382201901822294,52.63166764602778,52.63166764602778,52.71702077684774,12.5,125.0,250.0,0.00841235073515018,0.000758694496177428,2.111111111111111
C5,calibration,189,2,2,50.0,2,C5|B5_GEy_F040_R2.txt|2|2|50.000000|130.000000|140.000000,B5_GEy_F040_R2.txt,2,ethylene,Ey,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,8.993878145702183e-05,0.0009714477346278727,0.9986153841018677,0.000323223794111982,0.9986153841018677,1,52.580802332580994,52.580802332580994,2.580802332580994,6.6605406798555,52.54460409188502,52.54460409188502,52.580802332580994,12.5,125.0,250.0,0.008337354805193428,0.00032176213951976885,2.111111111111111
C5,calibration,190,2,2,50.0,2,C5|B5_GEy_F040_R2.txt|2|2|50.000000|60.000000|70.000000,B5_GEy_F040_R2.txt,2,ethylene,Ey,50.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,18.13597162196119,0.00024909869534894824,0.002083908300846815,0.9975724816322327,9.449123172089458e-05,0.9975724816322327,1,52.17761701365951,52.17761701365951,2.177617013659507,4.742015858179349,53.31496841200393,53.31496841200393,52.17761701365951,18.13597162196119,125.0,250.0,0.013151742033252818,0.010109790207505966,2.0610135855825673
C5,calibration,191,2,2,50.0,2,C5|B5_GEy_F040_R2.txt|2|2|50.000000|75.000000|85.000000,B5_GEy_F040_R2.txt,2,ethylene,Ey,50.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010439426841912791,0.0010669048642739654,0.9986140727996826,0.00021467779879458249,0.9986140727996826,1,54.578667438928825,54.578667438928825,4.578667438928825,20.964195516307047,54.35614315182672,54.35614315182672,54.578667438928825,12.5,125.0,250.0,0.008263797084197293,0.001977993663129812,2.111111111111111
C5,calibration,192,2,2,62.5,2,C5|B5_GEy_F050_R1.txt|1|2|62.500000|120.000000|130.000000,B5_GEy_F050_R1.txt,1,ethylene,Ey,62.5,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,8,1.0,2,12.5,0.0001344065967714414,0.0006092206458561122,0.9988441467285156,0.00041217668331228197,0.9988441467285156,1,69.06080123506143,69.06080123506143,6.560801235061433,43.044112845983626,68.94956938941014,68.94956938941014,69.06080123506143,12.5,125.0,250.0,0.007268414660267837,0.0009887275169003513,2.111111111111111
C5,calibration,193,2,2,62.5,2,C5|B5_GEy_F050_R1.txt|1|2|62.500000|160.000000|170.000000,B5_GEy_F050_R1.txt,1,ethylene,Ey,62.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,8,1.0,2,12.5,0.0010170458117499948,0.0041034407913684845,0.9948242902755737,5.522775245481171e-05,0.9948242902755737,1,64.11863936866148,64.11863936866148,1.6186393686614764,2.6199934057808227,63.96765717978663,63.96765717978663,64.11863936866148,12.5,125.0,12.5,0.02543780259121117,0.0013420639011097694,1.0
