client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,1100,2,2,62.5,2,2,12.5,0.00010560536611592397,0.0005173301906324923,0.9993769526481628,1.50611469962314e-07,0.9993769526481628,1,56.46606924778669,56.46606924778669,6.033930752213308,36.40832032250546
C5,test,1101,0,0,87.5,2,0,12.5,0.9996334314346313,0.0002469780738465488,0.00011567165347514674,3.787757123063784e-06,0.9996334314346313,1,92.37710367673765,92.37710367673765,4.877103676737647,23.786140273647877
C5,test,1102,0,0,125.0,2,0,12.5,0.9996242523193359,0.0002553299127612263,0.00011639917647698894,3.961995389545336e-06,0.9996242523193359,1,118.89956588932307,118.89956588932307,6.100434110676929,37.215296338710615
C5,test,1103,2,2,37.5,2,2,12.5,0.0001358015724690631,0.0009895748225972056,0.9988744854927063,1.553145523303101e-07,0.9988744854927063,1,36.86040317300896,36.86040317300896,0.6395968269910384,0.40908410109700427
C5,test,1104,0,0,75.0,2,0,12.5,0.9996300935745239,0.0002610710507724434,0.0001051231156452559,3.741745558727416e-06,0.9996300935745239,1,60.00942193130231,60.00942193130231,14.990578068697687,224.71743083372007
C5,test,1105,3,3,25.0,2,3,25.0,4.046408776048338e-06,1.542690739597674e-07,7.402613277918135e-07,0.9999951124191284,0.9999951124191284,1,25.0,25.0,0.0,0.0
C5,test,1106,0,0,62.5,2,0,12.5,0.9996621608734131,0.00023426675761584193,9.907386265695095e-05,4.548066954157548e-06,0.9996621608734131,1,76.76108434447681,76.76108434447681,14.261084344476814,203.37852668028168
C5,test,1107,0,0,87.5,2,0,12.5,0.9996439218521118,0.0002475725777912885,0.00010472440771991387,3.7023578443040606e-06,0.9996439218521118,1,90.22642415582271,90.22642415582271,2.7264241558227127,7.433388677453592
C5,test,1108,1,1,125.0,2,1,245.52617038726748,0.0002504870353732258,0.9994102716445923,0.00033930756035260856,3.746195886833448e-08,0.9994102716445923,1,113.6843060589198,113.6843060589198,11.315693941080198,128.04492936819912
C5,test,1109,0,0,112.5,2,0,12.5,0.9996440410614014,0.00021765810379292816,0.0001346446224488318,3.7039933431515237e-06,0.9996440410614014,1,100.17967106892507,100.17967106892507,12.320328931074926,151.79050496988182
C5,test,1110,1,1,225.0,2,1,250.0,0.00021224940428510308,0.9993115663528442,0.0004761849995702505,4.3561378504364257e-08,0.9993115663528442,1,192.69314800551462,192.69314800551462,32.306851994485385,1043.7326857935843
C5,test,1111,3,3,200.0,2,3,212.864103477031,4.130559318582527e-06,1.6231557253831852e-07,6.584785978702712e-07,0.9999949932098389,0.9999949932098389,1,203.4103445694843,203.4103445694843,3.4103445694842947,11.630450082611018
C5,test,1112,3,3,125.0,2,3,130.3509765644936,4.1812659219431225e-06,1.6241001787875575e-07,6.65938159727375e-07,0.9999949932098389,0.9999949932098389,1,127.58849248904842,127.58849248904842,2.58849248904842,6.700293365860085
C5,test,1113,2,2,125.0,2,2,12.5,5.26739822817035e-05,0.00020468397997319698,0.9997425675392151,1.6035282612847368e-07,0.9997425675392151,1,125.0,125.0,0.0,0.0
C5,test,1114,2,2,50.0,2,2,12.5,0.00017460400704294443,0.0011266517685726285,0.9986985921859741,1.6023351179228484e-07,0.9986985921859741,1,51.932425128393504,51.932425128393504,1.932425128393504,3.7342668768466507
C5,test,1115,2,2,112.5,2,2,12.5,6.753523484803736e-05,0.0002276846207678318,0.9997046589851379,1.5652690876777342e-07,0.9997046589851379,1,116.59838665662977,116.59838665662977,4.098386656629771,16.796773187240948
C5,test,1116,0,0,112.5,2,0,12.5,0.9996331930160522,0.0002684664214029908,9.420706192031503e-05,4.032433935208246e-06,0.9996331930160522,1,114.49437885660303,114.49437885660303,1.994378856603035,3.977547023665229
C5,test,1117,0,0,12.5,2,0,12.5,0.9996080994606018,0.00024444254813715816,0.0001439110201317817,3.5515879517333815e-06,0.9996080994606018,1,12.5,12.5,0.0,0.0
C5,test,1118,2,2,37.5,2,2,12.5,0.00014538395043928176,0.0006564746727235615,0.9991980195045471,1.6323609486335044e-07,0.9991980195045471,1,34.982091393414336,34.982091393414336,2.5179086065856637,6.339863751118159
C5,test,1119,0,0,50.0,2,2,12.5,0.23561860620975494,0.058222558349370956,0.7061574459075928,1.4191685977493762e-06,0.7061574459075928,0,12.5,12.5,37.5,1406.25
C5,test,1120,0,0,12.5,2,0,12.5,0.9995953440666199,0.00018995287246070802,0.0002109487832058221,3.861193818011088e-06,0.9995953440666199,1,14.991455276131703,14.991455276131703,2.4914552761317026,6.207349392964498
C5,test,1121,0,0,112.5,2,0,12.5,0.999614953994751,0.00022335766698233783,0.00015816210361663252,3.6036701658304082e-06,0.999614953994751,1,112.38399998640871,112.38399998640871,0.11600001359128953,0.013456003153179356
C5,test,1122,2,2,100.0,2,2,12.5,7.099364302121103e-05,0.00039692409336566925,0.9995319843292236,1.5861789393056824e-07,0.9995319843292236,1,96.8971633724367,96.8971633724367,3.102836627563306,9.62759513734843
C5,test,1123,2,2,75.0,2,2,12.5,8.999818237498403e-05,0.0005253163399174809,0.9993845224380493,1.565108078693811e-07,0.9993845224380493,1,80.48827029825492,80.48827029825492,5.488270298254918,30.121110866707124
C5,test,1124,0,0,50.0,2,0,12.5,0.9996347427368164,0.00025037277373485267,0.00011137743422295898,3.4878596579801524e-06,0.9996347427368164,1,48.685270175799104,48.685270175799104,1.3147298242008958,1.7285145106433184
C5,test,1125,0,0,112.5,2,0,12.5,0.9996262788772583,0.00023232807870954275,0.00013745921023655683,3.8137079627631465e-06,0.9996262788772583,1,105.21299546274454,105.21299546274454,7.287004537255456,53.1004351259816
C5,test,1126,0,0,112.5,2,0,12.5,0.999617338180542,0.00022154625912662596,0.00015753791376482695,3.6179487779008923e-06,0.999617338180542,1,111.8270918882625,111.8270918882625,0.6729081117374989,0.45280532684212627
C5,test,1127,1,1,175.0,2,1,250.0,0.0002431694301776588,0.9992244243621826,0.0005325014935806394,4.801827557798788e-08,0.9992244243621826,1,190.03188428409737,190.03188428409737,15.031884284097373,225.9575451304936
C5,test,1128,2,2,50.0,2,2,12.5,0.0001191051778732799,0.0005065115983597934,0.9993743300437927,1.4112269752786233e-07,0.9993743300437927,1,53.73951243550701,53.73951243550701,3.7395124355070095,13.983953255311565
C5,test,1129,2,2,125.0,2,2,12.5,4.902777436655015e-05,0.00013990842853672802,0.9998109936714172,1.6080180387234577e-07,0.9998109936714172,1,121.02568222921806,121.02568222921806,3.974317770781937,15.795201743153106
C5,test,1130,2,2,12.5,2,2,12.5,0.0003913801338057965,0.004413741175085306,0.9951947331428528,1.7234518168152135e-07,0.9951947331428528,1,12.5,12.5,0.0,0.0
C5,test,1131,2,2,75.0,2,2,12.5,6.77136195008643e-05,0.00041724074981175363,0.9995149374008179,1.3525929887236998e-07,0.9995149374008179,1,60.21003436847282,60.21003436847282,14.789965631527181,218.7430833817552
C5,test,1132,0,0,62.5,2,0,12.5,0.9996156692504883,0.00025989027926698327,0.00012079141015419737,3.558511025403277e-06,0.9996156692504883,1,67.56919769966444,67.56919769966444,5.069197699664443,25.69676531828328
C5,test,1133,3,3,200.0,2,3,167.91599019337156,4.171483851678204e-06,1.5926690366541152e-07,6.816654263275268e-07,0.9999949932098389,0.9999949932098389,1,201.96984872731113,201.96984872731113,1.9698487273111311,3.8803040084892833
C5,test,1134,2,2,12.5,2,2,12.5,0.0003550864930730313,0.0021845600567758083,0.9974602460861206,1.5094924776803964e-07,0.9974602460861206,1,12.5,12.5,0.0,0.0
C5,test,1135,2,2,87.5,2,2,12.5,8.184540638467297e-05,0.0004314556426834315,0.9994865655899048,1.5534629937974387e-07,0.9994865655899048,1,85.29373363482327,85.29373363482327,2.206266365176731,4.8676112741101445
C5,test,1136,0,0,50.0,2,0,12.5,0.9996156692504883,0.0002741268544923514,0.00010668011964298785,3.532953769536107e-06,0.9996156692504883,1,47.105783324609185,47.105783324609185,2.8942166753908154,8.376490164110265
C5,test,1137,1,1,175.0,2,1,250.0,0.000288379960693419,0.9983135461807251,0.0013980944640934467,5.904071898044094e-08,0.9983135461807251,1,160.09193705677106,160.09193705677106,14.908062943228941,222.25034071927595
C5,test,1138,0,0,37.5,2,0,12.5,0.9996315240859985,0.00026264615007676184,0.00010198666132055223,3.7778222576889675e-06,0.9996315240859985,1,35.47044624690445,35.47044624690445,2.0295537530955485,4.119088436704227
C5,test,1139,1,1,225.0,2,1,250.0,0.00032555588404648006,0.9974430799484253,0.0022312758956104517,6.731709589757884e-08,0.9974430799484253,1,217.94111687350122,217.94111687350122,7.058883126498785,49.82783099356926
C5,test,1140,0,0,87.5,2,0,12.5,0.9996347427368164,0.00024552145623601973,0.00011594371608225629,3.7725487800344126e-06,0.9996347427368164,1,88.96598805660591,88.96598805660591,1.4659880566059087,2.1491209821111688
C5,test,1141,0,0,25.0,2,0,12.5,0.9996160268783569,0.00026453877217136323,0.00011574500967981294,3.6385943076311378e-06,0.9996160268783569,1,25.746222911108624,25.746222911108624,0.7462229111086245,0.5568486330634301
C5,test,1142,2,2,50.0,2,2,12.5,0.00015404238365590572,0.0011940242256969213,0.9986518025398254,1.5617814597135293e-07,0.9986518025398254,1,50.24882293309878,50.24882293309878,0.24882293309877923,0.06191285203587957
C5,test,1143,1,1,100.0,2,1,250.0,0.00021176060545258224,0.9992185831069946,0.0005696574808098376,4.772790163087848e-08,0.9992185831069946,1,115.36896692982585,115.36896692982585,15.368966929825845,236.20514449008047
C5,test,1144,1,1,100.0,2,1,212.17561714382668,0.00032232352532446384,0.9991205334663391,0.0005572083173319697,4.0686213509388836e-08,0.9991205334663391,1,104.0509746533976,104.0509746533976,4.050974653397603,16.41039564246983
C5,test,1145,0,0,25.0,2,0,12.5,0.9996175765991211,0.0002667431836016476,0.00011206304770894349,3.6417106912267627e-06,0.9996175765991211,1,26.58771300656423,26.58771300656423,1.587713006564229,2.5208325912132237
C5,test,1146,1,1,125.0,2,1,250.0,0.0002529532939661294,0.9990954399108887,0.0006515811546705663,4.9344716757104834e-08,0.9990954399108887,1,135.95638139917293,135.95638139917293,10.956381399172926,120.0422933641425
C5,test,1147,1,1,25.0,2,1,40.83629781202649,0.00028351586661301553,0.9995089769363403,0.00020750536350533366,4.1219614388410264e-08,0.9995089769363403,1,25.0,25.0,0.0,0.0
C5,test,1148,1,1,100.0,2,1,216.6037372796285,0.0003112820559181273,0.998761773109436,0.0009270341251976788,4.413951515402914e-08,0.998761773109436,1,107.6090520670529,107.6090520670529,7.6090520670529,57.89767335912202
C5,test,1149,1,1,25.0,2,1,92.4919126462338,0.0004750470397993922,0.9985905289649963,0.00093441380886361,5.079866127744026e-08,0.9985905289649963,1,25.0,25.0,0.0,0.0
C5,test,1150,0,0,100.0,2,0,12.5,0.9996335506439209,0.0002331194409634918,0.00012967443035449833,3.66387553185632e-06,0.9996335506439209,1,93.91548868588552,93.91548868588552,6.084511314114479,37.02127793158711
C5,test,1151,2,2,12.5,2,2,12.5,0.0002043710701400414,0.0006907553179189563,0.9991046786308289,1.1858307402690116e-07,0.9991046786308289,1,12.5,12.5,0.0,0.0
C5,test,1152,3,3,250.0,2,3,193.84297131776748,4.1500406950945035e-06,1.5853254353714874e-07,6.849079454696039e-07,0.9999949932098389,0.9999949932098389,1,245.64508402507656,245.64508402507656,4.354915974923443,18.965293148643404
C5,test,1153,3,3,125.0,2,3,152.47894249311486,4.185694251646055e-06,1.6474058384119417e-07,6.497069762190222e-07,0.9999949932098389,0.9999949932098389,1,131.42107827999598,131.42107827999598,6.421078279995982,41.23024627783615
C5,test,1154,2,2,25.0,2,2,12.5,0.0001516630727564916,0.0008444486884400249,0.9990038275718689,1.1762099916268198e-07,0.9990038275718689,1,26.4757282132243,26.4757282132243,1.4757282132243006,2.177773759306187
C5,test,1155,3,3,200.0,2,3,212.82674872735913,4.1510261326038744e-06,1.6215325615576148e-07,6.578377451660344e-07,0.9999949932098389,0.9999949932098389,1,201.24570701645314,201.24570701645314,1.2457070164531387,1.5517859708405806
C5,test,1156,3,3,50.0,2,3,46.01513042972135,4.2956421566486824e-06,1.6457913432077476e-07,6.579895170943928e-07,0.9999948740005493,0.9999948740005493,1,47.742268939218214,47.742268939218214,2.2577310607817864,5.097349542818851
C5,test,1157,0,0,12.5,2,0,12.5,0.9995996356010437,0.00026245752815157175,0.0001344768243143335,3.391099198779557e-06,0.9995996356010437,1,12.5,12.5,0.0,0.0
C5,test,1158,1,1,50.0,2,1,100.55912753202841,0.0008314672741107643,0.9975767731666565,0.0015916961710900068,5.188259422084229e-08,0.9975767731666565,1,53.90091487521831,53.90091487521831,3.9009148752183123,15.217136863699501
C5,test,1159,0,0,50.0,2,0,12.5,0.9996168613433838,0.0002724263758864254,0.00010709319030866027,3.559159949872992e-06,0.9996168613433838,1,44.52633082077927,44.52633082077927,5.473669179220728,29.96105428355092
C5,test,1160,0,0,37.5,2,0,12.5,0.9996498823165894,0.00029827357502654195,4.780188464792445e-05,4.102614639123203e-06,0.9996498823165894,1,36.4890590865518,36.4890590865518,1.0109409134482021,1.0220015304834853
C5,test,1161,0,0,62.5,2,0,12.5,0.9996325969696045,0.00027143742772750556,9.203049557982013e-05,3.898445811501006e-06,0.9996325969696045,1,94.32289600731443,94.32289600731443,31.822896007314426,1012.6967102923485
C5,test,1162,0,0,87.5,2,0,12.5,0.9996190071105957,0.00024388032034039497,0.0001334547996520996,3.562570327630965e-06,0.9996190071105957,1,87.74039565568945,87.74039565568945,0.2403956556894542,0.057790071274362614
C5,test,1163,0,0,37.5,2,0,12.5,0.9996181726455688,0.00032160046976059675,5.633704859064892e-05,3.816809567069868e-06,0.9996181726455688,1,125.0,125.0,87.5,7656.25
C5,test,1164,2,2,37.5,2,2,12.5,0.00013897889584768564,0.0008761239587329328,0.9989847540855408,1.5566507727271528e-07,0.9989847540855408,1,33.740217685145126,33.740217685145126,3.759782314854874,14.135963055095475
C5,test,1165,1,1,250.0,2,1,250.0,0.00033592499676160514,0.9944372177124023,0.005226667504757643,8.315526400792805e-08,0.9944372177124023,1,250.0,250.0,0.0,0.0
C5,test,1166,3,3,150.0,2,3,155.99695509494222,4.183503733656835e-06,1.626819141620217e-07,6.599900075343612e-07,0.9999949932098389,0.9999949932098389,1,150.47763611893456,150.47763611893456,0.47763611893455504,0.2281362621108644
C5,test,1167,1,1,125.0,2,1,250.0,0.0002477163798175752,0.9994854927062988,0.0002667649241629988,3.447456364824575e-08,0.9994854927062988,1,136.03080824410898,136.03080824410898,11.030808244108982,121.67873051830269
C5,test,1168,3,3,125.0,2,3,160.26337319575165,4.1842258724500425e-06,1.644642964038212e-07,6.511876904369274e-07,0.9999949932098389,0.9999949932098389,1,131.25762203816677,131.25762203816677,6.257622038166772,39.15783357255047
C5,test,1169,3,3,150.0,2,3,154.79625917147257,4.1737680476217065e-06,1.6136435476710176e-07,6.715235372212192e-07,0.9999949932098389,0.9999949932098389,1,158.6713912763276,158.6713912763276,8.671391276327597,75.19302666717036
C5,test,1170,2,2,87.5,2,2,12.5,8.451806206721812e-05,0.0003572810092009604,0.9995580315589905,1.5071319126036542e-07,0.9995580315589905,1,77.86164100106342,77.86164100106342,9.638358998936582,92.89796419238178
C5,test,1171,0,0,37.5,2,0,12.5,0.9996546506881714,0.00022599865042138845,0.00011586146865738556,3.596678425310529e-06,0.9996546506881714,1,38.68209955649465,38.68209955649465,1.1820995564946486,1.397359361464845
C5,test,1172,3,3,250.0,2,3,152.42882342926237,3.769766408368014e-06,1.675807226320103e-07,6.115892006164358e-07,0.9999954700469971,0.9999954700469971,1,239.40758410539993,239.40758410539993,10.592415894600066,112.19927448417612
C5,test,1173,1,1,200.0,2,1,250.0,0.0002614830737002194,0.9985559582710266,0.001182536012493074,5.7595574531887905e-08,0.9985559582710266,1,201.83840831166557,201.83840831166557,1.8384083116655745,3.379745120401068
C5,test,1174,3,3,200.0,2,3,152.1955902286984,4.297084160498343e-06,1.6003423297661357e-07,6.711527475999901e-07,0.9999948740005493,0.9999948740005493,1,187.47958669709487,187.47958669709487,12.520413302905126,156.76074927556365
C5,test,1175,2,2,75.0,2,2,12.5,0.00012727155990432948,0.0012609213590621948,0.9986116886138916,1.6522116652595287e-07,0.9986116886138916,1,75.79281642120034,75.79281642120034,0.7928164212003423,0.6285578777249187
C5,test,1176,1,1,225.0,2,1,250.0,0.00023048299772199243,0.9994969367980957,0.00027262474759481847,3.697261874435753e-08,0.9994969367980957,1,212.8965997620878,212.8965997620878,12.103400237912211,146.49229731909338
C5,test,1177,1,1,200.0,2,1,127.57044138772005,0.00047290234942920506,0.9983927607536316,0.0011343774385750294,5.21914351736541e-08,0.9983927607536316,1,165.49970782385518,165.49970782385518,34.500292176144825,1190.2701602393597
C5,test,1178,3,3,225.0,2,3,25.0,1.5017660189187154e-05,3.502422600831778e-07,3.4832461892619904e-07,0.9999842643737793,0.9999842643737793,1,215.4802111934819,215.4802111934819,9.519788806518108,90.62637892070745
C5,test,1179,3,3,250.0,2,3,234.66855838331026,4.10296706832014e-06,1.6111511058625183e-07,6.657166409240745e-07,0.9999951124191284,0.9999951124191284,1,233.7694421453802,233.7694421453802,16.230557854619803,263.4310082721606
C5,test,1180,2,2,37.5,2,2,12.5,0.00019098589837085456,0.0015776531072333455,0.9982312321662903,1.657775925423266e-07,0.9982312321662903,1,36.687449116568075,36.687449116568075,0.8125508834319248,0.6602389381660015
C5,test,1181,1,1,175.0,2,1,250.0,0.0003716441569849849,0.9985654950141907,0.0010628685122355819,4.746900117424957e-08,0.9985654950141907,1,171.62631928011191,171.62631928011191,3.3736807198880854,11.38172159974459
C5,test,1182,0,0,100.0,2,0,12.5,0.9996320009231567,0.0002375229523750022,0.00012675563630182296,3.6393919344845926e-06,0.9996320009231567,1,93.711594688874,93.711594688874,6.288405311125999,39.54404135699767
C5,test,1183,0,0,62.5,2,0,12.5,0.9996166229248047,0.0002565779723227024,0.00012322186375968158,3.554379873094149e-06,0.9996166229248047,1,67.70278445298322,67.70278445298322,5.202784452983224,27.06896606420394
C5,test,1184,2,2,62.5,2,2,12.5,0.0001037544643622823,0.0010670077754184604,0.9988290667533875,1.5137422337829776e-07,0.9988290667533875,1,61.52030097651003,61.52030097651003,0.979699023489971,0.9598101766272027
C5,test,1185,1,1,75.0,2,1,192.44421653409012,0.0002346688270336017,0.9995507597923279,0.00021461518190335482,3.565396156091083e-08,0.9995507597923279,1,90.41575630225988,90.41575630225988,15.41575630225988,237.6455423706652
C5,test,1186,1,1,225.0,2,1,250.0,0.0005919578252360225,0.9928874373435974,0.006520518567413092,8.723416300426834e-08,0.9928874373435974,1,216.81600131643935,216.81600131643935,8.183998683560645,66.97783445252237
C5,test,1187,2,2,125.0,2,2,12.5,0.00012257495836820453,0.00043834143434651196,0.9994389414787292,1.7309486111116712e-07,0.9994389414787292,1,111.8028249344193,111.8028249344193,13.197175065580694,174.1654297115848
C5,test,1188,3,3,200.0,2,3,165.8801311969798,4.17716091760667e-06,1.5929667540603987e-07,6.823099738539895e-07,0.9999949932098389,0.9999949932098389,1,203.3239763181958,203.3239763181958,3.323976318195804,11.048818563926533
C5,test,1189,2,2,112.5,2,2,12.5,5.2484443585854024e-05,0.00025438351440243423,0.9996930360794067,1.5725927937637607e-07,0.9996930360794067,1,116.26734231080957,116.26734231080957,3.7673423108095676,14.192868086815972
C5,test,1190,3,3,100.0,2,3,95.97364626478264,4.3333602661732584e-06,1.6615064168945537e-07,6.364111300172226e-07,0.9999948740005493,0.9999948740005493,1,99.93785333596836,99.93785333596836,0.06214666403164415,0.0038622078502620525
C5,test,1191,1,1,100.0,2,1,126.63780704611293,0.0002666041546035558,0.9995731711387634,0.00016027882520575076,3.7256057794365915e-08,0.9995731711387634,1,138.41702689217,138.41702689217,38.417026892170014,1475.8679552337142
C5,test,1192,1,1,50.0,2,1,159.81950450264287,0.0004051054420415312,0.9993360638618469,0.00025877528241835535,4.587231217101362e-08,0.9993360638618469,1,40.084559332799074,40.084559332799074,9.915440667200926,98.31596362478194
C5,test,1193,0,0,62.5,2,0,12.5,0.9996374845504761,0.00025524370721541345,0.00010360380110796541,3.7526158394030062e-06,0.9996374845504761,1,65.86590085085147,65.86590085085147,3.3659008508514745,11.32928853776268
C5,test,1194,1,1,225.0,2,1,250.0,0.00018507818458601832,0.9985097050666809,0.0013052045833319426,5.642813505346567e-08,0.9985097050666809,1,223.83233059891103,223.83233059891103,1.1676694010889719,1.3634518302394782
C5,test,1195,3,3,250.0,2,3,209.14023310162543,4.1568655433366075e-06,1.5843068013055017e-07,6.851620923953305e-07,0.9999949932098389,0.9999949932098389,1,243.7382449288648,243.7382449288648,6.261755071135212,39.20957657088755
C5,test,1196,3,3,100.0,2,3,100.46694674942177,4.237251687300159e-06,1.6223864918174513e-07,6.641743084401242e-07,0.9999949932098389,0.9999949932098389,1,92.64621516494046,92.64621516494046,7.3537848350595425,54.0781514003517
C5,test,1197,1,1,150.0,2,1,250.0,0.00024367804871872067,0.9993568062782288,0.0003995208826381713,4.3381181313861816e-08,0.9993568062782288,1,162.67840791601685,162.67840791601685,12.678407916016852,160.74202728491878
C5,test,1198,0,0,12.5,2,0,12.5,0.9996065497398376,0.0002580664586275816,0.00013202268746681511,3.3259636893490097e-06,0.9996065497398376,1,12.5,12.5,0.0,0.0
C5,test,1199,1,1,250.0,2,1,250.0,0.0002623999898787588,0.9995434880256653,0.00019410222012083977,3.390142211401326e-08,0.9995434880256653,1,220.2321373861211,220.2321373861211,29.76786261387889,886.1256445987685
C5,test,1200,2,2,37.5,2,2,12.5,0.00013038147881161422,0.0006307425792329013,0.9992387294769287,1.4219749289168249e-07,0.9992387294769287,1,37.660207851192695,37.660207851192695,0.16020785119269476,0.02566655558378063
C5,test,1201,0,0,37.5,2,0,12.5,0.9996435642242432,0.0002446891157887876,0.00010816218855325133,3.5398988984525204e-06,0.9996435642242432,1,38.566298368478755,38.566298368478755,1.0662983684787548,1.1369922106204544
C5,test,1202,1,1,200.0,2,1,250.0,0.0002163419412681833,0.999180018901825,0.000603708263952285,4.856102009398455e-08,0.999180018901825,1,202.52500190601387,202.52500190601387,2.5250019060138698,6.375634625373675
C5,test,1203,1,1,175.0,2,1,250.0,0.00024067520280368626,0.9985062479972839,0.0012530141975730658,5.154833360165867e-08,0.9985062479972839,1,132.81276494268093,132.81276494268093,42.18723505731907,1779.7628017814914
C5,test,1204,2,2,75.0,2,2,12.5,8.938693645177409e-05,0.0005393387982621789,0.9993712306022644,1.551261732402054e-07,0.9993712306022644,1,76.25614035058587,76.25614035058587,1.2561403505858664,1.5778885803699834
C5,test,1205,3,3,250.0,2,3,216.30398398142597,4.512044142757077e-06,1.6696307625352347e-07,6.579944056284148e-07,0.9999946355819702,0.9999946355819702,1,236.01776651400374,236.01776651400374,13.982233485996261,195.50285325691516
C5,test,1206,2,2,100.0,2,2,12.5,8.670385432196781e-05,0.0008456509676761925,0.9990676045417786,1.6218079679219954e-07,0.9990676045417786,1,96.76492927273185,96.76492927273185,3.235070727268152,10.465682610427288
C5,test,1207,1,1,125.0,2,1,245.0405099124572,0.0002449538733344525,0.9992488026618958,0.0005063091521151364,4.082818705342106e-08,0.9992488026618958,1,132.23279926272693,132.23279926272693,7.232799262726928,52.313385174903196
C5,test,1208,1,1,250.0,2,1,250.0,0.00026496974169276655,0.9991918206214905,0.0005432058242149651,4.2103096120627015e-08,0.9991918206214905,1,223.9014291489036,223.9014291489036,26.09857085109641,681.1354004696992
C5,test,1209,3,3,225.0,2,3,198.12668698180642,4.151719167566625e-06,1.5932356234316103e-07,6.796563525313104e-07,0.9999949932098389,0.9999949932098389,1,225.97836904159533,225.97836904159533,0.9783690415953288,0.9572059815521622
C5,test,1210,1,1,250.0,2,1,250.0,0.0002091308997478336,0.999326229095459,0.0004646485031116754,3.7992279544596386e-08,0.999326229095459,1,247.83721977396806,247.83721977396806,2.1627802260319413,4.677618306114775
C5,test,1211,2,2,50.0,2,2,12.5,0.00016079626220744103,0.001664513605646789,0.9981745481491089,1.647417349204261e-07,0.9981745481491089,1,50.430091419188045,50.430091419188045,0.43009141918804517,0.18497862885918678
C5,test,1212,0,0,125.0,2,0,12.5,0.999627947807312,0.00023402583610732108,0.00013422450865618885,3.759901801458909e-06,0.999627947807312,1,122.88544770385519,122.88544770385519,2.114552296144808,4.47133141313128
C5,test,1213,1,1,25.0,2,1,50.235701315024016,0.0002801218943204731,0.9994915723800659,0.00022830722446087748,3.5831206446346187e-08,0.9994915723800659,1,27.350177729090547,27.350177729090547,2.3501777290905466,5.523335358313198
C5,test,1214,3,3,50.0,2,3,52.63445331664502,4.232647370372433e-06,1.6405121527895972e-07,6.562812018273689e-07,0.9999949932098389,0.9999949932098389,1,53.57174594538026,53.57174594538026,3.5717459453802576,12.75736909834031
C5,test,1215,1,1,25.0,2,1,53.94925469945781,0.0004161834076512605,0.9993724226951599,0.00021144266065675765,4.255064922631391e-08,0.9993724226951599,1,25.0,25.0,0.0,0.0
C5,test,1216,1,1,250.0,2,1,250.0,0.0002340899227419868,0.9988018274307251,0.0009640576899982989,5.390075941136274e-08,0.9988018274307251,1,237.09562046193832,237.09562046193832,12.904379538061676,166.52301126234488
C5,test,1217,3,3,225.0,2,3,25.0,5.04133367940085e-06,1.6746052722282911e-07,6.459291626015329e-07,0.999994158744812,0.999994158744812,1,222.4316387482897,222.4316387482897,2.568361251710286,6.596479519286826
C5,test,1218,3,3,25.0,2,3,25.0,4.077673565916484e-06,1.5168366473972128e-07,7.571088076474553e-07,0.9999949932098389,0.9999949932098389,1,32.06249224809774,32.06249224809774,7.06249224809774,49.87879675444067
C5,test,1219,2,2,125.0,2,2,12.5,7.437145541189238e-05,0.00041758333100005984,0.9995079040527344,1.5715475853994576e-07,0.9995079040527344,1,117.06457907556583,117.06457907556583,7.935420924434169,62.97090524794764
C5,test,1220,2,2,62.5,2,2,12.5,0.00012350172619335353,0.0007469789125025272,0.9991294741630554,1.5543007236828998e-07,0.9991294741630554,1,62.36197441639891,62.36197441639891,0.13802558360109174,0.019051061728421966
C5,test,1221,0,0,37.5,2,0,12.5,0.9996209144592285,0.00026761830667965114,0.00010771988308988512,3.7046636407467304e-06,0.9996209144592285,1,43.42664053479112,43.42664053479112,5.926640534791119,35.12506802862916
C5,test,1222,1,1,225.0,2,1,250.0,0.0006070397212170064,0.9946322441101074,0.004760583397001028,8.706154375204278e-08,0.9946322441101074,1,212.52990285343768,212.52990285343768,12.470097146562324,155.5033228447018
C5,test,1223,2,2,37.5,2,2,12.5,7.892650319263339e-05,0.0004868978285230696,0.9994340538978577,1.3162699019630963e-07,0.9994340538978577,1,35.40138995972734,35.40138995972734,2.0986100402726606,4.404164101133218
C5,test,1224,3,3,50.0,2,3,45.215130556325676,4.273911144991871e-06,1.6402164249029738e-07,6.615924235120474e-07,0.9999948740005493,0.9999948740005493,1,58.82893270397652,58.82893270397652,8.82893270397652,77.95005269134614
C5,test,1225,3,3,175.0,2,3,195.3861233325846,4.143582373217214e-06,1.6350283260635479e-07,6.524651325889863e-07,0.9999949932098389,0.9999949932098389,1,175.20890767594574,175.20890767594574,0.20890767594573845,0.043642417069049665
C5,test,1226,0,0,87.5,2,0,12.5,0.9996167421340942,0.00024584034690633416,0.00013377878349274397,3.5408233998168726e-06,0.9996167421340942,1,85.51339008991975,85.51339008991975,1.9866099100802472,3.946618934829048
C5,test,1227,0,0,112.5,2,0,12.5,0.999626874923706,0.0002485231088940054,0.00012094031262677163,3.535767518769717e-06,0.999626874923706,1,106.9816608905771,106.9816608905771,5.518339109422897,30.45206652658629
