sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:1059,1059,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00016206802683882415,8.108951988106128e-06,0.9998291730880737,5.551146955440345e-07,0.9998291730880737,0.9996671050612349,0.0012178608058826064,99.7653517797547,99.76535180401308,100.61701660577899,99.76535180401308,0.23464819598692088,0.05505977587991644,0.0012178608058826064,2.1563007774400628e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1060,1060,C5,C5,test,Methane,Methane,3,3,1,75.0,4.4125813474238385e-06,1.5078195474416134e-06,1.4824623804088333e-06,0.9999926090240479,0.9999926090240479,0.9999881964427004,7.351405817720507e-05,69.51799512536795,79.32056972758588,78.92253081824934,79.32056972758588,4.320569727585877,18.6673227709315,7.351405817720507e-05,0.04356699823207969,0.18163283614972917,0.18163283614972917,HC95,0.95,2.111111111111111,1
C5:test:1061,1061,C5,C5,test,Methane,Methane,3,3,1,175.0,4.464004632609431e-06,1.3760746924162959e-06,1.374004114040872e-06,0.9999927282333374,0.9999927282333374,0.9999882642287048,7.16902405702615e-05,177.14405064327389,169.833506136881,171.32222176817817,169.833506136881,5.166493863119001,26.6926588376463,7.16902405702615e-05,0.03249130891730172,0.20899816382326927,0.20899816382326927,HC95,0.95,2.111111111111111,1
C5:test:1062,1062,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9989902377128601,0.0008980846614576876,0.00010439515608595684,7.246300810948014e-06,0.9989902377128601,0.9980921530514024,0.006024926766247972,104.20081583355406,104.20335859038067,103.94625328207377,104.20335859038067,4.203358590380674,17.668223439327004,0.006024926766247972,2.260228290323438e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1063,1063,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9987179040908813,0.0012077930150553584,6.614272570004687e-05,8.078007340373006e-06,0.9987179040908813,0.997510111075826,0.0073055555087802645,99.8467621490532,97.83069901931688,79.23298323846392,97.83069901931688,60.33069901931688,3639.793244159403,0.0073055555087802645,0.017920561153211768,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1064,1064,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00012998846068512648,7.791025382175576e-06,0.9998615980148315,5.45657997008675e-07,0.9998615980148315,0.9997316095541464,0.0010106431517279174,102.46439912868381,102.46439912895057,105.73953256630124,102.46439912895057,2.464399128950575,6.073263066772352,0.0010106431517279174,2.371254797455751e-12,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1065,1065,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.999180257320404,0.0007253979565575719,8.683544729137793e-05,7.45705028748489e-06,0.999180257320404,0.9984548593638465,0.005022914507167639,101.97365664560931,102.2290667466007,102.64174405014296,102.2290667466007,2.2290667466006937,4.968738560801001,0.005022914507167639,0.002270312008812299,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1066,1066,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00017891419702209532,8.675217941345181e-06,0.9998118281364441,5.465224148792913e-07,0.9998118281364441,0.999632913939422,0.0013279464312491863,113.48271666244281,113.4827166950966,113.54259377472624,113.4827166950966,0.9827166950965989,0.9657321028215816,0.0013279464312491863,2.902558864863952e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1067,1067,C5,C5,test,Methane,Methane,3,3,1,150.0,4.3653385546349455e-06,1.5645742905689985e-06,1.4299293980002403e-06,0.9999926090240479,0.9999926090240479,0.9999882436854932,7.316342418951235e-05,138.87825648976138,159.0036661119322,156.8888410492372,159.0036661119322,9.003666111932205,81.06600345515639,7.316342418951235e-05,0.08944626498742587,0.28221885907405053,0.28221885907405053,HC95,0.95,2.111111111111111,1
C5:test:1068,1068,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.000515430816449225,1.5427785911015235e-05,0.9994685053825378,5.752291940552823e-07,0.9994685053825378,0.9989530745660886,0.003327302768867953,12.5,12.5,12.5,12.5,0.0,0.0,0.003327302768867953,0.0,0.38790097471987767,0.38790097471987767,HC95,0.95,2.111111111111111,1
C5:test:1069,1069,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.0002425509737804532,1.04027731140377e-05,0.9997465014457703,5.493606636264303e-07,0.9997465014457703,0.9995039504719898,0.0017310951953071428,70.39539764059175,70.39539751661799,73.7673425471528,70.39539751661799,17.10460248338201,292.567426114518,0.0017310951953071428,1.1019890027657513e-09,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1070,1070,C5,C5,test,CO,CO,1,1,1,25.0,0.0025009072851389647,0.9974730610847473,2.5453187845414504e-05,6.41942506263149e-07,0.9974730610847473,0.9949721537996083,0.012829416369466756,25.0,25.0,25.0,25.0,0.0,0.0,0.012829416369466756,0.0,0.6568568498333586,0.6568568498333586,HC95,0.95,2.111111111111111,1
C5:test:1071,1071,C5,C5,test,Methane,Methane,3,3,1,175.0,4.415317562234122e-06,1.6155113371496554e-06,1.4076247225602856e-06,0.9999926090240479,0.9999926090240479,0.9999881937064856,7.382539578393745e-05,169.76669330347346,174.9789736976175,173.83867719654324,174.9789736976175,0.021026302382495032,0.0004421053918801163,7.382539578393745e-05,0.0231656906406402,0.41790140907028533,0.41790140907028533,HC95,0.95,2.111111111111111,1
C5:test:1072,1072,C5,C5,test,Methane,Methane,3,3,1,100.0,4.17883802583674e-06,1.3799269709124928e-06,1.357881615149381e-06,0.999993085861206,0.999993085861206,0.9999889070231802,6.89863963136932e-05,110.83077056570744,99.70802522423509,101.45076258191582,99.70802522423509,0.2919747757649134,0.08524926968297145,6.89863963136932e-05,0.04943442373987712,0.12914599547206726,0.12914599547206726,HC95,0.95,2.111111111111111,1
C5:test:1073,1073,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.999030590057373,0.0008504182915203273,0.00011207394709344953,6.96091728968895e-06,0.999030590057373,0.9981801717658527,0.005830896073177062,106.94728103487522,107.03692103631651,107.7998260218838,107.03692103631651,5.463078963683486,29.845231763441035,0.005830896073177062,0.0007968000128115212,0.9580553458528751,0.9580553458528751,HC95,0.95,2.111111111111111,1
C5:test:1074,1074,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9990543723106384,0.0008260198519565165,0.00011191139492439106,7.605185146530857e-06,0.9990543723106384,0.9982283524586819,0.005710759490206815,125.0,125.0,125.0,125.0,0.0,0.0,0.005710759490206815,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1075,1075,C5,C5,test,Methane,Methane,3,3,1,250.0,4.545523097476689e-06,1.5459435189768556e-06,1.4791108924328e-06,0.9999923706054688,0.9999923706054688,0.9999878250823713,7.508198809214983e-05,249.33849583330812,244.01614484848585,249.03455331437618,244.01614484848585,5.983855151514149,35.80652247430242,7.508198809214983e-05,0.023654893265876734,0.0,0.023654893265876734,HC95,0.95,2.111111111111111,1
C5:test:1076,1076,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.99894779920578,0.0009271263261325657,0.00011889537563547492,6.287315954978112e-06,0.99894779920578,0.9980206728796475,0.006258376813731579,12.5,12.5,12.5,12.5,0.0,0.0,0.006258376813731579,0.0,0.6595621370934467,0.6595621370934467,HC95,0.95,2.111111111111111,1
C5:test:1077,1077,C5,C5,test,CO,CO,1,1,1,225.0,0.0014965847367420793,0.9984890222549438,1.378751312586246e-05,6.072669975765166e-07,0.9984890222549438,0.9969924375182018,0.008228753229244382,223.59380467301946,215.4554429157649,213.93491307897636,215.4554429157649,9.544557084235095,91.09856993422233,0.008228753229244382,0.03617049669890914,0.0,0.03617049669890914,HC95,0.95,2.111111111111111,1
C5:test:1078,1078,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989136457443237,0.0009913630783557892,8.787420665612444e-05,7.1649160418019164e-06,0.9989136457443237,0.9979222826659679,0.0063825154456435464,92.60410299041402,92.5251079704866,93.17932776905167,92.5251079704866,5.0251079704866015,25.25171011504797,0.0063825154456435464,0.0007021779549103889,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1079,1079,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0002455127832945436,1.3494372069544625e-05,0.9997405409812927,4.554854342586623e-07,0.9997405409812927,0.9994950281979982,0.0017731687423722174,24.476225079994435,24.476225059349545,25.431661055115853,24.476225059349545,0.5237749406504548,0.2743401884533875,0.0017731687423722174,1.835101354825181e-10,0.6856131894177969,0.6856131894177969,HC95,0.95,2.111111111111111,1
C5:test:1080,1080,C5,C5,test,CO,CO,1,1,1,50.0,0.0018705296097323298,0.9981212019920349,7.483509762096219e-06,7.189394750639622e-07,0.9981212019920349,0.9962506723823026,0.009900727624778281,50.58280644163288,63.0871345735137,61.52377010408679,63.0871345735137,13.087134573513701,171.27309134525765,0.009900727624778281,0.055574791697248084,0.6075148630917508,0.6075148630917508,HC95,0.95,2.111111111111111,1
C5:test:1081,1081,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9990341663360596,0.000833835918456316,0.0001250432396773249,7.0544770096603315e-06,0.9990341663360596,0.9982003304176033,0.005831553103306361,108.36891730036811,108.33044554337505,108.69802236189405,108.33044554337505,4.169554456624951,17.38518436676099,0.005831553103306361,0.0003419711732716577,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1082,1082,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0002099376724800095,9.351644621347077e-06,0.9997802376747131,5.238200060375675e-07,0.9997802376747131,0.9995703000022331,0.0015245712426956977,29.030409233585488,29.030409212609797,26.934850287441833,29.030409212609797,4.030409212609797,16.244198421089923,0.0015245712426956977,1.864505823808334e-10,0.6783093359159679,0.6783093359159679,HC95,0.95,2.111111111111111,1
C5:test:1083,1083,C5,C5,test,CO,CO,1,1,1,75.0,0.001911987317726016,0.9980592131614685,2.8281196136958897e-05,5.164906156096549e-07,0.9980592131614685,0.9961472258437425,0.010250980088953822,59.62926395101836,88.62502959865566,88.64291533369138,88.62502959865566,13.625029598655658,185.64143156424277,0.010250980088953822,0.12887006954505467,0.9312702373333951,0.9312702373333951,HC95,0.95,2.111111111111111,1
C5:test:1084,1084,C5,C5,test,Methane,Methane,3,3,1,200.0,4.46244985141675e-06,1.6972103367152158e-06,1.330052100456669e-06,0.9999924898147583,0.9999924898147583,0.9999880273649069,7.432239997787233e-05,188.22473670329475,190.04588029762536,191.09134284218118,190.04588029762536,9.95411970237464,99.084499049203,7.432239997787233e-05,0.008093971530358254,0.327280536239718,0.327280536239718,HC95,0.95,2.111111111111111,1
C5:test:1085,1085,C5,C5,test,Methane,Methane,3,3,1,225.0,4.077144240000052e-06,1.6697830460543628e-06,1.389021122122358e-06,0.999992847442627,0.999992847442627,0.999988770298387,7.119467630718404e-05,221.5841898334263,217.33863378197458,219.79298518231764,217.33863378197458,7.661366218025421,58.69653232670114,7.119467630718404e-05,0.018869138006452128,0.4347625994982804,0.4347625994982804,HC95,0.95,2.111111111111111,1
C5:test:1086,1086,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00017841460066847503,9.220799256581813e-06,0.9998118281364441,5.37717028237239e-07,0.9998118281364441,0.9996334135357756,0.0013292926286881906,82.5721322225753,82.57213223244952,85.58311178133962,82.57213223244952,4.927867767550481,24.28388073446296,0.0013292926286881906,8.777078619459644e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1087,1087,C5,C5,test,CO,CO,1,1,1,225.0,0.0012974144192412496,0.9986909031867981,1.1116932910226751e-05,5.880800699742394e-07,0.9986909031867981,0.9973934887675568,0.00726245242722228,166.3901466993572,177.0124860808868,177.1410130300257,177.0124860808868,47.98751391911321,2302.801492137084,0.00726245242722228,0.04721039725124266,0.0,0.04721039725124266,HC95,0.95,2.111111111111111,1
C5:test:1088,1088,C5,C5,test,Methane,Methane,3,3,1,50.0,4.485541467147414e-06,1.5453349533345317e-06,1.4410659332497744e-06,0.9999924898147583,0.9999924898147583,0.9999880042732912,7.415997525989437e-05,49.819234657065124,46.9618510173445,46.81574223863534,46.9618510173445,3.0381489826554997,9.230349240810648,7.415997525989437e-05,0.012699482843202771,0.16484012129923245,0.16484012129923245,HC95,0.95,2.111111111111111,1
C5:test:1089,1089,C5,C5,test,Methane,Methane,3,3,1,25.0,4.560972683975706e-06,1.5252234106810647e-06,1.501001406722935e-06,0.9999923706054688,0.9999923706054688,0.9999878096327848,7.521885040589616e-05,25.0,25.656197195060578,27.32933026500245,25.656197195060578,0.656197195060578,0.43059475880537035,7.521885040589616e-05,0.0029164319780470137,0.05078390280721528,0.05078390280721528,HC95,0.95,2.111111111111111,1
C5:test:1090,1090,C5,C5,test,Methane,Methane,3,3,1,150.0,4.396003532747272e-06,1.5494139233851456e-06,1.4409781670110533e-06,0.9999926090240479,0.9999926090240479,0.9999882130205151,7.337818032990182e-05,148.49930531079747,152.54232687052578,153.1036842498336,152.54232687052578,2.542326870525784,6.463425916597426,7.337818032990182e-05,0.01796898470990363,0.26420832512409875,0.26420832512409875,HC95,0.95,2.111111111111111,1
C5:test:1091,1091,C5,C5,test,Methane,Methane,3,3,1,200.0,4.552868631435558e-06,1.4909280707797734e-06,1.5192150613074773e-06,0.9999924898147583,0.9999924898147583,0.9999879369461269,7.492289001024416e-05,198.84431236496948,197.02745588558935,195.43736832842862,197.02745588558935,2.9725441144106526,8.83601851211741,7.492289001024416e-05,0.008074917686133934,0.4031052728275995,0.4031052728275995,HC95,0.95,2.111111111111111,1
C5:test:1092,1092,C5,C5,test,Methane,Methane,3,3,1,125.0,4.292176527087577e-06,1.5698055904067587e-06,1.4283513110058266e-06,0.9999927282333374,0.9999927282333374,0.9999884360568103,7.251090463140713e-05,134.21586600077944,135.52168657752094,135.27105728199254,135.52168657752094,10.521686577520938,110.70588843558428,7.251090463140713e-05,0.005803647007739983,0.2327644641160133,0.2327644641160133,HC95,0.95,2.111111111111111,1
C5:test:1093,1093,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9988897442817688,0.0010125358821824193,9.044013859238476e-05,7.321946213778574e-06,0.9988897442817688,0.9978772083995864,0.006506573760687119,46.84254054477038,46.8953768062305,46.976040059468424,46.8953768062305,3.1046231937694984,9.63868517529152,0.006506573760687119,0.00046965565742330755,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1094,1094,C5,C5,test,Methane,Methane,3,3,1,225.0,5.352794687496498e-06,1.2812191698685638e-06,1.9052042716793949e-06,0.9999914169311523,0.9999914169311523,0.9999860641364648,8.36987935131546e-05,226.98243630099478,221.9538173393022,221.48940393741475,221.9538173393022,3.0461826606978093,9.279228802335984,8.36987935131546e-05,0.02234941760752261,0.17862929344734077,0.17862929344734077,HC95,0.95,2.111111111111111,1
C5:test:1095,1095,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00018307557911612093,9.603164471627679e-06,0.9998067021369934,5.366937330109067e-07,0.9998067021369934,0.9996236265578773,0.001361510664158761,115.0455321005567,115.0455321373098,114.48849594666507,115.0455321373098,2.545532137309806,6.479733862077029,0.001361510664158761,3.266942864380932e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1096,1096,C5,C5,test,Methane,Methane,3,3,1,250.0,4.695281404565321e-06,1.5112972278075176e-06,1.502625536886626e-06,0.9999922513961792,0.9999922513961792,0.9999875561147746,7.62880057077935e-05,250.0,226.71876583435602,227.69614433439594,226.71876583435602,23.28123416564398,542.0158642755486,7.62880057077935e-05,0.10347215184730657,0.250238403864071,0.250238403864071,HC95,0.95,2.111111111111111,1
C5:test:1097,1097,C5,C5,test,CO,CO,1,1,1,25.0,0.001900358241982758,0.9980924725532532,6.338693765428616e-06,8.394942483391787e-07,0.9980924725532532,0.9961921143112704,0.01002703187825873,25.0,25.0,25.0,25.0,0.0,0.0,0.01002703187825873,0.0,0.47937111513895087,0.47937111513895087,HC95,0.95,2.111111111111111,1
C5:test:1098,1098,C5,C5,test,Methane,Methane,3,3,1,125.0,4.351497864263365e-06,1.4965266927902121e-06,1.4674917565571377e-06,0.9999927282333374,0.9999927282333374,0.9999883767354731,7.26932081494649e-05,123.52519291836097,123.10205926270685,123.51707979571378,123.10205926270685,1.8979407372931547,3.602179042276884,7.26932081494649e-05,0.0018805940251294512,0.23728100590989787,0.23728100590989787,HC95,0.95,2.111111111111111,1
C5:test:1099,1099,C5,C5,test,CO,CO,1,1,1,25.0,0.0014918294036760926,0.9984979629516602,9.359711839351803e-06,8.099193564703455e-07,0.9984979629516602,0.9970061335479841,0.008172219345192794,25.0,25.0,25.0,25.0,0.0,0.0,0.008172219345192794,0.0,0.6910095118386604,0.6910095118386604,HC95,0.95,2.111111111111111,1
C5:test:1100,1100,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.00017067762382794172,8.518042704963591e-06,0.9998202919960022,5.371715587898507e-07,0.9998202919960022,0.9996496143721743,0.0012750787733282582,56.4660692782968,56.46606924778669,60.411226456659904,56.46606924778669,6.033930752213308,36.40832032250546,0.0012750787733282582,2.712009619345837e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1101,1101,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989752769470215,0.0009173688595183194,9.998939640354365e-05,7.32887474441668e-06,0.9989752769470215,0.9980579080875032,0.006093855706185596,92.42574087868982,92.37710367673765,92.42040822585197,92.37710367673765,4.877103676737647,23.786140273647877,0.006093855706185596,0.0004323306840193355,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1102,1102,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9989746809005737,0.0009060612646862864,0.00011279421596555039,6.548671080963686e-06,0.9989746809005737,0.9980686196358874,0.006114490756709107,118.80981758290486,118.89956588932307,118.95296515825221,118.89956588932307,6.100434110676929,37.215296338710615,0.006114490756709107,0.0007977627237174703,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1103,1103,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00020834377210121602,1.319197781413095e-05,0.9997779726982117,4.4154077727398544e-07,0.9997779726982117,0.9995696289261105,0.0015456141577108468,36.86040318543701,36.86040317300896,38.7262891119579,36.86040317300896,0.6395968269910384,0.40908410109700427,0.0015456141577108468,1.1047152131343157e-10,0.7202015402369717,0.7202015402369717,HC95,0.95,2.111111111111111,1
C5:test:1104,1104,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.99891197681427,0.0009868365013971925,9.398901602253318e-05,7.254375759657705e-06,0.99891197681427,0.9979251403128728,0.00640172669740348,59.87160942420538,60.00942193130231,60.757948344715246,60.00942193130231,14.990578068697687,224.71743083372007,0.00640172669740348,0.0012250000630838385,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1105,1105,C5,C5,test,Methane,Methane,3,3,1,25.0,4.603448815032607e-06,1.5002772215666482e-06,1.5283334278137772e-06,0.9999923706054688,0.9999923706054688,0.9999877671566537,7.558619708884987e-05,25.0,25.0,25.0,25.0,0.0,0.0,7.558619708884987e-05,0.0,0.030679989711772576,0.030679989711772576,HC95,0.95,2.111111111111111,1
C5:test:1106,1106,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9990002512931824,0.0009267833665944636,6.43982712063007e-05,8.616861123300623e-06,0.9990002512931824,0.9980734679265879,0.005910482447926637,76.43952141759763,76.76108434447681,76.72217389483481,76.76108434447681,14.261084344476814,203.37852668028168,0.005910482447926637,0.002858337127814947,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1107,1107,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.998971700668335,0.0009247566922567785,9.606814273865893e-05,7.482346973120002e-06,0.998971700668335,0.9980469439760782,0.00610627153640687,90.26068058766737,90.22642415582271,89.87600695317158,90.22642415582271,2.7264241558227127,7.433388677453592,0.00610627153640687,0.0003045016163969194,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1108,1108,C5,C5,test,CO,CO,1,1,1,125.0,0.0015577721642330289,0.9984294772148132,1.2168057764938567e-05,6.038156357135449e-07,0.9984294772148132,0.9968717050505802,0.008501696314613755,130.35825727485758,113.6843060589198,113.12569438924544,113.6843060589198,11.315693941080198,128.04492936819912,0.008501696314613755,0.07410644984861234,0.04284068964453543,0.07410644984861234,HC95,0.95,2.111111111111111,1
C5:test:1109,1109,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9991519451141357,0.0007305703475140035,0.0001104048642446287,7.0292235250235535e-06,0.9991519451141357,0.9984213747666217,0.005203070273620485,100.1869339336152,100.17967106892507,101.23661113137919,100.17967106892507,12.320328931074926,151.79050496988182,0.005203070273620485,6.455879724550566e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1110,1110,C5,C5,test,CO,CO,1,1,1,225.0,0.0015262404922395945,0.9984575510025024,1.555495327920653e-05,6.326627044472843e-07,0.9984575510025024,0.9969313105102628,0.008382122971903282,191.33457891710162,192.69314800551462,191.6391388254527,192.69314800551462,32.306851994485385,1043.7326857935843,0.008382122971903282,0.006038084837391074,0.0,0.008382122971903282,HC95,0.95,2.111111111111111,1
C5:test:1111,1111,C5,C5,test,Methane,Methane,3,3,1,200.0,4.387392436910886e-06,1.5501203733947477e-06,1.4636451624028268e-06,0.9999926090240479,0.9999926090240479,0.9999882216316109,7.351751683733165e-05,199.66889812922477,203.4103445694843,208.67191557148084,203.4103445694843,3.4103445694842947,11.630450082611018,7.351751683733165e-05,0.016628650845597878,0.16504842899097336,0.16504842899097336,HC95,0.95,2.111111111111111,1
C5:test:1112,1112,C5,C5,test,Methane,Methane,3,3,1,125.0,4.400839316076599e-06,1.5268566357917734e-06,1.4713129985466367e-06,0.9999926090240479,0.9999926090240479,0.9999882081847318,7.34883996967757e-05,127.59730569346374,127.58849248904842,128.3077371298536,127.58849248904842,2.58849248904842,6.700293365860085,7.34883996967757e-05,3.916979740141515e-05,0.2545323486576841,0.2545323486576841,HC95,0.95,2.111111111111111,1
C5:test:1113,1113,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00015173517749644816,7.638922397745773e-06,0.9998400211334229,5.767087714048102e-07,0.9998400211334229,0.9996882859559264,0.0011487595497629388,125.0,125.0,125.0,125.0,0.0,0.0,0.0011487595497629388,0.0,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1114,1114,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.00020295873400755227,9.883049642667174e-06,0.9997866749763489,5.248480192676652e-07,0.9997866749763489,0.9995837162423413,0.0014862997526666807,51.93242511415144,51.932425128393504,49.944081645516974,51.932425128393504,1.932425128393504,3.7342668768466507,0.0014862997526666807,1.265961044636141e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1115,1115,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.0001670774508966133,7.931555046525318e-06,0.9998244643211365,5.720738158743188e-07,0.9998244643211365,0.9996573868702399,0.0012479154462019671,116.59838663071858,116.59838665662977,115.49194440887243,116.59838665662977,4.098386656629771,16.796773187240948,0.0012479154462019671,2.3032170146406213e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1116,1116,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9989275336265564,0.0009889042703434825,7.618966628797352e-05,7.348813596763648e-06,0.9989275336265564,0.9979386293562129,0.006292571176039527,114.32881037788928,114.49437885660303,114.55544176618314,114.49437885660303,1.994378856603035,3.977547023665229,0.006292571176039527,0.001471719810788904,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:1117,1117,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.9990321397781372,0.0008433092152699828,0.00011816373444162309,6.4776950239320286e-06,0.9990321397781372,0.9981888305628672,0.005830276906495294,12.5,12.5,12.5,12.5,0.0,0.0,0.005830276906495294,0.0,0.5577002385578108,0.5577002385578108,HC95,0.95,2.111111111111111,1
C5:test:1118,1118,C5,C5,test,Ethylene,Ethylene,2,2,1,37.5,0.00020216409757267684,1.1203839676454663e-05,0.9997861981391907,4.963470701113692e-07,0.9997861981391907,0.999584034041618,0.001492031098716221,34.98209139847968,34.982091393414336,35.229069922054464,34.982091393414336,2.5179086065856637,6.339863751118159,0.001492031098716221,4.502529312352029e-11,0.7112746102138282,0.7112746102138282,HC95,0.95,2.111111111111111,1
C5:test:1119,1119,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9988730549812317,0.0010460185585543513,7.395527063636109e-05,6.8753247433051e-06,0.9988730549812317,0.9978270364226773,0.006557110721566068,64.23480111446827,64.13658640445462,68.04404888564818,64.13658640445462,14.136586404454619,199.84307517061117,0.006557110721566068,0.0008730196445657788,0.391631385935983,0.391631385935983,HC95,0.95,2.111111111111111,1
C5:test:1120,1120,C5,C5,test,Ethanol,Ethanol,0,0,1,12.5,0.998078465461731,0.0017862411914393306,0.00013009962276555598,5.199187853577314e-06,0.998078465461731,0.9962922242702916,0.010423232745458998,15.038644856587652,14.991455276131703,14.707716976013074,14.991455276131703,2.4914552761317026,6.207349392964498,0.010423232745458998,0.00041946293738621737,0.5674578808232934,0.5674578808232934,HC95,0.95,2.111111111111111,1
C5:test:1121,1121,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9990179538726807,0.0008498590905219316,0.00012519836309365928,7.014172751951264e-06,0.9990179538726807,0.9981680947821587,0.005914087764771579,112.42336682024529,112.38399998640871,112.99901840303089,112.38399998640871,0.11600001359128953,0.013456003153179356,0.005914087764771579,0.0003499274118807231,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1122,1122,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00016044794756453484,8.423274266533554e-06,0.9998304843902588,5.443359896162292e-07,0.9998304843902588,0.9996700364426943,0.0012102010892090706,96.89716339274065,96.8971633724367,99.56048309735527,96.8971633724367,3.102836627563306,9.62759513734843,0.0012102010892090706,1.8047962334498555e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1123,1123,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00016693030192982405,9.11774804990273e-06,0.9998235106468201,5.335585342436389e-07,0.9998235106468201,0.9996565803448902,0.0012565464117683034,80.48827030043742,80.48827029825492,79.4357880752658,80.48827029825492,5.488270298254918,30.121110866707124,0.0012565464117683034,1.9400027263650878e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:1124,1124,C5,C5,test,Ethanol,Ethanol,0,0,1,50.0,0.9990400671958923,0.0008620813023298979,9.055413829628378e-05,7.2458192335034255e-06,0.9990400671958923,0.9981779858935624,0.005750027486990443,48.72765072340055,48.685270175799104,48.631122213974336,48.685270175799104,1.3147298242008958,1.7285145106433184,0.005750027486990443,0.00037671597867952437,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
