client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,385,3,3,150.0,0,3,250.0,3.984731847594958e-06,8.659788619524988e-08,5.222739787313913e-07,0.9999953508377075,0.9999953508377075,1,143.06334427873728,143.06334427873728,6.936655721262724,48.117192595326884
C3,test,386,2,2,62.5,1,2,21.354874120944146,0.00011453223851276562,0.00034739257534965873,0.9995379447937012,6.959452036880975e-08,0.9995379447937012,1,62.65959325558024,62.65959325558024,0.15959325558024062,0.025470007226700005
C3,test,387,2,2,87.5,1,2,39.64335954816216,0.00015649094711989164,0.00045563423191197217,0.9993877410888672,6.68647572865666e-08,0.9993877410888672,1,90.82169131763652,90.82169131763652,3.321691317636521,11.033633209661847
C3,test,388,1,1,25.0,1,1,85.24436931444112,0.0003464008623268455,0.998918890953064,0.0007347590290009975,2.700055290461023e-08,0.998918890953064,1,25.0,25.0,0.0,0.0
C3,test,389,3,3,150.0,0,3,248.70696807935735,3.94845937989885e-06,8.760380865169282e-08,5.163961986909271e-07,0.9999954700469971,0.9999954700469971,1,151.46702024173024,151.46702024173024,1.4670202417302391,2.1521483896462494
C3,test,390,1,1,100.0,1,1,250.0,0.00029541345429606736,0.9994257688522339,0.00027876888634637,2.4887125249506425e-08,0.9994257688522339,1,113.22642254197397,113.22642254197397,13.226422541973974,174.9382532588373
C3,test,391,0,0,75.0,1,0,36.09099698440072,0.9996874332427979,0.00019767928461078554,0.00011135271051898599,3.624329110607505e-06,0.9996874332427979,1,83.43145738662044,83.43145738662044,8.431457386620437,71.08947366239633
C3,test,392,0,0,75.0,1,0,27.548512547392974,0.9996901750564575,0.00018404990260023624,0.00012217006587889045,3.734174242708832e-06,0.9996901750564575,1,75.46706963788233,75.46706963788233,0.46706963788233224,0.21815404663153298
C3,test,393,3,3,50.0,2,3,99.23621546751394,4.122397967876168e-06,8.346641777734476e-08,5.359283932193648e-07,0.999995231628418,0.999995231628418,1,49.00298974785568,49.00298974785568,0.9970102521443209,0.9940294428808824
C3,test,394,0,0,125.0,2,0,93.9367477182731,0.9996472597122192,0.00021061899315100163,0.00013900794147048146,3.2229850148723926e-06,0.9996472597122192,1,106.3870236253694,106.3870236253694,18.612976374630605,346.4428895225571
C3,test,395,3,3,200.0,1,3,250.0,4.093943061889149e-06,8.535944573395682e-08,5.281623884911824e-07,0.9999953508377075,0.9999953508377075,1,205.69374053902303,205.69374053902303,5.693740539023025,32.41868132571421
C3,test,396,1,1,50.0,2,1,150.6949751738959,0.0004266865144018084,0.9984399676322937,0.001133396290242672,2.905482610060517e-08,0.9984399676322937,1,59.06410834963715,59.06410834963715,9.064108349637152,82.15806017396194
C3,test,397,1,1,200.0,1,1,250.0,0.00041488950955681503,0.999518632888794,6.644780660280958e-05,2.3499001855498136e-08,0.999518632888794,1,207.10633613976555,207.10633613976555,7.106336139765546,50.500013331337875
C3,test,398,0,0,100.0,1,0,49.59527983437833,0.9996830224990845,0.0001871379790827632,0.00012623047223314643,3.71680584976275e-06,0.9996830224990845,1,110.69344926141618,110.69344926141618,10.693449261416177,114.34985710648218
C3,test,399,0,0,100.0,0,0,125.0,0.999667763710022,0.0001772591203916818,0.00015134934801608324,3.6941576126992004e-06,0.999667763710022,1,97.80814682297324,97.80814682297324,2.1918531770267577,4.804220349642291
C3,test,400,2,2,50.0,1,2,12.5,0.00019699608674272895,0.0008952373755164444,0.9989076852798462,7.641645538569719e-08,0.9989076852798462,1,45.99807924302351,45.99807924302351,4.001920756976489,16.015369745119273
C3,test,401,1,1,150.0,1,1,250.0,0.0002161172014893964,0.9995061159133911,0.0002777546760626137,2.3090089840138717e-08,0.9995061159133911,1,169.94958667284854,169.94958667284854,19.94958667284854,397.98600841749607
C3,test,402,1,1,25.0,2,1,70.06443247805186,0.00026621713186614215,0.9996262788772583,0.00010748956265160814,2.2630922913435825e-08,0.9996262788772583,1,27.615764270072134,27.615764270072134,2.615764270072134,6.8422227165860035
C3,test,403,3,3,100.0,1,3,168.82570281011567,4.134501068620011e-06,8.369789838980068e-08,5.341384508028568e-07,0.999995231628418,0.999995231628418,1,101.13945448532249,101.13945448532249,1.1394544853224886,1.2983565241215373
C3,test,404,0,0,125.0,1,0,33.20976904058281,0.9996713399887085,0.00020001920347567648,0.00012520702148322016,3.4691479413595516e-06,0.9996713399887085,1,119.88785292183618,119.88785292183618,5.112147078163815,26.134047748778833
C3,test,405,0,0,25.0,2,0,22.634237463475074,0.9996999502182007,0.00018238305347040296,0.00011367388651706278,4.030800482723862e-06,0.9996999502182007,1,27.517071681195,27.517071681195,2.5170716811949987,6.3356498482738175
C3,test,406,1,1,100.0,0,1,250.0,0.00027492965455166996,0.9992623925209045,0.00046270040911622345,2.6246928186424157e-08,0.9992623925209045,1,108.87000620377944,108.87000620377944,8.87000620377944,78.67701005508574
C3,test,407,3,3,25.0,1,3,52.557438615354044,4.950540642312262e-06,8.433272569163819e-08,5.406322429735155e-07,0.9999943971633911,0.9999943971633911,1,26.381356370623486,26.381356370623486,1.381356370623486,1.9081454226620895
C3,test,408,1,1,75.0,1,1,240.50798735676852,0.0003252390306442976,0.9990986585617065,0.0005761205102317035,2.7539151403743745e-08,0.9990986585617065,1,73.77975910319336,73.77975910319336,1.2202408968066436,1.4889878462394819
C3,test,409,3,3,25.0,1,3,47.06818791778676,4.994423761672806e-06,8.098280090962362e-08,5.782110292784637e-07,0.9999943971633911,0.9999943971633911,1,29.421917596106503,29.421917596106503,4.421917596106503,19.553355226756317
C3,test,410,2,2,112.5,1,2,39.77595627476228,0.00014864564582239836,0.0006020653527230024,0.9992491602897644,7.418585568075287e-08,0.9992491602897644,1,113.55525239936625,113.55525239936625,1.0552523993662533,1.1135576263682345
C3,test,411,3,3,250.0,1,3,250.0,3.98881138607976e-06,8.475610258074084e-08,5.439815140562132e-07,0.9999953508377075,0.9999953508377075,1,250.0,250.0,0.0,0.0
C3,test,412,2,2,75.0,2,2,15.981592255049051,0.00020382809452712536,0.0006052081007510424,0.9991908669471741,7.472199570202065e-08,0.9991908669471741,1,69.82424184297184,69.82424184297184,5.175758157028156,26.788472500043493
C3,test,413,1,1,175.0,2,1,250.0,0.0002569779462646693,0.9993461966514587,0.0003968187083955854,2.5382398405326967e-08,0.9993461966514587,1,162.4936170744673,162.4936170744673,12.506382925532705,156.40961388005599
C3,test,414,3,3,25.0,0,3,51.34295583138817,4.196611371298786e-06,8.691790753800888e-08,5.08699486090336e-07,0.999995231628418,0.999995231628418,1,25.2604339483725,25.2604339483725,0.26043394837250133,0.0678258414648907
C3,test,415,3,3,200.0,2,3,250.0,4.051487394463038e-06,8.284042962714011e-08,5.618914542537823e-07,0.9999953508377075,0.9999953508377075,1,201.43586228888992,201.43586228888992,1.435862288889922,2.0617005126562056
C3,test,416,0,0,112.5,1,0,20.622597065188558,0.9996898174285889,0.00018140354950446635,0.00012498123396653682,3.7628933569067158e-06,0.9996898174285889,1,102.90157899402564,102.90157899402564,9.598421005974359,92.12968580792982
C3,test,417,1,1,150.0,1,1,250.0,0.00034096429590135813,0.998479425907135,0.00117958290502429,3.218731592369295e-08,0.998479425907135,1,162.16868001494208,162.16868001494208,12.168680014942083,148.07677330605085
C3,test,418,3,3,75.0,1,3,141.30079062967093,4.239657300786348e-06,8.400127171626082e-08,5.245751140137145e-07,0.9999951124191284,0.9999951124191284,1,71.04602695288868,71.04602695288868,3.953973047111319,15.633902857282767
C3,test,419,2,2,25.0,2,2,12.5,0.00031056851730681956,0.002695078495889902,0.9969942569732666,9.443244408657847e-08,0.9969942569732666,1,31.39715185985044,31.39715185985044,6.397151859850439,40.92355191798793
C3,test,420,1,1,75.0,0,1,250.0,0.00015489246288780123,0.999702513217926,0.00014257215661928058,2.1677484696169813e-08,0.999702513217926,1,92.38321666641137,92.38321666641137,17.38321666641137,302.17622167140206
C3,test,421,2,2,87.5,1,2,28.17444480649099,0.00014450533490162343,0.0004964949330314994,0.9993588328361511,7.243853161753577e-08,0.9993588328361511,1,88.33800681371677,88.33800681371677,0.838006813716774,0.7022554198357399
C3,test,422,2,2,12.5,1,2,12.5,0.00025302183348685503,0.0009200451313517988,0.998826801776886,6.796614826498626e-08,0.998826801776886,1,12.5,12.5,0.0,0.0
C3,test,423,2,2,12.5,1,2,12.5,0.00012268335558474064,0.00030684020020999014,0.9995703101158142,6.331096358280774e-08,0.9995703101158142,1,12.5,12.5,0.0,0.0
C3,test,424,0,0,50.0,1,0,26.69159881221917,0.9996886253356934,0.00018559559248387814,0.00012199198681628332,3.761636662602541e-06,0.9996886253356934,1,54.618384943992176,54.618384943992176,4.618384943992176,21.32947949089361
C3,test,425,1,1,150.0,2,1,250.0,0.00027768369182012975,0.9988371729850769,0.000885122746694833,3.0303223041983074e-08,0.9988371729850769,1,158.01657652234064,158.01657652234064,8.016576522340642,64.26549913854319
C3,test,426,1,1,200.0,2,1,250.0,0.00040590603020973504,0.9977606534957886,0.001833330956287682,3.632031209122033e-08,0.9977606534957886,1,199.2475106816732,199.2475106816732,0.7524893183268091,0.5662401741959459
C3,test,427,2,2,112.5,1,2,49.02176431018603,0.00023363447689916939,0.0008016108185984194,0.9989646673202515,7.577261129654289e-08,0.9989646673202515,1,112.55956966706809,112.55956966706809,0.059569667068089416,0.003548545234603017
C3,test,428,0,0,125.0,1,0,55.858052333728864,0.9996784925460815,0.0001833818096201867,0.00013459520414471626,3.620679763116641e-06,0.9996784925460815,1,116.28491544014042,116.28491544014042,8.715084559859577,75.95269888550278
C3,test,429,0,0,37.5,1,0,12.5,0.9996852874755859,0.00018840227858163416,0.00012252989108674228,3.826684860541718e-06,0.9996852874755859,1,40.31852890554333,40.31852890554333,2.8185289055433316,7.944105191383291
C3,test,430,0,0,125.0,1,0,52.47988112310195,0.9996814727783203,0.00018720694060903043,0.00012761000834871083,3.700135266626603e-06,0.9996814727783203,1,122.96001844100394,122.96001844100394,2.039981558996061,4.161524761043999
C3,test,431,0,0,125.0,2,0,81.92312350349283,0.999679684638977,0.00019846392387989908,0.00011837956117233261,3.602549668357824e-06,0.999679684638977,1,111.31805086570326,111.31805086570326,13.681949134296744,187.19573211348342
C3,test,432,3,3,250.0,1,3,250.0,4.100116711924784e-06,8.809004725662817e-08,5.025175369155477e-07,0.9999953508377075,0.9999953508377075,1,250.0,250.0,0.0,0.0
C3,test,433,0,0,125.0,0,0,125.0,0.9996675252914429,0.0001809868699638173,0.00014804181409999728,3.4716333630058216e-06,0.9996675252914429,1,119.11683560827777,119.11683560827777,5.883164391722232,34.61162326002842
C3,test,434,1,1,225.0,2,1,250.0,0.00026726967189460993,0.9991034865379333,0.0006291745812632143,2.9602421847130245e-08,0.9991034865379333,1,220.2123090830862,220.2123090830862,4.787690916913789,22.921984315898797
C3,test,435,2,2,25.0,0,2,12.5,6.8348141212482e-05,0.00021142285550013185,0.9997201561927795,5.908862021897221e-08,0.9997201561927795,1,45.1208395747248,45.1208395747248,20.120839574724798,404.8481851918116
C3,test,436,3,3,50.0,1,3,93.3873573868824,4.227041699778056e-06,8.570169285349039e-08,5.100174007566238e-07,0.999995231628418,0.999995231628418,1,49.800831899698,49.800831899698,0.19916810030200338,0.03966793217790888
C3,test,437,3,3,150.0,2,3,250.0,4.11340124628623e-06,8.359562997384273e-08,5.378659011512354e-07,0.999995231628418,0.999995231628418,1,148.2875297789066,148.2875297789066,1.7124702210934117,2.9325542581317183
C3,test,438,0,0,12.5,1,0,12.5,0.9996893405914307,0.0001825135259423405,0.00012412486830726266,3.9795181692170445e-06,0.9996893405914307,1,12.5,12.5,0.0,0.0
C3,test,439,3,3,75.0,1,3,130.7169107175538,4.200082457828103e-06,8.542735940864077e-08,5.180341986488202e-07,0.999995231628418,0.999995231628418,1,75.98185792883521,75.98185792883521,0.9818579288352112,0.9640449924165706
C3,test,440,2,2,12.5,1,2,12.5,0.0010672685457393527,0.0037245757412165403,0.9952080845832825,1.0589492660528776e-07,0.9952080845832825,1,12.5,12.5,0.0,0.0
C3,test,441,3,3,100.0,2,3,175.8270283227091,4.064866061526118e-06,8.45166994167812e-08,5.292818059388082e-07,0.9999953508377075,0.9999953508377075,1,102.51436192039613,102.51436192039613,2.5143619203961265,6.322015866738097
C3,test,442,3,3,225.0,1,3,232.67381057321563,5.4205715969146695e-06,1.012507766517956e-07,4.0982990867632907e-07,0.9999940395355225,0.9999940395355225,1,180.96713815527312,180.96713815527312,44.03286184472688,1938.8929222368045
C3,test,443,1,1,75.0,2,1,206.6788936043967,0.00034796344698406756,0.9988049268722534,0.0008471186738461256,2.9350511354664377e-08,0.9988049268722534,1,72.94681286224275,72.94681286224275,2.0531871377572486,4.215577422651803
C3,test,444,2,2,25.0,2,2,12.5,0.00023840660287532955,0.0011160591384395957,0.9986454844474792,8.459729627929846e-08,0.9986454844474792,1,32.637694247445616,32.637694247445616,7.637694247445616,58.33437341746385
C3,test,445,2,2,62.5,1,2,22.941130766049206,0.00015705112309660763,0.0007554945186711848,0.9990873336791992,7.802182722116413e-08,0.9990873336791992,1,69.69982598482119,69.69982598482119,7.199825984821189,51.8374942117064
C3,test,446,0,0,25.0,1,0,12.5,0.9996670484542847,0.00024112073879223317,8.833631000015885e-05,3.539421641107765e-06,0.9996670484542847,1,29.698784718327513,29.698784718327513,4.698784718327513,22.078577829188166
C3,test,447,0,0,12.5,1,0,12.5,0.999685525894165,0.0001898408809211105,0.00012067170609952882,3.886024387611542e-06,0.999685525894165,1,12.5,12.5,0.0,0.0
C3,test,448,0,0,12.5,2,0,12.5,0.9996896982192993,0.00019139886717312038,0.00011502154666231945,3.97875646740431e-06,0.9996896982192993,1,12.5,12.5,0.0,0.0
C3,test,449,1,1,25.0,1,1,106.35769558144048,0.0002586893388070166,0.9995015859603882,0.0002397089556325227,2.420885358844771e-08,0.9995015859603882,1,27.24372061343552,27.24372061343552,2.2437206134355208,5.034282191155469
C3,test,450,2,2,25.0,2,2,12.5,0.00022813054965808988,0.0011507266899570823,0.9986209869384766,8.451652178109725e-08,0.9986209869384766,1,32.91322853012629,32.91322853012629,7.91322853012629,62.61918577000468
C3,test,451,2,2,112.5,1,2,39.06057431949375,0.0001757465215632692,0.0007627796730957925,0.9990614056587219,7.4009534500874e-08,0.9990614056587219,1,106.39390609488731,106.39390609488731,6.106093905112687,37.2843827780543
C3,test,452,3,3,100.0,2,3,165.273807212159,4.064540462422883e-06,8.443210930408895e-08,5.305112722453487e-07,0.9999953508377075,0.9999953508377075,1,103.28585058513639,103.28585058513639,3.2858505851363873,10.796814067841138
C3,test,453,3,3,100.0,2,3,161.05378981817665,4.126201474718982e-06,8.793173833510082e-08,5.006056085221644e-07,0.999995231628418,0.999995231628418,1,102.78174752017777,102.78174752017777,2.781747520177774,7.738119266015195
C3,test,454,0,0,37.5,0,0,109.06524355035107,0.9996771812438965,0.0001887107646325603,0.00013027532259002328,3.7561017052212264e-06,0.9996771812438965,1,44.30950175554324,44.30950175554324,6.809501755543238,46.369314158746434
C3,test,455,0,0,75.0,1,0,37.56173850882506,0.9996815919876099,0.00019211729522794485,0.00012260986841283739,3.6489873309619725e-06,0.9996815919876099,1,76.5983580403123,76.5983580403123,1.5983580403123057,2.554748425030994
C3,test,456,1,1,150.0,2,1,250.0,0.0002458230883348733,0.9994798302650452,0.00027440316625870764,2.3673806026636157e-08,0.9994798302650452,1,147.0959027435979,147.0959027435979,2.9040972564021104,8.433780874642265
C3,test,457,2,2,50.0,0,2,12.5,0.00014163470768835396,0.00042680135811679065,0.9994314312934875,7.225322207204954e-08,0.9994314312934875,1,39.74271417673441,39.74271417673441,10.25728582326559,105.21191246016527
C3,test,458,1,1,50.0,1,1,184.27008404241576,0.0003739122475963086,0.9989577531814575,0.0006683573592454195,2.6997639679393615e-08,0.9989577531814575,1,50.262070975092016,50.262070975092016,0.2620709750920156,0.06868119598567986
C3,test,459,0,0,112.5,1,0,53.86611296104323,0.9996829032897949,0.00018703982641454786,0.000126315004308708,3.7279949083313113e-06,0.9996829032897949,1,119.68260326619641,119.68260326619641,7.182603266196409,51.589789679575325
C3,test,460,1,1,200.0,0,1,250.0,0.0002883089182432741,0.9992944002151489,0.0004172634507995099,2.6824285015436544e-08,0.9992944002151489,1,185.66258060484898,185.66258060484898,14.337419395151016,205.56159491245253
C3,test,461,0,0,62.5,0,0,125.0,0.9996744394302368,0.00018952853861264884,0.00013257458340376616,3.6169963095744606e-06,0.9996744394302368,1,66.51200428840431,66.51200428840431,4.012004288404313,16.0961784101746
C3,test,462,3,3,225.0,1,3,250.0,4.006891231256304e-06,8.496100178945198e-08,5.342342888070561e-07,0.9999953508377075,0.9999953508377075,1,225.07873209900643,225.07873209900643,0.07873209900643019,0.0061987434139583256
C3,test,463,0,0,75.0,1,0,35.034777314602636,0.9996829032897949,0.00018970899691339582,0.00012368911120574921,3.6944989005860407e-06,0.9996829032897949,1,76.91608117634621,76.91608117634621,1.9160811763462107,3.6713670743482782
C3,test,464,1,1,250.0,2,1,250.0,0.000261532433796674,0.9986396431922913,0.0010988198919221759,3.558248451440704e-08,0.9986396431922913,1,235.3253867884531,235.3253867884531,14.674613211546898,215.34427290850678
C3,test,465,0,0,112.5,1,0,59.569436104862035,0.9996567964553833,0.0002150567452190444,0.0001248545158887282,3.2012417250371072e-06,0.9996567964553833,1,108.06970127418253,108.06970127418253,4.430298725817465,19.627546799979857
C3,test,466,2,2,62.5,0,2,25.72691075004036,8.16883475636132e-05,0.0001667408796492964,0.9997515082359314,6.490858339702754e-08,0.9997515082359314,1,60.74444201433643,60.74444201433643,1.7555579856635717,3.0819838410271374
C3,test,467,2,2,100.0,0,2,65.43055298048517,0.00012918277934659272,0.00017720386676955968,0.9996935129165649,6.924332751623297e-08,0.9996935129165649,1,98.07320304923782,98.07320304923782,1.9267969507621814,3.71254648946644
C3,test,468,3,3,175.0,0,3,250.0,4.000713033747161e-06,8.691510089420262e-08,5.205544653108518e-07,0.9999953508377075,0.9999953508377075,1,177.79991401648672,177.79991401648672,2.799914016486724,7.83951849971882
C3,test,469,1,1,75.0,1,1,246.11224983920454,0.0005207477952353656,0.9984826445579529,0.0009966051438823342,3.281462213067243e-08,0.9984826445579529,1,69.29921595818027,69.29921595818027,5.70078404181973,32.4989386914665
C3,test,470,1,1,225.0,2,1,250.0,0.0004829375830013305,0.9960556030273438,0.0034614813048392534,4.2539376465811074e-08,0.9960556030273438,1,212.25425551303078,212.25425551303078,12.745744486969215,162.45400252710616
C3,test,471,3,3,50.0,1,3,102.42356979134371,4.21869754063664e-06,8.527059236485002e-08,5.139630729900091e-07,0.999995231628418,0.999995231628418,1,43.02875413004318,43.02875413004318,6.971245869956817,48.598268979389985
C3,test,472,3,3,50.0,1,3,99.95984777970136,3.91800813304144e-06,7.73509398754868e-08,6.028905659150041e-07,0.9999953508377075,0.9999953508377075,1,45.38671160986844,45.38671160986844,4.613288390131558,21.282429770522622
C3,test,473,2,2,125.0,0,2,59.8920636266451,0.00012714108743239194,0.00010274786473019049,0.9997699856758118,6.774261152031613e-08,0.9997699856758118,1,116.93502518204924,116.93502518204924,8.064974817950755,65.04381881417982
C3,test,474,2,2,50.0,2,2,12.5,0.0001876260939752683,0.0005928893224336207,0.9992192983627319,7.814071523171151e-08,0.9992192983627319,1,42.02177500019681,42.02177500019681,7.978224999803189,63.65207414748459
C3,test,475,2,2,25.0,1,2,12.5,0.00013251799100544304,0.0006196879548951983,0.999247670173645,6.153605625058844e-08,0.999247670173645,1,24.134990452250918,24.134990452250918,0.8650095477490822,0.7482415176970718
C3,test,476,0,0,37.5,2,0,34.69854517620605,0.9997013211250305,0.0001819420576794073,0.00011277243174845353,3.946665401599603e-06,0.9997013211250305,1,38.56323342938776,38.56323342938776,1.0632334293877577,1.1304653253676518
C3,test,477,1,1,200.0,0,1,250.0,0.0002654474519658834,0.9990401864051819,0.00069427426205948,2.8069583990486535e-08,0.9990401864051819,1,171.5864034773183,171.5864034773183,28.4135965226817,807.3324673537496
C3,test,478,0,0,62.5,1,0,18.285776755286804,0.9996877908706665,0.00018645265663508326,0.0001220109625137411,3.740056627066224e-06,0.9996877908706665,1,64.7416642171506,64.7416642171506,2.2416642171506,5.025058462453411
C3,test,479,1,1,150.0,1,1,250.0,0.0002590717631392181,0.9992757439613342,0.00046513552661053836,2.6287560572768598e-08,0.9992757439613342,1,162.5982794699763,162.5982794699763,12.59827946997629,158.7166456036261
C3,test,480,2,2,87.5,0,2,54.78546981646889,0.00014444752014242113,0.00034937754389829934,0.9995059967041016,6.978636690746498e-08,0.9995059967041016,1,85.78257955114667,85.78257955114667,1.717420448853332,2.9495329981395804
C3,test,481,1,1,225.0,0,1,250.0,0.0002443403354845941,0.9990004897117615,0.0007551987655460835,2.996736370164399e-08,0.9990004897117615,1,207.55540461141806,207.55540461141806,17.444595388581945,304.31390827133447
C3,test,482,2,2,12.5,1,2,12.5,0.00040287221781909466,0.0013772875536233187,0.9982196688652039,6.563564625139406e-08,0.9982196688652039,1,12.5,12.5,0.0,0.0
C3,test,483,1,1,100.0,2,1,250.0,0.0003760776889976114,0.9982036352157593,0.001420336775481701,3.225123634820193e-08,0.9982036352157593,1,94.10748226361362,94.10748226361362,5.892517736386381,34.72176527362808
C3,test,484,3,3,175.0,1,3,238.54019212569517,4.097075816389406e-06,8.581686472552974e-08,5.24895483522414e-07,0.9999953508377075,0.9999953508377075,1,172.95904020724325,172.95904020724325,2.0409597927567518,4.165516875649683
C3,test,485,3,3,150.0,2,3,250.0,4.082628493051743e-06,8.373718429766086e-08,5.418261252998491e-07,0.9999953508377075,0.9999953508377075,1,148.3306440438636,148.3306440438636,1.6693559561363998,2.786749308288073
C3,test,486,1,1,75.0,0,1,250.0,0.001117095584049821,0.9744731783866882,0.024409716948866844,8.165918785607573e-08,0.9744731783866882,1,78.51372972703719,78.51372972703719,3.5137297270371874,12.346296594664828
C3,test,487,2,2,12.5,2,2,12.5,0.00014498985547106713,0.00040752196218818426,0.9994474053382874,6.271118735412529e-08,0.9994474053382874,1,12.5,12.5,0.0,0.0
C3,test,488,0,0,100.0,1,0,41.35642714554703,0.9996910095214844,0.0001780544698704034,0.00012727396097034216,3.74601563635224e-06,0.9996910095214844,1,101.66251071460115,101.66251071460115,1.6625107146011544,2.763941876163641
C3,test,489,3,3,250.0,1,3,250.0,4.036219252157025e-06,8.69902336830819e-08,5.147877573108417e-07,0.9999953508377075,0.9999953508377075,1,248.96855959338944,248.96855959338944,1.0314404066105567,1.0638693123889504
C3,test,490,3,3,100.0,1,3,192.34891753290353,4.4147641347080935e-06,8.449136146282399e-08,4.86109854591632e-07,0.9999949932098389,0.9999949932098389,1,98.64295411364625,98.64295411364625,1.3570458863537453,1.8415735376696223
C3,test,491,1,1,125.0,1,1,250.0,0.0004268120974302292,0.997246265411377,0.002327027264982462,3.9656679717836596e-08,0.997246265411377,1,130.72077746432836,130.72077746432836,5.720777464328364,32.72729479636727
C3,test,492,2,2,25.0,2,2,12.5,0.00027315434999763966,0.0019831517711281776,0.9977436065673828,8.95867415806606e-08,0.9977436065673828,1,30.905025277213433,30.905025277213433,5.905025277213433,34.86932352452958
C3,test,493,3,3,125.0,1,3,191.60008776743916,4.134710252401419e-06,8.594330580535825e-08,5.167793801774678e-07,0.999995231628418,0.999995231628418,1,125.83213268322329,125.83213268322329,0.8321326832232927,0.6924448024883968
C3,test,494,2,2,50.0,1,2,12.5,9.156506712315604e-05,0.00018929076031781733,0.999718964099884,6.400509988679914e-08,0.999718964099884,1,47.02108129632523,47.02108129632523,2.978918703674772,8.873956643103384
C3,test,495,3,3,175.0,1,3,250.0,3.950421614717925e-06,8.369137560748641e-08,5.505507942871191e-07,0.9999954700469971,0.9999954700469971,1,167.42429864764003,167.42429864764003,7.575701352359971,57.39125098014869
C3,test,496,2,2,75.0,1,2,24.834434313068684,0.0001517690106993541,0.00056216906523332,0.9992859959602356,7.23105415545433e-08,0.9992859959602356,1,73.85830994291041,73.85830994291041,1.1416900570895905,1.3034561864572323
C3,test,497,1,1,250.0,0,0,12.5,0.7818596363067627,0.001684063347056508,1.6918818801059388e-05,0.2164393812417984,0.7818596363067627,0,12.5,12.5,237.5,56406.25
C3,test,498,1,1,25.0,2,1,68.22549198799697,0.00010414431017125025,0.9998226761817932,7.31598847778514e-05,2.3517181091392558e-08,0.9998226761817932,1,27.199907074292128,27.199907074292128,2.1999070742921276,4.839591135520549
C3,test,499,2,2,12.5,0,2,12.5,0.0006934635457582772,0.002291783457621932,0.9970146417617798,6.371105598645954e-08,0.9970146417617798,1,15.13387972990336,15.13387972990336,2.6338797299033594,6.937322431595794
C3,test,500,2,2,50.0,0,2,16.646858728732354,0.00013025898078922182,0.0004150061577092856,0.9994545578956604,6.828441456718792e-08,0.9994545578956604,1,44.16765842682278,44.16765842682278,5.832341573177217,34.0162082262113
C3,test,501,0,0,100.0,0,0,125.0,0.9996870756149292,0.00018950924277305603,0.00011990078928647563,3.57587737198628e-06,0.9996870756149292,1,106.18049978137508,106.18049978137508,6.180499781375076,38.198577547577365
C3,test,502,1,1,25.0,2,1,68.3623478673627,0.00030684657394886017,0.9995357990264893,0.0001574460620759055,2.29613039692822e-08,0.9995357990264893,1,27.97527126111219,27.97527126111219,2.9752712611121908,8.852239077200126
C3,test,503,2,2,112.5,1,2,40.40053537667084,0.00014924770221114159,0.0005256843869574368,0.9993249177932739,7.313757777183127e-08,0.9993249177932739,1,114.07337164686918,114.07337164686918,1.5733716468691767,2.4754983391718253
C3,test,504,0,0,50.0,1,0,12.850281712502422,0.999685525894165,0.00018846864986699075,0.0001222246210090816,3.7788549889228307e-06,0.999685525894165,1,53.33647810454709,53.33647810454709,3.3364781045470906,11.132086142122146
C3,test,505,3,3,175.0,2,3,250.0,4.243969669914804e-06,7.947954827614012e-08,5.982551556371618e-07,0.9999951124191284,0.9999951124191284,1,172.7369168587027,172.7369168587027,2.263083141297301,5.1215453044240595
C3,test,506,3,3,175.0,1,3,244.21012354791458,4.101485046703601e-06,8.586007282929131e-08,5.245201464276761e-07,0.999995231628418,0.999995231628418,1,174.10440379457782,174.10440379457782,0.89559620542218,0.8020925631666076
C3,test,507,3,3,25.0,0,3,50.2212349111777,4.112777332920814e-06,8.090120218184893e-08,5.657979613715725e-07,0.999995231628418,0.999995231628418,1,26.209049845289584,26.209049845289584,1.2090498452895844,1.4618015283947678
C3,test,508,2,2,75.0,1,2,38.939332001211376,9.286445856560022e-05,0.00018080772133544087,0.9997262358665466,6.429186782952456e-08,0.9997262358665466,1,69.67170041376566,69.67170041376566,5.328299586234337,28.390776480665007
C3,test,509,3,3,25.0,1,3,52.321018659868514,4.246795469953213e-06,7.956418102139651e-08,5.470560040521377e-07,0.9999951124191284,0.9999951124191284,1,29.59367921781197,29.59367921781197,4.593679217811971,21.101888756157603
C3,test,510,2,2,100.0,0,2,65.11445935723748,0.00016861573385540396,0.00018124830967281014,0.9996500015258789,7.185379757856936e-08,0.9996500015258789,1,100.25482738973876,100.25482738973876,0.2548273897387645,0.06493699856107218
C3,test,511,2,2,12.5,1,2,12.5,0.0001862023345893249,0.001075658481568098,0.9987379908561707,7.501835597167883e-08,0.9987379908561707,1,12.5,12.5,0.0,0.0
C3,test,512,2,2,12.5,1,2,12.5,0.0005303996149450541,0.004351430106908083,0.9951180219650269,9.365385977844198e-08,0.9951180219650269,1,12.5,12.5,0.0,0.0
C3,test,513,2,2,75.0,1,2,23.184391660800422,0.00013755346299149096,0.0005576512776315212,0.9993046522140503,7.198560325605285e-08,0.9993046522140503,1,76.29080532054732,76.29080532054732,1.290805320547321,1.6661783755532718
