sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
123,C5|B5_GEa_F060_R2.txt|2|0|75.000000|120.000000|130.000000,B5_GEa_F060_R2.txt,0,Ethanol,0,Ethanol,75.0,68.55694221144549,41.51299366665296
123,C5|B5_GEa_F060_R2.txt|2|0|75.000000|120.000000|130.000000,B5_GEa_F060_R2.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
123,C5|B5_GEa_F060_R2.txt|2|0|75.000000|120.000000|130.000000,B5_GEa_F060_R2.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
123,C5|B5_GEa_F060_R2.txt|2|0|75.000000|120.000000|130.000000,B5_GEa_F060_R2.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
124,C5|B5_GEa_F060_R2.txt|2|0|75.000000|150.000000|160.000000,B5_GEa_F060_R2.txt,0,Ethanol,0,Ethanol,75.0,73.05433126450319,3.7856268282897543
124,C5|B5_GEa_F060_R2.txt|2|0|75.000000|150.000000|160.000000,B5_GEa_F060_R2.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
124,C5|B5_GEa_F060_R2.txt|2|0|75.000000|150.000000|160.000000,B5_GEa_F060_R2.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
124,C5|B5_GEa_F060_R2.txt|2|0|75.000000|150.000000|160.000000,B5_GEa_F060_R2.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
125,C5|B5_GEa_F060_R2.txt|2|0|75.000000|155.000000|165.000000,B5_GEa_F060_R2.txt,0,Ethanol,0,Ethanol,75.0,72.65147162106403,5.515585546667601
125,C5|B5_GEa_F060_R2.txt|2|0|75.000000|155.000000|165.000000,B5_GEa_F060_R2.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
125,C5|B5_GEa_F060_R2.txt|2|0|75.000000|155.000000|165.000000,B5_GEa_F060_R2.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
125,C5|B5_GEa_F060_R2.txt|2|0|75.000000|155.000000|165.000000,B5_GEa_F060_R2.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
126,C5|B5_GEa_F060_R2.txt|2|0|75.000000|85.000000|95.000000,B5_GEa_F060_R2.txt,0,Ethanol,0,Ethanol,75.0,66.73349957367127,68.33502929849313
126,C5|B5_GEa_F060_R2.txt|2|0|75.000000|85.000000|95.000000,B5_GEa_F060_R2.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
126,C5|B5_GEa_F060_R2.txt|2|0|75.000000|85.000000|95.000000,B5_GEa_F060_R2.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
126,C5|B5_GEa_F060_R2.txt|2|0|75.000000|85.000000|95.000000,B5_GEa_F060_R2.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
127,C5|B5_GEa_F060_R2.txt|2|0|75.000000|90.000000|100.000000,B5_GEa_F060_R2.txt,0,Ethanol,0,Ethanol,75.0,66.05675710169557,79.98159353807267
127,C5|B5_GEa_F060_R2.txt|2|0|75.000000|90.000000|100.000000,B5_GEa_F060_R2.txt,0,Ethanol,1,CO,75.0,250.0,30625.0
127,C5|B5_GEa_F060_R2.txt|2|0|75.000000|90.000000|100.000000,B5_GEa_F060_R2.txt,0,Ethanol,2,Ethylene,75.0,125.0,2500.0
127,C5|B5_GEa_F060_R2.txt|2|0|75.000000|90.000000|100.000000,B5_GEa_F060_R2.txt,0,Ethanol,3,Methane,75.0,250.0,30625.0
128,C5|B5_GEa_F070_R1.txt|1|0|87.500000|110.000000|120.000000,B5_GEa_F070_R1.txt,0,Ethanol,0,Ethanol,87.5,88.692714485175,1.4225678431462723
128,C5|B5_GEa_F070_R1.txt|1|0|87.500000|110.000000|120.000000,B5_GEa_F070_R1.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
128,C5|B5_GEa_F070_R1.txt|1|0|87.500000|110.000000|120.000000,B5_GEa_F070_R1.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
128,C5|B5_GEa_F070_R1.txt|1|0|87.500000|110.000000|120.000000,B5_GEa_F070_R1.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
129,C5|B5_GEa_F070_R1.txt|1|0|87.500000|120.000000|130.000000,B5_GEa_F070_R1.txt,0,Ethanol,0,Ethanol,87.5,87.0512225452963,0.2014012038503333
129,C5|B5_GEa_F070_R1.txt|1|0|87.500000|120.000000|130.000000,B5_GEa_F070_R1.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
129,C5|B5_GEa_F070_R1.txt|1|0|87.500000|120.000000|130.000000,B5_GEa_F070_R1.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
129,C5|B5_GEa_F070_R1.txt|1|0|87.500000|120.000000|130.000000,B5_GEa_F070_R1.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
130,C5|B5_GEa_F070_R1.txt|1|0|87.500000|125.000000|135.000000,B5_GEa_F070_R1.txt,0,Ethanol,0,Ethanol,87.5,87.15656645718403,0.11794659833113057
130,C5|B5_GEa_F070_R1.txt|1|0|87.500000|125.000000|135.000000,B5_GEa_F070_R1.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
130,C5|B5_GEa_F070_R1.txt|1|0|87.500000|125.000000|135.000000,B5_GEa_F070_R1.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
130,C5|B5_GEa_F070_R1.txt|1|0|87.500000|125.000000|135.000000,B5_GEa_F070_R1.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
131,C5|B5_GEa_F070_R1.txt|1|0|87.500000|65.000000|75.000000,B5_GEa_F070_R1.txt,0,Ethanol,0,Ethanol,87.5,90.0637510316826,6.572819352453593
131,C5|B5_GEa_F070_R1.txt|1|0|87.500000|65.000000|75.000000,B5_GEa_F070_R1.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
131,C5|B5_GEa_F070_R1.txt|1|0|87.500000|65.000000|75.000000,B5_GEa_F070_R1.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
131,C5|B5_GEa_F070_R1.txt|1|0|87.500000|65.000000|75.000000,B5_GEa_F070_R1.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
132,C5|B5_GEa_F070_R2.txt|2|0|87.500000|100.000000|110.000000,B5_GEa_F070_R2.txt,0,Ethanol,0,Ethanol,87.5,91.72614459656819,17.86029815110251
132,C5|B5_GEa_F070_R2.txt|2|0|87.500000|100.000000|110.000000,B5_GEa_F070_R2.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
132,C5|B5_GEa_F070_R2.txt|2|0|87.500000|100.000000|110.000000,B5_GEa_F070_R2.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
132,C5|B5_GEa_F070_R2.txt|2|0|87.500000|100.000000|110.000000,B5_GEa_F070_R2.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
133,C5|B5_GEa_F070_R2.txt|2|0|87.500000|105.000000|115.000000,B5_GEa_F070_R2.txt,0,Ethanol,0,Ethanol,87.5,91.5837220443673,16.67678573565149
133,C5|B5_GEa_F070_R2.txt|2|0|87.500000|105.000000|115.000000,B5_GEa_F070_R2.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
133,C5|B5_GEa_F070_R2.txt|2|0|87.500000|105.000000|115.000000,B5_GEa_F070_R2.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
133,C5|B5_GEa_F070_R2.txt|2|0|87.500000|105.000000|115.000000,B5_GEa_F070_R2.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
134,C5|B5_GEa_F070_R2.txt|2|0|87.500000|110.000000|120.000000,B5_GEa_F070_R2.txt,0,Ethanol,0,Ethanol,87.5,92.45046077724025,24.507061906994164
134,C5|B5_GEa_F070_R2.txt|2|0|87.500000|110.000000|120.000000,B5_GEa_F070_R2.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
134,C5|B5_GEa_F070_R2.txt|2|0|87.500000|110.000000|120.000000,B5_GEa_F070_R2.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
134,C5|B5_GEa_F070_R2.txt|2|0|87.500000|110.000000|120.000000,B5_GEa_F070_R2.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
135,C5|B5_GEa_F070_R2.txt|2|0|87.500000|140.000000|150.000000,B5_GEa_F070_R2.txt,0,Ethanol,0,Ethanol,87.5,91.30660078932436,14.490209569284868
135,C5|B5_GEa_F070_R2.txt|2|0|87.500000|140.000000|150.000000,B5_GEa_F070_R2.txt,0,Ethanol,1,CO,87.5,250.0,26406.25
135,C5|B5_GEa_F070_R2.txt|2|0|87.500000|140.000000|150.000000,B5_GEa_F070_R2.txt,0,Ethanol,2,Ethylene,87.5,125.0,1406.25
135,C5|B5_GEa_F070_R2.txt|2|0|87.500000|140.000000|150.000000,B5_GEa_F070_R2.txt,0,Ethanol,3,Methane,87.5,250.0,26406.25
136,C5|B5_GEa_F080_R1.txt|1|0|100.000000|110.000000|120.000000,B5_GEa_F080_R1.txt,0,Ethanol,0,Ethanol,100.0,100.38674558298564,0.14957214595890228
136,C5|B5_GEa_F080_R1.txt|1|0|100.000000|110.000000|120.000000,B5_GEa_F080_R1.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
136,C5|B5_GEa_F080_R1.txt|1|0|100.000000|110.000000|120.000000,B5_GEa_F080_R1.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
136,C5|B5_GEa_F080_R1.txt|1|0|100.000000|110.000000|120.000000,B5_GEa_F080_R1.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
137,C5|B5_GEa_F080_R1.txt|1|0|100.000000|145.000000|155.000000,B5_GEa_F080_R1.txt,0,Ethanol,0,Ethanol,100.0,100.07857122183353,0.006173436900413423
137,C5|B5_GEa_F080_R1.txt|1|0|100.000000|145.000000|155.000000,B5_GEa_F080_R1.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
137,C5|B5_GEa_F080_R1.txt|1|0|100.000000|145.000000|155.000000,B5_GEa_F080_R1.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
137,C5|B5_GEa_F080_R1.txt|1|0|100.000000|145.000000|155.000000,B5_GEa_F080_R1.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
138,C5|B5_GEa_F080_R1.txt|1|0|100.000000|155.000000|165.000000,B5_GEa_F080_R1.txt,0,Ethanol,0,Ethanol,100.0,99.67145396925648,0.10794249431732487
138,C5|B5_GEa_F080_R1.txt|1|0|100.000000|155.000000|165.000000,B5_GEa_F080_R1.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
138,C5|B5_GEa_F080_R1.txt|1|0|100.000000|155.000000|165.000000,B5_GEa_F080_R1.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
138,C5|B5_GEa_F080_R1.txt|1|0|100.000000|155.000000|165.000000,B5_GEa_F080_R1.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
139,C5|B5_GEa_F080_R1.txt|1|0|100.000000|160.000000|170.000000,B5_GEa_F080_R1.txt,0,Ethanol,0,Ethanol,100.0,92.04607393614279,63.26493982930705
139,C5|B5_GEa_F080_R1.txt|1|0|100.000000|160.000000|170.000000,B5_GEa_F080_R1.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
139,C5|B5_GEa_F080_R1.txt|1|0|100.000000|160.000000|170.000000,B5_GEa_F080_R1.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
139,C5|B5_GEa_F080_R1.txt|1|0|100.000000|160.000000|170.000000,B5_GEa_F080_R1.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
140,C5|B5_GEa_F080_R2.txt|2|0|100.000000|110.000000|120.000000,B5_GEa_F080_R2.txt,0,Ethanol,0,Ethanol,100.0,102.357600821,5.5582816311798995
140,C5|B5_GEa_F080_R2.txt|2|0|100.000000|110.000000|120.000000,B5_GEa_F080_R2.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
140,C5|B5_GEa_F080_R2.txt|2|0|100.000000|110.000000|120.000000,B5_GEa_F080_R2.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
140,C5|B5_GEa_F080_R2.txt|2|0|100.000000|110.000000|120.000000,B5_GEa_F080_R2.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
141,C5|B5_GEa_F080_R2.txt|2|0|100.000000|130.000000|140.000000,B5_GEa_F080_R2.txt,0,Ethanol,0,Ethanol,100.0,101.70017280063945,2.8905875520341913
141,C5|B5_GEa_F080_R2.txt|2|0|100.000000|130.000000|140.000000,B5_GEa_F080_R2.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
141,C5|B5_GEa_F080_R2.txt|2|0|100.000000|130.000000|140.000000,B5_GEa_F080_R2.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
141,C5|B5_GEa_F080_R2.txt|2|0|100.000000|130.000000|140.000000,B5_GEa_F080_R2.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
142,C5|B5_GEa_F080_R2.txt|2|0|100.000000|145.000000|155.000000,B5_GEa_F080_R2.txt,0,Ethanol,0,Ethanol,100.0,98.68539360221115,1.7281899811073769
142,C5|B5_GEa_F080_R2.txt|2|0|100.000000|145.000000|155.000000,B5_GEa_F080_R2.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
142,C5|B5_GEa_F080_R2.txt|2|0|100.000000|145.000000|155.000000,B5_GEa_F080_R2.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
142,C5|B5_GEa_F080_R2.txt|2|0|100.000000|145.000000|155.000000,B5_GEa_F080_R2.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
143,C5|B5_GEa_F080_R2.txt|2|0|100.000000|155.000000|165.000000,B5_GEa_F080_R2.txt,0,Ethanol,0,Ethanol,100.0,104.37678141433048,19.15621554882872
143,C5|B5_GEa_F080_R2.txt|2|0|100.000000|155.000000|165.000000,B5_GEa_F080_R2.txt,0,Ethanol,1,CO,100.0,250.0,22500.0
143,C5|B5_GEa_F080_R2.txt|2|0|100.000000|155.000000|165.000000,B5_GEa_F080_R2.txt,0,Ethanol,2,Ethylene,100.0,125.0,625.0
143,C5|B5_GEa_F080_R2.txt|2|0|100.000000|155.000000|165.000000,B5_GEa_F080_R2.txt,0,Ethanol,3,Methane,100.0,250.0,22500.0
144,C5|B5_GEa_F090_R1.txt|1|0|112.500000|130.000000|140.000000,B5_GEa_F090_R1.txt,0,Ethanol,0,Ethanol,112.5,108.32036002906284,17.46939028665558
144,C5|B5_GEa_F090_R1.txt|1|0|112.500000|130.000000|140.000000,B5_GEa_F090_R1.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
144,C5|B5_GEa_F090_R1.txt|1|0|112.500000|130.000000|140.000000,B5_GEa_F090_R1.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
144,C5|B5_GEa_F090_R1.txt|1|0|112.500000|130.000000|140.000000,B5_GEa_F090_R1.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
145,C5|B5_GEa_F090_R1.txt|1|0|112.500000|150.000000|160.000000,B5_GEa_F090_R1.txt,0,Ethanol,0,Ethanol,112.5,106.62799036631586,34.48049713807939
145,C5|B5_GEa_F090_R1.txt|1|0|112.500000|150.000000|160.000000,B5_GEa_F090_R1.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
145,C5|B5_GEa_F090_R1.txt|1|0|112.500000|150.000000|160.000000,B5_GEa_F090_R1.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
145,C5|B5_GEa_F090_R1.txt|1|0|112.500000|150.000000|160.000000,B5_GEa_F090_R1.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
146,C5|B5_GEa_F090_R1.txt|1|0|112.500000|155.000000|165.000000,B5_GEa_F090_R1.txt,0,Ethanol,0,Ethanol,112.5,113.16959167779744,0.4483530149755931
146,C5|B5_GEa_F090_R1.txt|1|0|112.500000|155.000000|165.000000,B5_GEa_F090_R1.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
146,C5|B5_GEa_F090_R1.txt|1|0|112.500000|155.000000|165.000000,B5_GEa_F090_R1.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
146,C5|B5_GEa_F090_R1.txt|1|0|112.500000|155.000000|165.000000,B5_GEa_F090_R1.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
147,C5|B5_GEa_F090_R2.txt|2|0|112.500000|115.000000|125.000000,B5_GEa_F090_R2.txt,0,Ethanol,0,Ethanol,112.5,110.17637141893297,5.399249782751564
147,C5|B5_GEa_F090_R2.txt|2|0|112.500000|115.000000|125.000000,B5_GEa_F090_R2.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
147,C5|B5_GEa_F090_R2.txt|2|0|112.500000|115.000000|125.000000,B5_GEa_F090_R2.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
147,C5|B5_GEa_F090_R2.txt|2|0|112.500000|115.000000|125.000000,B5_GEa_F090_R2.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
148,C5|B5_GEa_F090_R2.txt|2|0|112.500000|120.000000|130.000000,B5_GEa_F090_R2.txt,0,Ethanol,0,Ethanol,112.5,109.95514748601344,6.47627431794369
148,C5|B5_GEa_F090_R2.txt|2|0|112.500000|120.000000|130.000000,B5_GEa_F090_R2.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
148,C5|B5_GEa_F090_R2.txt|2|0|112.500000|120.000000|130.000000,B5_GEa_F090_R2.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
148,C5|B5_GEa_F090_R2.txt|2|0|112.500000|120.000000|130.000000,B5_GEa_F090_R2.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
149,C5|B5_GEa_F090_R2.txt|2|0|112.500000|140.000000|150.000000,B5_GEa_F090_R2.txt,0,Ethanol,0,Ethanol,112.5,107.02024833581366,30.027678301152942
149,C5|B5_GEa_F090_R2.txt|2|0|112.500000|140.000000|150.000000,B5_GEa_F090_R2.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
149,C5|B5_GEa_F090_R2.txt|2|0|112.500000|140.000000|150.000000,B5_GEa_F090_R2.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
149,C5|B5_GEa_F090_R2.txt|2|0|112.500000|140.000000|150.000000,B5_GEa_F090_R2.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
150,C5|B5_GEa_F090_R2.txt|2|0|112.500000|145.000000|155.000000,B5_GEa_F090_R2.txt,0,Ethanol,0,Ethanol,112.5,110.2332249629383,5.138269068646097
150,C5|B5_GEa_F090_R2.txt|2|0|112.500000|145.000000|155.000000,B5_GEa_F090_R2.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
150,C5|B5_GEa_F090_R2.txt|2|0|112.500000|145.000000|155.000000,B5_GEa_F090_R2.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
150,C5|B5_GEa_F090_R2.txt|2|0|112.500000|145.000000|155.000000,B5_GEa_F090_R2.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
151,C5|B5_GEa_F090_R2.txt|2|0|112.500000|85.000000|95.000000,B5_GEa_F090_R2.txt,0,Ethanol,0,Ethanol,112.5,113.85533379488356,1.8369296955534808
151,C5|B5_GEa_F090_R2.txt|2|0|112.500000|85.000000|95.000000,B5_GEa_F090_R2.txt,0,Ethanol,1,CO,112.5,250.0,18906.25
151,C5|B5_GEa_F090_R2.txt|2|0|112.500000|85.000000|95.000000,B5_GEa_F090_R2.txt,0,Ethanol,2,Ethylene,112.5,125.0,156.25
151,C5|B5_GEa_F090_R2.txt|2|0|112.500000|85.000000|95.000000,B5_GEa_F090_R2.txt,0,Ethanol,3,Methane,112.5,250.0,18906.25
152,C5|B5_GEa_F100_R1.txt|1|0|125.000000|110.000000|120.000000,B5_GEa_F100_R1.txt,0,Ethanol,0,Ethanol,125.0,125.0,0.0
152,C5|B5_GEa_F100_R1.txt|1|0|125.000000|110.000000|120.000000,B5_GEa_F100_R1.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
152,C5|B5_GEa_F100_R1.txt|1|0|125.000000|110.000000|120.000000,B5_GEa_F100_R1.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
152,C5|B5_GEa_F100_R1.txt|1|0|125.000000|110.000000|120.000000,B5_GEa_F100_R1.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
153,C5|B5_GEa_F100_R1.txt|1|0|125.000000|125.000000|135.000000,B5_GEa_F100_R1.txt,0,Ethanol,0,Ethanol,125.0,125.0,0.0
153,C5|B5_GEa_F100_R1.txt|1|0|125.000000|125.000000|135.000000,B5_GEa_F100_R1.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
153,C5|B5_GEa_F100_R1.txt|1|0|125.000000|125.000000|135.000000,B5_GEa_F100_R1.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
153,C5|B5_GEa_F100_R1.txt|1|0|125.000000|125.000000|135.000000,B5_GEa_F100_R1.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
154,C5|B5_GEa_F100_R1.txt|1|0|125.000000|65.000000|75.000000,B5_GEa_F100_R1.txt,0,Ethanol,0,Ethanol,125.0,123.41932018111854,2.4985486898191374
154,C5|B5_GEa_F100_R1.txt|1|0|125.000000|65.000000|75.000000,B5_GEa_F100_R1.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
154,C5|B5_GEa_F100_R1.txt|1|0|125.000000|65.000000|75.000000,B5_GEa_F100_R1.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
154,C5|B5_GEa_F100_R1.txt|1|0|125.000000|65.000000|75.000000,B5_GEa_F100_R1.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
155,C5|B5_GEa_F100_R2.txt|2|0|125.000000|100.000000|110.000000,B5_GEa_F100_R2.txt,0,Ethanol,0,Ethanol,125.0,123.425334128469,2.479572606964472
155,C5|B5_GEa_F100_R2.txt|2|0|125.000000|100.000000|110.000000,B5_GEa_F100_R2.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
155,C5|B5_GEa_F100_R2.txt|2|0|125.000000|100.000000|110.000000,B5_GEa_F100_R2.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
155,C5|B5_GEa_F100_R2.txt|2|0|125.000000|100.000000|110.000000,B5_GEa_F100_R2.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
156,C5|B5_GEa_F100_R2.txt|2|0|125.000000|110.000000|120.000000,B5_GEa_F100_R2.txt,0,Ethanol,0,Ethanol,125.0,125.0,0.0
156,C5|B5_GEa_F100_R2.txt|2|0|125.000000|110.000000|120.000000,B5_GEa_F100_R2.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
156,C5|B5_GEa_F100_R2.txt|2|0|125.000000|110.000000|120.000000,B5_GEa_F100_R2.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
156,C5|B5_GEa_F100_R2.txt|2|0|125.000000|110.000000|120.000000,B5_GEa_F100_R2.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
157,C5|B5_GEa_F100_R2.txt|2|0|125.000000|125.000000|135.000000,B5_GEa_F100_R2.txt,0,Ethanol,0,Ethanol,125.0,125.0,0.0
157,C5|B5_GEa_F100_R2.txt|2|0|125.000000|125.000000|135.000000,B5_GEa_F100_R2.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
157,C5|B5_GEa_F100_R2.txt|2|0|125.000000|125.000000|135.000000,B5_GEa_F100_R2.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
157,C5|B5_GEa_F100_R2.txt|2|0|125.000000|125.000000|135.000000,B5_GEa_F100_R2.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
158,C5|B5_GEa_F100_R2.txt|2|0|125.000000|85.000000|95.000000,B5_GEa_F100_R2.txt,0,Ethanol,0,Ethanol,125.0,120.30304196745618,22.061414759477902
158,C5|B5_GEa_F100_R2.txt|2|0|125.000000|85.000000|95.000000,B5_GEa_F100_R2.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
158,C5|B5_GEa_F100_R2.txt|2|0|125.000000|85.000000|95.000000,B5_GEa_F100_R2.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
158,C5|B5_GEa_F100_R2.txt|2|0|125.000000|85.000000|95.000000,B5_GEa_F100_R2.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
159,C5|B5_GEa_F100_R2.txt|2|0|125.000000|90.000000|100.000000,B5_GEa_F100_R2.txt,0,Ethanol,0,Ethanol,125.0,120.27425249912311,22.33268944204419
159,C5|B5_GEa_F100_R2.txt|2|0|125.000000|90.000000|100.000000,B5_GEa_F100_R2.txt,0,Ethanol,1,CO,125.0,250.0,15625.0
159,C5|B5_GEa_F100_R2.txt|2|0|125.000000|90.000000|100.000000,B5_GEa_F100_R2.txt,0,Ethanol,2,Ethylene,125.0,125.0,0.0
159,C5|B5_GEa_F100_R2.txt|2|0|125.000000|90.000000|100.000000,B5_GEa_F100_R2.txt,0,Ethanol,3,Methane,125.0,250.0,15625.0
160,C5|B5_GEy_F010_R1.txt|1|2|12.500000|75.000000|85.000000,B5_GEy_F010_R1.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
160,C5|B5_GEy_F010_R1.txt|1|2|12.500000|75.000000|85.000000,B5_GEy_F010_R1.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
160,C5|B5_GEy_F010_R1.txt|1|2|12.500000|75.000000|85.000000,B5_GEy_F010_R1.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
160,C5|B5_GEy_F010_R1.txt|1|2|12.500000|75.000000|85.000000,B5_GEy_F010_R1.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
161,C5|B5_GEy_F010_R2.txt|2|2|12.500000|115.000000|125.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
161,C5|B5_GEy_F010_R2.txt|2|2|12.500000|115.000000|125.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
161,C5|B5_GEy_F010_R2.txt|2|2|12.500000|115.000000|125.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
161,C5|B5_GEy_F010_R2.txt|2|2|12.500000|115.000000|125.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
162,C5|B5_GEy_F010_R2.txt|2|2|12.500000|125.000000|135.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
162,C5|B5_GEy_F010_R2.txt|2|2|12.500000|125.000000|135.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
162,C5|B5_GEy_F010_R2.txt|2|2|12.500000|125.000000|135.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
162,C5|B5_GEy_F010_R2.txt|2|2|12.500000|125.000000|135.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
163,C5|B5_GEy_F010_R2.txt|2|2|12.500000|130.000000|140.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
163,C5|B5_GEy_F010_R2.txt|2|2|12.500000|130.000000|140.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
163,C5|B5_GEy_F010_R2.txt|2|2|12.500000|130.000000|140.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
163,C5|B5_GEy_F010_R2.txt|2|2|12.500000|130.000000|140.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
