client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999085664749146,B5_GEy_F070_R1.txt,-5.266356468200684,-0.953424870967865,8.359296798706055,-11.421199798583984,0.9998183250427246,2,2,1.2089665233361302e-06,9.026032057590783e-05,0.9999085664749146,2.5668456249405835e-09,1135,1,1,B5_GEy_F070_R1.txt:1:1135,1135,1135,test,2
C5,0.9999958276748657,B5_GEa_F040_R1.txt,9.31896686553955,-3.269087076187134,-4.906026363372803,-8.059469223022461,0.9999924302101135,0,0,0.9999958276748657,3.4125255297112744e-06,6.639912157879735e-07,2.8355602310625727e-08,1136,1,1,B5_GEa_F040_R1.txt:1:1136,1136,1136,test,0
C5,0.999415397644043,B5_GCO_F070_R1.txt,-5.979522705078125,6.352016925811768,-1.099515438079834,-13.959678649902344,0.9988352060317993,1,1,4.407847882248461e-06,0.999415397644043,0.0005802119267173111,1.5083041482455428e-09,1137,1,1,B5_GCO_F070_R1.txt:1:1137,1137,1137,test,1
C5,0.9999957084655762,B5_GEa_F030_R2.txt,9.316864967346191,-3.2005386352539062,-4.947329044342041,-8.395864486694336,0.9999920725822449,0,0,0.9999957084655762,3.6623414416681044e-06,6.384651669577579e-07,2.0298179137512307e-08,1138,2,1,B5_GEa_F030_R2.txt:2:1138,1138,1138,test,0
C5,0.9998703002929688,B5_GCO_F090_R1.txt,-5.694308280944824,6.8675642013549805,-2.109363079071045,-13.976957321166992,0.9997439980506897,1,1,3.5026098430535058e-06,0.9998703002929688,0.00012627398245967925,8.856934075041067e-10,1139,1,1,B5_GCO_F090_R1.txt:1:1139,1139,1139,test,1
C5,0.9999964237213135,B5_GEa_F070_R2.txt,9.415502548217773,-3.290872812271118,-4.971787452697754,-8.243537902832031,0.9999933838844299,0,0,0.9999964237213135,3.031725100299809e-06,5.645179612656648e-07,2.1417788431676854e-08,1140,2,1,B5_GEa_F070_R2.txt:2:1140,1140,1140,test,0
C5,0.9999955892562866,B5_GEa_F020_R2.txt,9.356871604919434,-3.0837650299072266,-5.15510368347168,-8.405355453491211,0.9999916553497314,0,0,0.9999955892562866,3.9545607251056936e-06,4.983417625226139e-07,1.9317962340892336e-08,1141,2,1,B5_GEa_F020_R2.txt:2:1141,1141,1141,test,0
C5,0.9998693466186523,B5_GEy_F040_R1.txt,-5.230859756469727,-0.7839745879173279,8.17030143737793,-11.720739364624023,0.9997401833534241,2,2,1.5131880672925035e-06,0.00012916669948026538,0.9998693466186523,2.2981270220157057e-09,1142,1,1,B5_GEy_F040_R1.txt:1:1142,1142,1142,test,2
C5,0.9999642372131348,B5_GCO_F040_R1.txt,-5.975529670715332,7.5390520095825195,-2.7378954887390137,-13.732009887695312,0.9999298453330994,1,1,1.351064952359593e-06,0.9999642372131348,3.441621447564103e-05,5.78202596912547e-10,1143,1,1,B5_GCO_F040_R1.txt:1:1143,1143,1143,test,1
C5,0.9998942613601685,B5_GCO_F040_R2.txt,-5.761910438537598,6.966192722320557,-2.216787099838257,-13.892658233642578,0.9997915029525757,1,1,2.96625785267679e-06,0.9998942613601685,0.00010276298417011276,8.731129153005668e-10,1144,2,1,B5_GCO_F040_R2.txt:2:1144,1144,1144,test,1
C5,0.9999955892562866,B5_GEa_F020_R2.txt,9.350401878356934,-3.094312906265259,-5.134731292724609,-8.395909309387207,0.9999916553497314,0,0,0.9999955892562866,3.938467216357822e-06,5.118994295116863e-07,1.9627863778737265e-08,1145,2,1,B5_GEa_F020_R2.txt:2:1145,1145,1145,test,0
C5,0.9999593496322632,B5_GCO_F050_R1.txt,-5.572519302368164,7.335617542266846,-2.8399240970611572,-14.135753631591797,0.9999212622642517,1,1,2.4777070848358562e-06,0.9999593496322632,3.808909241342917e-05,4.732433334098118e-10,1146,1,1,B5_GCO_F050_R1.txt:1:1146,1146,1146,test,1
C5,0.9999746084213257,B5_GCO_F010_R2.txt,-4.862043380737305,7.31725549697876,-3.4894556999206543,-14.291072845458984,0.999954342842102,1,1,5.1355491450522095e-06,0.9999746084213257,2.026254151132889e-05,4.126780861479773e-10,1147,2,1,B5_GCO_F010_R2.txt:2:1147,1147,1147,test,1
C5,0.9999521970748901,B5_GCO_F040_R2.txt,-6.081198692321777,7.417800426483154,-2.560685873031616,-13.482477188110352,0.9999058246612549,1,1,1.3722669791604858e-06,0.9999521970748901,4.6385022869799286e-05,8.377294968830995e-10,1148,2,1,B5_GCO_F040_R2.txt:2:1148,1148,1148,test,1
C5,0.9997621178627014,B5_GCO_F010_R1.txt,-5.844971656799316,6.711853504180908,-1.6468613147735596,-14.24752426147461,0.9995278120040894,1,1,3.5199507237848593e-06,0.9997621178627014,0.0002342895168112591,7.895047948736078e-10,1149,1,1,B5_GCO_F010_R1.txt:1:1149,1149,1149,test,1
C5,0.9999957084655762,B5_GEa_F080_R1.txt,9.212122917175293,-3.451230764389038,-4.52070951461792,-8.60348892211914,0.9999925494194031,0,0,0.9999957084655762,3.1649976790504297e-06,1.0861880355150788e-06,1.8313688343596368e-08,1150,1,1,B5_GEa_F080_R1.txt:1:1150,1150,1150,test,0
C5,0.9961579442024231,B5_GEy_F010_R2.txt,-5.810039520263672,5.580948352813721,0.020107686519622803,-13.568269729614258,0.9923271536827087,1,1,1.1253438060521148e-05,0.9961579442024231,0.0038307677023112774,4.807603648515624e-09,1151,2,0,B5_GEy_F010_R2.txt:2:1151,1151,1151,test,2
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9635796546936035,-3.8857624530792236,0.7311346530914307,17.675819396972656,0.9999995827674866,3,3,1.5005851139449078e-07,4.3243769676237775e-10,4.37538929531911e-08,0.9999997615814209,1152,2,1,B5_GMe_F100_R2.txt:2:1152,1152,1152,test,3
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.0597550868988037,-3.9287049770355225,0.6810790300369263,17.61858558654785,0.9999995827674866,3,3,1.74938648456191e-07,4.386623841945436e-10,4.406914300147946e-08,0.9999997615814209,1153,1,1,B5_GMe_F050_R1.txt:1:1153,1153,1153,test,3
C5,0.5481773614883423,B5_GEy_F020_R2.txt,-4.918876647949219,2.7681620121002197,2.9619297981262207,-13.870641708374023,0.09656187891960144,2,2,0.00020717164443340153,0.45161548256874084,0.5481773614883423,2.6830477395378693e-08,1154,2,1,B5_GEy_F020_R2.txt:2:1154,1154,1154,test,2
C5,0.9999997615814209,B5_GMe_F080_R1.txt,2.0020346641540527,-3.891751527786255,0.7022426128387451,17.628211975097656,0.9999995827674866,3,3,1.635450956882778e-07,4.5081482991093935e-10,4.458045310684611e-08,0.9999997615814209,1155,1,1,B5_GMe_F080_R1.txt:1:1155,1155,1155,test,3
C5,0.9999997615814209,B5_GMe_F020_R2.txt,1.9796183109283447,-3.8667151927948,0.6549614667892456,17.68368911743164,0.9999995827674866,3,3,1.5128939878650272e-07,4.3729903032030393e-10,4.022694710670294e-08,0.9999997615814209,1156,2,1,B5_GMe_F020_R2.txt:2:1156,1156,1156,test,3
C5,0.9999960660934448,B5_GEa_F010_R1.txt,9.390070915222168,-3.19274640083313,-5.089439392089844,-7.926133155822754,0.9999926090240479,0,0,0.9999960660934448,3.430443484830903e-06,5.147861656951136e-07,3.0176330767517356e-08,1157,1,1,B5_GEa_F010_R1.txt:1:1157,1157,1157,test,0
C5,0.9999955892562866,B5_GCO_F020_R2.txt,-4.131870269775391,8.340815544128418,-5.928173542022705,-13.001484870910645,0.999991774559021,1,1,3.829829893220449e-06,0.9999955892562866,6.354109132189478e-07,5.384616641457285e-10,1158,2,1,B5_GCO_F020_R2.txt:2:1158,1158,1158,test,1
C5,0.9999959468841553,B5_GEa_F040_R1.txt,9.326395034790039,-3.2756340503692627,-4.901453495025635,-8.053753852844238,0.9999926090240479,0,0,0.9999959468841553,3.3651672310952563e-06,6.620981025662331e-07,2.830707934720067e-08,1159,1,1,B5_GEa_F040_R1.txt:1:1159,1159,1159,test,0
C5,0.9999957084655762,B5_GEa_F030_R1.txt,9.276442527770996,-3.220280885696411,-5.040096282958984,-8.152210235595703,0.9999919533729553,0,0,0.9999957084655762,3.738868599612033e-06,6.059046882000985e-07,2.6966835875441575e-08,1160,1,1,B5_GEa_F030_R1.txt:1:1160,1160,1160,test,0
C5,0.9999961853027344,B5_GEa_F050_R1.txt,9.445584297180176,-3.1314537525177,-5.443459510803223,-7.732395172119141,0.9999927282333374,0,0,0.9999961853027344,3.450326630627387e-06,3.417974312469596e-07,3.464950637521724e-08,1161,1,1,B5_GEa_F050_R1.txt:1:1161,1161,1161,test,0
C5,0.9999958276748657,B5_GEa_F070_R1.txt,9.280343055725098,-3.312704563140869,-4.776330471038818,-8.333894729614258,0.9999924302101135,0,0,0.9999958276748657,3.395524799998384e-06,7.857106538722292e-07,2.239914742574456e-08,1162,1,1,B5_GEa_F070_R1.txt:1:1162,1162,1162,test,0
C5,0.9999954700469971,B5_GEa_F030_R2.txt,9.339680671691895,-3.0841634273529053,-5.182039737701416,-8.456709861755371,0.9999914765357971,0,0,0.9999954700469971,4.021527274744585e-06,4.935087076773925e-07,1.8669119583591964e-08,1163,2,1,B5_GEa_F030_R2.txt:2:1163,1163,1163,test,0
C5,0.99950110912323,B5_GEy_F030_R2.txt,-5.692364692687988,-0.08906608819961548,7.5173234939575195,-11.486374855041504,0.999004065990448,2,2,1.8318444290343905e-06,0.0004970158915966749,0.99950110912323,5.579328554716767e-09,1164,2,1,B5_GEy_F030_R2.txt:2:1164,1164,1164,test,2
C5,0.45697495341300964,B5_GCO_F100_R2.txt,1.0901963710784912,2.6386985778808594,-4.58773946762085,2.6595101356506348,0.00941208004951477,3,3,0.09513670206069946,0.4475628733634949,0.00032542573171667755,0.45697495341300964,1165,2,0,B5_GCO_F100_R2.txt:2:1165,1165,1165,test,1
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.0504980087280273,-3.8922483921051025,0.6292935013771057,17.652198791503906,0.9999995827674866,3,3,1.6759742038630066e-07,4.399116626530031e-10,4.046187740414098e-08,0.9999997615814209,1166,1,1,B5_GMe_F060_R1.txt:1:1166,1166,1166,test,3
C5,0.9996852874755859,B5_GCO_F050_R2.txt,-5.506147384643555,6.400643348693848,-1.6846297979354858,-14.250284194946289,0.9993773698806763,1,1,6.7423266045807395e-06,0.9996852874755859,0.0003079455636907369,1.074679678580992e-09,1167,2,1,B5_GCO_F050_R2.txt:2:1167,1167,1167,test,1
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.0689170360565186,-3.964400053024292,0.7272838354110718,17.601661682128906,0.9999995827674866,3,3,1.7956212161607255e-07,4.305053813435933e-10,4.694080857348126e-08,0.9999997615814209,1168,1,1,B5_GMe_F050_R1.txt:1:1168,1168,1168,test,3
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.048037528991699,-3.8968169689178467,0.6348870992660522,17.658199310302734,0.9999995827674866,3,3,1.661853588075246e-07,4.352868621104733e-10,4.044544255066285e-08,0.9999997615814209,1169,2,1,B5_GMe_F060_R2.txt:2:1169,1169,1169,test,3
C5,0.999883770942688,B5_GEy_F070_R1.txt,-5.0334930419921875,-0.9087092280387878,8.16728401184082,-11.825248718261719,0.999769389629364,2,2,1.8489487274564453e-06,0.00011436565546318889,0.999883770942688,2.0763610830698553e-09,1170,1,1,B5_GEy_F070_R1.txt:1:1170,1170,1170,test,2
C5,0.9999955892562866,B5_GEa_F030_R1.txt,9.359705924987793,-3.08935809135437,-5.250112056732178,-7.971941947937012,0.9999916553497314,0,0,0.9999955892562866,3.921373263437999e-06,4.518923333307612e-07,2.971385804073634e-08,1171,1,1,B5_GEa_F030_R1.txt:1:1171,1171,1171,test,0
C5,0.9999996423721313,B5_GMe_F100_R2.txt,2.496006488800049,-3.884432554244995,0.16163575649261475,17.43671417236328,0.9999993443489075,3,3,3.245881998736877e-07,5.499760091787209e-10,3.144335636307005e-08,0.9999996423721313,1172,2,1,B5_GMe_F100_R2.txt:2:1172,1172,1172,test,3
C5,0.999482274055481,B5_GCO_F080_R1.txt,-5.991920471191406,6.465420246124268,-1.1077022552490234,-14.103825569152832,0.9989684820175171,1,1,3.887057573592756e-06,0.999482274055481,0.0005138185224495828,1.1659097021166076e-09,1173,1,1,B5_GCO_F080_R1.txt:1:1173,1173,1173,test,1
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.0910792350769043,-3.923393487930298,0.6259605884552002,17.634845733642578,0.9999995827674866,3,3,1.7759391823801707e-07,4.338860104535769e-10,4.103318573811521e-08,0.9999997615814209,1174,2,1,B5_GMe_F080_R2.txt:2:1174,1174,1174,test,3
C5,0.9998735189437866,B5_GEy_F060_R1.txt,-5.233367919921875,-0.798445999622345,8.188650131225586,-11.738868713378906,0.9997485280036926,2,2,1.4819606803939678e-06,0.00012499680451583117,0.9998735189437866,2.2158155310592065e-09,1175,1,1,B5_GEy_F060_R1.txt:1:1175,1175,1175,test,2
C5,0.9999085664749146,B5_GCO_F090_R2.txt,-5.846331596374512,7.063236236572266,-2.264026641845703,-13.594945907592773,0.9998196363449097,1,1,2.4740372737142025e-06,0.9999085664749146,8.895727660274133e-05,1.0671507011394965e-09,1176,2,1,B5_GCO_F090_R2.txt:2:1176,1176,1176,test,1
C5,0.9930028319358826,B5_GCO_F080_R2.txt,-5.435977935791016,5.250743389129639,0.2922583818435669,-14.338459968566895,0.9860284328460693,1,1,2.268643038405571e-05,0.9930028319358826,0.006974414456635714,3.0865106026567446e-09,1177,2,1,B5_GCO_F080_R2.txt:2:1177,1177,1177,test,1
C5,0.9999994039535522,B5_GMe_F090_R1.txt,2.849032163619995,-3.7836363315582275,-1.0407164096832275,17.30579376220703,0.9999988675117493,3,3,5.266329594633135e-07,6.933886798066169e-10,1.076990141513079e-08,0.9999994039535522,1178,1,1,B5_GMe_F090_R1.txt:1:1178,1178,1178,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.8705260753631592,-3.8811423778533936,0.8441933393478394,17.632080078125,0.9999996423721313,3,3,1.4283810401138908e-07,4.538646958263115e-10,5.1181494598040445e-08,0.9999997615814209,1179,1,1,B5_GMe_F100_R1.txt:1:1179,1179,1179,test,3
C5,0.9996355772018433,B5_GEy_F030_R1.txt,-5.426196098327637,-0.28843748569488525,7.634268283843994,-11.856998443603516,0.9992733001708984,2,2,2.1269333956297487e-06,0.00036228832323104143,0.9996355772018433,3.4268281545735135e-09,1180,1,1,B5_GEy_F030_R1.txt:1:1180,1180,1180,test,2
C5,0.9997178912162781,B5_GCO_F070_R2.txt,-6.227602958679199,6.720933437347412,-1.4606364965438843,-13.452260971069336,0.9994382262229919,1,1,2.379029183430248e-06,0.9997178912162781,0.0002796834160108119,1.7328869450494722e-09,1181,2,1,B5_GCO_F070_R2.txt:2:1181,1181,1181,test,1
C5,0.9999957084655762,B5_GEa_F080_R1.txt,9.219067573547363,-3.4243409633636475,-4.570187091827393,-8.589333534240723,0.9999924898147583,0,0,0.9999957084655762,3.228757805118221e-06,1.0265987384627806e-06,1.8446236538238736e-08,1182,1,1,B5_GEa_F080_R1.txt:1:1182,1182,1182,test,0
C5,0.999996542930603,B5_GEa_F050_R1.txt,9.419011116027832,-3.3435518741607666,-4.954585552215576,-7.984479904174805,0.9999936819076538,0,0,0.999996542930603,2.866077466023853e-06,5.723016442971129e-07,2.765399997883833e-08,1183,1,1,B5_GEa_F050_R1.txt:1:1183,1183,1183,test,0
C5,0.9999322891235352,B5_GEy_F050_R1.txt,-4.968898773193359,-1.1805577278137207,8.442119598388672,-11.673334121704102,0.9998660683631897,2,2,1.4984398148953915e-06,6.620566273340955e-05,0.9999322891235352,1.8362847908903746e-09,1184,1,1,B5_GEy_F050_R1.txt:1:1184,1184,1184,test,2
C5,0.9999978542327881,B5_GCO_F030_R2.txt,-5.043724060058594,8.548975944519043,-5.373051643371582,-12.828056335449219,0.9999966025352478,1,1,1.2495811461121775e-06,0.9999978542327881,8.989578077489568e-07,5.200815889061516e-10,1185,2,1,B5_GCO_F030_R2.txt:2:1185,1185,1185,test,1
C5,0.999763548374176,B5_GCO_F090_R1.txt,-3.5772321224212646,5.881631374359131,-2.8677074909210205,-15.16621208190918,0.9996050000190735,1,1,7.79767578933388e-05,0.999763548374176,0.0001585285790497437,7.226613196742449e-10,1186,1,1,B5_GCO_F090_R1.txt:1:1186,1186,1186,test,1
C5,0.9999920129776001,B5_GEy_F100_R1.txt,-3.577814817428589,-2.7876460552215576,9.317649841308594,-11.571261405944824,0.999986469745636,2,2,2.5093850126722828e-06,5.530102953343885e-06,0.9999920129776001,8.473390877838938e-10,1187,1,1,B5_GEy_F100_R1.txt:1:1187,1187,1187,test,2
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.043118476867676,-3.909311056137085,0.6646401286125183,17.66364288330078,0.9999995827674866,3,3,1.64472140795624e-07,4.2754805251732364e-10,4.1440685549787304e-08,0.9999997615814209,1188,2,1,B5_GMe_F080_R2.txt:2:1188,1188,1188,test,3
C5,0.9999138116836548,B5_GEy_F090_R2.txt,-5.62950325012207,-0.8456650376319885,8.521236419677734,-10.926072120666504,0.9998283386230469,2,2,7.15112605575996e-07,8.550056372769177e-05,0.9999138116836548,3.5818237265061725e-09,1189,2,1,B5_GEy_F090_R2.txt:2:1189,1189,1189,test,2
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.089203357696533,-3.868159055709839,0.5484917163848877,17.62554168701172,0.9999995827674866,3,3,1.7891785830670415e-07,4.6281195542619e-10,3.8329364571154656e-08,0.9999997615814209,1190,2,1,B5_GMe_F040_R2.txt:2:1190,1190,1190,test,3
C5,0.9995799660682678,B5_GCO_F040_R2.txt,-5.538586616516113,6.432240009307861,-1.3577110767364502,-13.850945472717285,0.9991662502288818,1,1,6.32343972029048e-06,0.9995799660682678,0.0004136991919949651,1.552178940933402e-09,1191,2,1,B5_GCO_F040_R2.txt:2:1191,1191,1191,test,1
C5,0.9998925924301147,B5_GCO_F020_R1.txt,-5.637099266052246,6.965888500213623,-2.2044339179992676,-14.193296432495117,0.9997885227203369,1,1,3.361596100148745e-06,0.9998925924301147,0.00010407176887383685,6.466002733240828e-10,1192,1,1,B5_GCO_F020_R1.txt:1:1192,1192,1192,test,1
C5,0.9999961853027344,B5_GEa_F050_R2.txt,9.369051933288574,-3.2700932025909424,-4.943595886230469,-8.279472351074219,0.9999929666519165,0,0,0.9999961853027344,3.2425559766124934e-06,6.082671575313725e-07,2.1644183334501577e-08,1193,2,1,B5_GEa_F050_R2.txt:2:1193,1193,1193,test,0
C5,0.9996933937072754,B5_GCO_F090_R1.txt,-6.373354911804199,6.795373916625977,-1.300588846206665,-13.593548774719238,0.9993886947631836,1,1,1.908800413730205e-06,0.9996933937072754,0.00030467368196696043,1.3965928413739448e-09,1194,1,1,B5_GCO_F090_R1.txt:1:1194,1194,1194,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9633114337921143,-3.885408639907837,0.7345755100250244,17.67123031616211,0.9999995827674866,3,3,1.5070834535890754e-07,4.3458089904468977e-10,4.410664899978656e-08,0.9999997615814209,1195,2,1,B5_GMe_F100_R2.txt:2:1195,1195,1195,test,3
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0687942504882812,-3.8782618045806885,0.5821666717529297,17.649633407592773,0.9999995827674866,3,3,1.7113050887473946e-07,4.472536507815761e-10,3.869842046810845e-08,0.9999997615814209,1196,2,1,B5_GMe_F040_R2.txt:2:1196,1196,1196,test,3
C5,0.9998753070831299,B5_GCO_F060_R1.txt,-5.874214172363281,6.977163791656494,-2.033343553543091,-13.923599243164062,0.9997531771659851,1,1,2.6221862299280474e-06,0.9998753070831299,0.0001221046259161085,8.372593174321707e-10,1197,1,1,B5_GCO_F060_R1.txt:1:1197,1197,1197,test,1
C5,0.999995231628418,B5_GEa_F010_R1.txt,9.311314582824707,-3.0505940914154053,-5.211616516113281,-8.12390422821045,0.9999909400939941,0,0,0.999995231628418,4.278475898900069e-06,4.929116812490975e-07,2.6790363705231357e-08,1198,1,1,B5_GEa_F010_R1.txt:1:1198,1198,1198,test,0
C5,0.9999998807907104,B5_GCO_F100_R2.txt,1.3372082710266113,-2.703021287918091,-0.594951868057251,17.925365447998047,0.9999998211860657,3,3,6.249634765254086e-08,1.099525026582171e-09,9.051664306980456e-09,0.9999998807907104,1199,2,0,B5_GCO_F100_R2.txt:2:1199,1199,1199,test,1
C5,0.9999029636383057,B5_GEy_F030_R1.txt,-5.1155548095703125,-0.9607492089271545,8.295690536499023,-11.637616157531738,0.9998074769973755,2,2,1.4980558944444056e-06,9.548539674142376e-05,0.9999029636383057,2.203090376795558e-09,1200,1,1,B5_GEy_F030_R1.txt:1:1200,1200,1200,test,2
C5,0.9999954700469971,B5_GEa_F030_R2.txt,9.249432563781738,-3.249480962753296,-4.819178581237793,-8.559435844421387,0.9999917149543762,0,0,0.9999954700469971,3.7306865579012083e-06,7.763862868159777e-07,1.8437615878497127e-08,1201,2,1,B5_GEa_F030_R2.txt:2:1201,1201,1201,test,0
C5,0.9995349645614624,B5_GCO_F080_R1.txt,-5.628722190856934,6.2725958824157715,-1.4149149656295776,-14.207073211669922,0.9990766644477844,1,1,6.778309852961684e-06,0.9995349645614624,0.00045830479939468205,1.275235805842101e-09,1202,1,1,B5_GCO_F080_R1.txt:1:1202,1202,1202,test,1
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-5.456568717956543,9.390813827514648,-5.889179706573486,-12.418331146240234,0.9999990463256836,1,1,3.563390862382221e-07,0.9999994039535522,2.3119746117572504e-07,3.3760466644494613e-10,1203,1,1,B5_GCO_F070_R1.txt:1:1203,1203,1203,test,1
C5,0.9997894167900085,B5_GEy_F060_R2.txt,-5.777875900268555,-0.4073105454444885,8.062858581542969,-11.19990348815918,0.9995798468589783,2,2,9.748862339620246e-07,0.0002095852978527546,0.9997894167900085,4.307222134514177e-09,1204,2,1,B5_GEy_F060_R2.txt:2:1204,1204,1204,test,2
C5,0.9999998807907104,B5_GMe_F100_R1.txt,1.7035191059112549,-3.517747640609741,0.4787723422050476,17.744935989379883,0.9999997615814209,3,3,1.0796958349601482e-07,5.83087411687444e-10,3.1724930238397064e-08,0.9999998807907104,1205,1,1,B5_GMe_F100_R1.txt:1:1205,1205,1205,test,3
C5,0.9998908042907715,B5_GEy_F080_R2.txt,-5.767789840698242,-0.6954705119132996,8.433134078979492,-10.930852890014648,0.9997823238372803,2,2,6.80095126881497e-07,0.00010850502440007403,0.9998908042907715,3.892959732354484e-09,1206,2,1,B5_GEy_F080_R2.txt:2:1206,1206,1206,test,2
C5,0.9999325275421143,B5_GCO_F050_R2.txt,-6.064243316650391,7.255488872528076,-2.373626232147217,-13.557693481445312,0.9998667240142822,1,1,1.6416640846728114e-06,0.9999325275421143,6.578079774044454e-05,9.139453638340456e-10,1207,2,1,B5_GCO_F050_R2.txt:2:1207,1207,1207,test,1
C5,0.9963645339012146,B5_GCO_F100_R2.txt,-6.072713851928711,5.684513568878174,0.06898772716522217,-14.190391540527344,0.9927368760108948,1,1,7.804040251357947e-06,0.9963645339012146,0.003627658588811755,2.327323889161903e-09,1208,2,1,B5_GCO_F100_R2.txt:2:1208,1208,1208,test,1
C5,0.9999997615814209,B5_GMe_F090_R2.txt,1.9913911819458008,-3.8915464878082275,0.7028437852859497,17.67150115966797,0.9999995827674866,3,3,1.5495822935918113e-07,4.3180473086046334e-10,4.271751308237981e-08,0.9999997615814209,1209,2,1,B5_GMe_F090_R2.txt:2:1209,1209,1209,test,3
C5,0.9999221563339233,B5_GCO_F100_R2.txt,-3.883268117904663,6.546335697174072,-3.3912413120269775,-14.622306823730469,0.9998738169670105,1,1,2.9542477932409383e-05,0.9999221563339233,4.832047852687538e-05,6.405334040948674e-10,1210,2,1,B5_GCO_F100_R2.txt:2:1210,1210,1210,test,1
C5,0.9999154806137085,B5_GEy_F040_R1.txt,-4.912334442138672,-1.102593183517456,8.297904968261719,-11.763018608093262,0.999832808971405,2,2,1.8315939769308898e-06,8.267586235888302e-05,0.9999154806137085,1.939163718489567e-09,1211,1,1,B5_GEy_F040_R1.txt:1:1211,1211,1211,test,2
C5,0.9999960660934448,B5_GEa_F100_R2.txt,9.331717491149902,-3.3101658821105957,-4.806197643280029,-8.309043884277344,0.999992847442627,0,0,0.9999960660934448,3.2336863569071284e-06,7.244025823638367e-07,2.1812857298186827e-08,1212,2,1,B5_GEa_F100_R2.txt:2:1212,1212,1212,test,0
C5,0.9991804957389832,B5_GCO_F010_R1.txt,-5.757116317749023,6.110633373260498,-1.0040087699890137,-13.894372940063477,0.9983680248260498,1,1,7.007216481724754e-06,0.9991804957389832,0.0008124453015625477,2.0491790486687478e-09,1213,1,1,B5_GCO_F010_R1.txt:1:1213,1213,1213,test,1
C5,0.9999997615814209,B5_GMe_F020_R1.txt,1.9624207019805908,-3.8476169109344482,0.6446965932846069,17.710268020629883,0.9999996423721313,3,3,1.448093485123536e-07,4.340399706315168e-10,3.877185861256294e-08,0.9999997615814209,1214,1,1,B5_GMe_F020_R1.txt:1:1214,1214,1214,test,3
C5,0.9999970197677612,B5_GCO_F010_R2.txt,-4.391307830810547,8.545553207397461,-5.744811058044434,-13.509490966796875,0.9999946355819702,1,1,2.407638703516568e-06,0.9999970197677612,6.219741521817923e-07,2.640065666081881e-10,1215,2,1,B5_GCO_F010_R2.txt:2:1215,1215,1215,test,1
C5,0.9987862706184387,B5_GCO_F100_R1.txt,-5.9912614822387695,6.087880611419678,-0.6296241879463196,-14.058409690856934,0.9975782036781311,1,1,5.669803613272961e-06,0.9987862706184387,0.0012080841697752476,1.7784843597823397e-09,1216,1,1,B5_GCO_F100_R1.txt:1:1216,1216,1216,test,1
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.518338918685913,-3.0795838832855225,-0.09523029625415802,17.981945037841797,0.9999998211860657,3,3,7.078590158471343e-08,7.13007430874768e-10,1.4098812783913672e-08,0.9999998807907104,1217,1,1,B5_GMe_F090_R1.txt:1:1217,1217,1217,test,3
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8999574184417725,-3.8668458461761475,0.7060604095458984,17.740337371826172,0.9999997615814209,3,3,1.3201109538840683e-07,4.1316106091926486e-10,4.0004373147439765e-08,0.9999998807907104,1218,2,1,B5_GMe_F010_R2.txt:2:1218,1218,1218,test,3
C5,0.9999129772186279,B5_GEy_F100_R2.txt,-5.4872283935546875,-0.8985506892204285,8.460882186889648,-11.041158676147461,0.9998268485069275,2,2,8.757390901337203e-07,8.614142279839143e-05,0.9999129772186279,3.391044334222215e-09,1219,2,1,B5_GEy_F100_R2.txt:2:1219,1219,1219,test,2
C5,0.9998055100440979,B5_GEy_F050_R1.txt,-5.1583757400512695,-0.649462878704071,7.906344890594482,-11.920698165893555,0.9996131062507629,2,2,2.11826204576937e-06,0.0001923867966979742,0.9998055100440979,2.449852543051634e-09,1220,1,1,B5_GEy_F050_R1.txt:1:1220,1220,1220,test,2
C5,0.9999957084655762,B5_GEa_F030_R2.txt,9.371237754821777,-3.1090662479400635,-5.147037029266357,-8.326528549194336,0.9999918937683105,0,0,0.9999957084655762,3.800765398409567e-06,4.952126460011641e-07,2.0604225881015736e-08,1221,2,1,B5_GEa_F030_R2.txt:2:1221,1221,1221,test,0
C5,0.9999231100082397,B5_GCO_F090_R1.txt,-5.682792663574219,7.093841552734375,-2.416663408279419,-14.024256706237793,0.9998490214347839,1,1,2.8258223210286815e-06,0.9999231100082397,7.406395161524415e-05,6.737405078283132e-10,1222,1,1,B5_GCO_F090_R1.txt:1:1222,1222,1222,test,1
