path,kind,status,archive_bucket,reason,recommended_action
results/source_target_classification_matrix_20260630_controller_stdout.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_summary_f1_f2,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_summary_f1_f4,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260630_summary_f3,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260707_clean_controller.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260707_clean_controller_stderr.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260707_clean_controller_stdout.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260708_clean_controller.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260708_clean_controller_stderr.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260708_clean_controller_stdout.log,log,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/source_target_classification_matrix_20260708_tunnel_logs,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/specialist_gate_margin_summary,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/split_balance_c12_c345_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/split_balance_c12_c345_phase_strat_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/split_balance_c45_c123_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/split_balance_c45_c123_phase_strat_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stable_route_validation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_a_flower_matrix_progress_20260627.md,md,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_reliability_src12_tgt345,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_reliability_src1_tgt23_clean,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_reliability_src45_tgt123,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_src12_tgt345_T2d,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_src12_tgt345_source_none,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_src45_tgt123_T2b,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_src45_tgt123_source_none,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_visuals,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_visuals_src1_tgt23,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/stage_report_20260531_visuals_src1_tgt23_clean,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_co_rich_residual_calibration_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_co_rich_residual_calibration_c45_c123_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_co_rich_residual_calibration_fast_20260624,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_direct_head_mainline_20260625,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_profile_selector_20260626,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_split_audit_current,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/target_split_audit_current_strict,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_auto_v2_noop_audit,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_exp_improved_classifiers,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_next_step_audit,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_pipeline_probe_window_fullgrid,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_pipeline_probe_window_fullgrid_check,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_preprocess_quick,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_r3ak16_after_exp_improved_classifier,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_raw_calibrated_qc_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_split_backbone_gain_isolation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_target_split_ablation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_window_ablation_check,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_aware_window_ablation_check_timeaware,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_axis_audit,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/time_axis_audit_quick,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c12src_c345tgt_fixed_da_r25,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c12src_c345tgt_fixed_da_r25_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c12src_c345tgt_fixed_da_r25_clients_aborted_20260621_150437,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c12src_c345tgt_fixed_da_r25_r3ak16_auto_v2_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c12src_c345tgt_fixed_da_sanity,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls_after_fix,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls_after_fix_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls_fixed_da,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_expB_strong_cls_fixed_da_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_r3ak16_auto_v2_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_c45src_c123tgt_flower_r3ak16_auto_v2_eval_after_fix,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_flower_expB,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_flower_expB_r3ak16_auto_v2_eval,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_flower_expB_strong_cls_clean_rerun,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_flower_expB_strong_cls_clean_rerun_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/timeaware_2080_flower_expB_strong_cls_clients,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/weighted_regression_loss_ablation,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/wen_thesis_doc_extract_20260531,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
results/新建文件夹,result_dir,archive_candidate_unreviewed,_local_archive_20260708/results_exploratory,非冻结 current-base 结果目录，可能是探索阶段中间产物,review_then_move
run_auto_v2_rich_residual_candidate_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_bucket_high_residual_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_high_weighted_co_head_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_linear_stack_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_mlp_ridge_blend_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_mlp_ridge_bucket_selector_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_c5_stratified_selector_stability.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_co_only_source_aug_hybrid_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_co_specific_client_extension_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_co_specific_correction_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_co_specific_qc_threshold_tuning.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_guarded_profile_selector.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_guarded_rich_residual_candidate_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_soft_penalty_rich_residual_candidate_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_target_co_rich_residual_calibration.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_exp_improved_classifiers.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_full_pipeline_probe.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_r3ak16_after_exp_improved_classifier.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_raw_calibrated_qc_eval.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_split_backbone_gain_isolation.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_target_split_ablation.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_time_aware_window_ablation.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
run_weighted_regression_loss_ablation.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_experiment_runners,候选实验 runner，未进入当前 P1-P5 冻结主线,review_then_move
scripts/audit_target_split.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_bidirectional_profile_selection.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_candidate_nonco_metrics.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_comm_compression_classification.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_final_gaps_evidence.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_flower_matrix_classification.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_lightweight_fair_matrix.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_mainline_evidence.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_qc_posthoc_profiles.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_r3ak16_structure_ablation.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_regression_candidates_20260624.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_regression_model_only.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
summarize_target_direct_head_mainline.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
sweep_t8_multirisk_qc.py,py,archive_candidate_unreviewed,_local_archive_20260708/scripts_exploratory,探索阶段分析/诊断脚本，当前冻结主线未直接依赖,review_then_move
CLS_ExpB_StrongDA_2080_Classification_Backbone_Freeze_Manual.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-05-current-base-paper-story-pack.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-evidence-freeze.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-intermediate-archive-plan.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-method-story.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-paper-method-chapter-draft.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-system-doc-index.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-system-docs.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
docs/superpowers/reports/2026-07-08-current-base-teacher-briefing.zh.md,md,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
export_real_route_threshold_guard_deployment_candidate.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/current_base_evidence_freeze_20260708,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/current_base_method_story_20260708,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/current_base_paper_story_pack_20260705,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/current_base_submission_docs_pack_20260708,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/current_base_teacher_briefing_pack_20260708,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/light_route_gap_appendix_20260708,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/real_route_c5_rescue_audit_20260705,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/real_route_c5_selector_validation_20260705,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/real_route_selector_low_cal_stress_20260706,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
results/real_route_threshold_guard_deployment_candidate_20260707,result_dir,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_current_base_evidence_freeze.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_current_base_method_story.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_current_base_paper_story_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_current_base_submission_docs_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_current_base_teacher_briefing_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_light_route_gap_appendix.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_real_route_c5_rescue_audit.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_real_route_c5_selector_validation.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_real_route_selector_low_cal_stress.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
run_route_gap_audit.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_current_base_evidence_freeze.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_current_base_method_story.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_current_base_paper_story_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_current_base_submission_docs_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_current_base_teacher_briefing_pack.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_light_route_gap_appendix.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_real_route_c5_rescue_audit.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_real_route_c5_selector_validation.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_real_route_selector_low_cal_stress.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_real_route_threshold_guard_deployment_candidate.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
tests/test_route_gap_audit.py,py,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
面向气体传感器长期部署的单机模拟联邦持续学习系统技术报告草稿.docx,docx,keep_current_core,,当前论文/汇报/复现主线需要保留,keep
README.md,md,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
Start-Codex-With-Shell-Proxy.cmd,cmd,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
adaptation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
benchmark_runtime_profiles.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
build_deployment_output_package.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
build_prediction_split_table.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
client.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
codex_force_web_profile_reset.ps1,ps1,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
codex_shell_proxy_setup.ps1,ps1,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
codex_web_profile_reset.ps1,ps1,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
config.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
data_scheduler.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
deployment_experience_notebook.md,md,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
docs/superpowers/reports/2026-06-30-classification-correct-regression-mainline.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-f6-profile-calibration-system-review.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-guarded-profile-selector-story.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-h8-validation-profile-choice-stress.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-profile-qc-coverage-client-audit.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-real-oracle-gap-and-low-cal-stress.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-regression-aware-fusion-p1-findings.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-06-30-regression-aware-fusion-p2-balanced.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
docs/superpowers/reports/2026-07-01-current-base-regression-mainline.zh.md,md,manual_review_required,_local_archive_20260708/docs_superseded,旧报告可能仍含可追溯讨论，人工确认后再归档,review_before_move
evaluate_dual_output_qc.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
evaluate_qc_two_thresholds.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
evaluate_single_window_reliability.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
exp_improved.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_backbone_features.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
