client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.762844562530518,9.532520294189453,-5.860855579376221,-7.701972961425781,0.9999985694885254,1,1,6.188733436829352e-07,0.9999991655349731,2.064151942704484e-07,3.274570303801738e-08,1127,1,1,B5_GCO_F070_R1.txt:1:1127,1127,1127,test,1
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.700861930847168,-3.305389165878296,12.36927604675293,-6.395347595214844,0.9999995827674866,2,2,1.0491269364365507e-07,1.558042015403771e-07,0.9999997615814209,7.0896923887175944e-09,1128,1,1,B5_GEy_F040_R1.txt:1:1128,1128,1128,test,2
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.46917724609375,-3.748070478439331,12.465889930725098,-5.858941078186035,0.9999996423721313,2,2,1.2008483452063956e-07,9.085864860480797e-08,0.9999997615814209,1.1005933941987678e-08,1129,1,1,B5_GEy_F100_R1.txt:1:1129,1129,1129,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.801307439804077,-3.3038721084594727,12.386422157287598,-6.184744834899902,0.9999995827674866,2,2,9.327356309540846e-08,1.533881004434079e-07,0.9999997615814209,8.602893508680154e-09,1130,2,1,B5_GEy_F010_R2.txt:2:1130,1130,1130,test,2
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.639436960220337,-3.3979480266571045,12.33697509765625,-6.344544410705566,0.9999996423721313,2,2,1.152211979160711e-07,1.4669303993741778e-07,0.9999997615814209,7.704056947943627e-09,1131,2,1,B5_GEy_F060_R2.txt:2:1131,1131,1131,test,2
C5,0.9999994039535522,B5_GEa_F050_R1.txt,11.719945907592773,-2.704563856124878,-5.6725969314575195,-7.062295913696289,0.9999988675117493,0,0,0.9999994039535522,5.438944299385184e-07,2.7958506620961998e-08,6.965876320208508e-09,1132,1,1,B5_GEa_F050_R1.txt:1:1132,1132,1132,test,0
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.468820333480835,-1.707632064819336,-4.080904960632324,15.058947563171387,0.9999998211860657,3,3,2.442234503519103e-08,5.2283823492871306e-08,4.871555159269292e-09,0.9999998807907104,1133,2,1,B5_GMe_F080_R2.txt:2:1133,1133,1133,test,3
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.76155948638916,-3.302567720413208,12.377480506896973,-6.254227638244629,0.9999995827674866,2,2,9.792732669211546e-08,1.549678358969686e-07,0.9999997615814209,8.097517323335524e-09,1134,2,1,B5_GEy_F010_R2.txt:2:1134,1134,1134,test,2
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.5438599586486816,-3.6316077709198,12.44498062133789,-5.965334892272949,0.9999996423721313,2,2,1.1379805897604456e-07,1.0423812568660651e-07,0.9999997615814209,1.0104178826964016e-08,1135,1,1,B5_GEy_F070_R1.txt:1:1135,1135,1135,test,2
C5,0.9999994039535522,B5_GEa_F040_R1.txt,11.636348724365234,-2.6783015727996826,-5.643872261047363,-7.026595115661621,0.9999988079071045,0,0,0.9999994039535522,6.070521862966416e-07,3.1282073820193546e-08,7.848484528949484e-09,1136,1,1,B5_GEa_F040_R1.txt:1:1136,1136,1136,test,0
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.753653049468994,9.530900955200195,-5.881069183349609,-7.633997917175293,0.9999985694885254,1,1,6.256001938709232e-07,0.9999991655349731,2.026124121812245e-07,3.5105827578263415e-08,1137,1,1,B5_GCO_F070_R1.txt:1:1137,1137,1137,test,1
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.641029357910156,-2.5714199542999268,-5.744529724121094,-7.1701860427856445,0.9999986290931702,0,0,0.9999992847442627,6.723749379489163e-07,2.8154467202057276e-08,6.766951443637481e-09,1138,2,1,B5_GEa_F030_R2.txt:2:1138,1138,1138,test,0
C5,0.9999991655349731,B5_GCO_F090_R1.txt,-4.77922248840332,9.541082382202148,-5.854837417602539,-7.661778450012207,0.9999985694885254,1,1,6.036291892996815e-07,0.9999991655349731,2.0589064320120087e-07,3.379805235681488e-08,1139,1,1,B5_GCO_F090_R1.txt:1:1139,1139,1139,test,1
C5,0.9999995231628418,B5_GEa_F070_R2.txt,11.77256965637207,-2.834153413772583,-5.403637886047363,-7.333963394165039,0.9999990463256836,0,0,0.9999995231628418,4.5329471731747617e-07,3.471100740171096e-08,5.036605355002166e-09,1140,2,1,B5_GEa_F070_R2.txt:2:1140,1140,1140,test,0
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.469841003417969,-2.5292959213256836,-5.727880477905273,-7.1075544357299805,0.9999983310699463,0,0,0.9999991655349731,8.322460303133994e-07,3.397223480305911e-08,8.549464247664673e-09,1141,2,1,B5_GEa_F020_R2.txt:2:1141,1141,1141,test,0
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.8611464500427246,-3.196040630340576,12.335054397583008,-6.319084167480469,0.9999995827674866,2,2,9.248665122640887e-08,1.7985844635859394e-07,0.9999997615814209,7.917908106946925e-09,1142,1,1,B5_GEy_F040_R1.txt:1:1142,1142,1142,test,2
C5,0.9999992847442627,B5_GCO_F040_R1.txt,-5.010214328765869,9.633288383483887,-5.811476707458496,-7.4708356857299805,0.9999988675117493,1,1,4.369251769276161e-07,0.9999992847442627,1.9607554690992401e-07,3.730550801606114e-08,1143,1,1,B5_GCO_F040_R1.txt:1:1143,1143,1143,test,1
C5,0.9999991655349731,B5_GCO_F040_R2.txt,-4.723327159881592,9.598442077636719,-5.7495927810668945,-7.815769195556641,0.9999985694885254,1,1,6.027456151969091e-07,0.9999991655349731,2.1598957289370446e-07,2.7359224219480893e-08,1144,2,1,B5_GCO_F040_R2.txt:2:1144,1144,1144,test,1
C5,0.9999991655349731,B5_GEa_F020_R2.txt,11.49195671081543,-2.5184404850006104,-5.756961822509766,-7.108013153076172,0.9999983310699463,0,0,0.9999991655349731,8.229274612858717e-07,3.227672706884732e-08,8.358634673300003e-09,1145,2,1,B5_GEa_F020_R2.txt:2:1145,1145,1145,test,0
C5,0.9999992847442627,B5_GCO_F050_R1.txt,-4.835761070251465,9.604940414428711,-5.866970062255859,-7.608750343322754,0.9999987483024597,1,1,5.351588470148272e-07,0.9999992847442627,1.9082457924923801e-07,3.343400223343451e-08,1146,1,1,B5_GCO_F050_R1.txt:1:1146,1146,1146,test,1
C5,0.9999992847442627,B5_GCO_F010_R2.txt,-4.9486260414123535,9.58011245727539,-5.604901313781738,-7.744365692138672,0.9999988079071045,1,1,4.900596763945941e-07,0.9999992847442627,2.5423304350624676e-07,2.9927775813121116e-08,1147,2,1,B5_GCO_F010_R2.txt:2:1147,1147,1147,test,1
C5,0.9999992847442627,B5_GCO_F040_R2.txt,-4.941623687744141,9.601600646972656,-5.601457595825195,-7.786949157714844,0.9999988079071045,1,1,4.830116608900425e-07,0.9999992847442627,2.4968670686575933e-07,2.8070392232848462e-08,1148,2,1,B5_GCO_F040_R2.txt:2:1148,1148,1148,test,1
C5,0.9999991655349731,B5_GCO_F010_R1.txt,-4.741250991821289,9.616808891296387,-5.867304801940918,-7.705181121826172,0.9999985694885254,1,1,5.812640324620588e-07,0.9999991655349731,1.8851004313091835e-07,3.0002301087961314e-08,1149,1,1,B5_GCO_F010_R1.txt:1:1149,1149,1149,test,1
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.693144798278809,-2.828308343887329,-5.557243347167969,-6.866008758544922,0.9999990463256836,0,0,0.9999995231628418,4.936429718327418e-07,3.222930899937637e-08,8.706856569062893e-09,1150,1,1,B5_GEa_F080_R1.txt:1:1150,1150,1150,test,0
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.8332724571228027,-3.2103512287139893,12.362668991088867,-6.333221435546875,0.9999995827674866,2,2,9.251063914916813e-08,1.724738467601128e-07,0.9999997615814209,7.594127104937343e-09,1151,2,1,B5_GEy_F010_R2.txt:2:1151,1151,1151,test,2
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.3994975090026855,-1.7713767290115356,-4.070993423461914,15.065896034240723,0.9999998211860657,3,3,2.5994179253530092e-08,4.8715293132772786e-08,4.8860067103362326e-09,0.9999998807907104,1152,2,1,B5_GMe_F100_R2.txt:2:1152,1152,1152,test,3
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-2.5899486541748047,-1.6665637493133545,-4.041876792907715,14.976693153381348,0.9999998211860657,3,3,2.3491130818342754e-08,5.9145978781316444e-08,5.499712241174848e-09,0.9999998807907104,1153,1,1,B5_GMe_F050_R1.txt:1:1153,1153,1153,test,3
C5,0.9999961853027344,B5_GEy_F020_R2.txt,-5.23070764541626,-0.9946370124816895,11.50264835357666,-8.31263256072998,0.9999924302101135,2,2,5.4049785092047387e-08,3.7367672121035866e-06,0.9999961853027344,2.4793118669208525e-09,1154,2,1,B5_GEy_F020_R2.txt:2:1154,1154,1154,test,2
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-2.4931836128234863,-1.6798744201660156,-4.117037773132324,14.943434715270996,0.9999998211860657,3,3,2.675300692089877e-08,6.033761223989131e-08,5.2740216638369475e-09,0.9999998807907104,1155,1,1,B5_GMe_F080_R1.txt:1:1155,1155,1155,test,3
C5,0.9999998807907104,B5_GMe_F020_R2.txt,-2.542825937271118,-1.6481279134750366,-4.106677055358887,15.062233924865723,0.9999998211860657,3,3,2.2605767924233078e-08,5.5307260993231466e-08,4.732032099497019e-09,0.9999998807907104,1156,2,1,B5_GMe_F020_R2.txt:2:1156,1156,1156,test,3
C5,0.999998927116394,B5_GEa_F010_R1.txt,11.414046287536621,-2.3665521144866943,-5.844705581665039,-7.154906272888184,0.9999979138374329,0,0,0.999998927116394,1.0355273616369232e-06,3.196091569179771e-08,8.621958258459017e-09,1157,1,1,B5_GEa_F010_R1.txt:1:1157,1157,1157,test,0
C5,0.9999992847442627,B5_GCO_F020_R2.txt,-4.940404891967773,9.616189956665039,-5.587431907653809,-7.822090148925781,0.9999988079071045,1,1,4.7659651158937777e-07,0.9999992847442627,2.4954601940407883e-07,2.6708583789059048e-08,1158,2,1,B5_GCO_F020_R2.txt:2:1158,1158,1158,test,1
C5,0.9999994039535522,B5_GEa_F040_R1.txt,11.645181655883789,-2.6553757190704346,-5.68149995803833,-7.032536506652832,0.9999988079071045,0,0,0.9999994039535522,6.156681706670497e-07,2.986191915965719e-08,7.733381046648446e-09,1159,1,1,B5_GEa_F040_R1.txt:1:1159,1159,1159,test,0
C5,0.9999992847442627,B5_GEa_F030_R1.txt,11.511924743652344,-2.6075398921966553,-5.744140148162842,-6.894650459289551,0.9999985694885254,0,0,0.9999992847442627,7.378940836133552e-07,3.2046880704683645e-08,1.0142057860207387e-08,1160,1,1,B5_GEa_F030_R1.txt:1:1160,1160,1160,test,0
C5,0.9999988079071045,B5_GEa_F050_R1.txt,11.190524101257324,-2.578009605407715,-5.276795864105225,-7.34078311920166,0.9999977350234985,0,0,0.9999988079071045,1.0480964647285873e-06,7.052344130897836e-08,8.952720342847442e-09,1161,1,1,B5_GEa_F050_R1.txt:1:1161,1161,1161,test,0
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.754669189453125,-2.757556676864624,-5.625083923339844,-7.055551528930664,0.9999990463256836,0,0,0.9999995231628418,4.982187533641991e-07,2.8318412503836043e-08,6.773681171523549e-09,1162,1,1,B5_GEa_F070_R1.txt:1:1162,1162,1162,test,0
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.492988586425781,-2.6098673343658447,-5.6565165519714355,-7.086175918579102,0.9999985098838806,0,0,0.9999992847442627,7.502522407776269e-07,3.565036976738156e-08,8.534361661816092e-09,1163,2,1,B5_GEa_F030_R2.txt:2:1163,1163,1163,test,0
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.6866419315338135,-3.483668565750122,12.453324317932129,-6.061553001403809,0.9999996423721313,2,2,9.783659038475889e-08,1.1985383707724395e-07,0.9999997615814209,9.101036368974746e-09,1164,2,1,B5_GEy_F030_R2.txt:2:1164,1164,1164,test,2
C5,0.9999992847442627,B5_GCO_F100_R2.txt,-5.002729892730713,9.613492965698242,-5.53336238861084,-7.874176025390625,0.9999988079071045,1,1,4.4900892248733726e-07,0.9999992847442627,2.6412163833811064e-07,2.5421522664714757e-08,1165,2,1,B5_GCO_F100_R2.txt:2:1165,1165,1165,test,1
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.511993885040283,-1.6674737930297852,-4.106163024902344,15.016522407531738,0.9999998211860657,3,3,2.4404045007031527e-08,5.678484882309931e-08,4.9559121251263605e-09,0.9999998807907104,1166,1,1,B5_GMe_F060_R1.txt:1:1166,1166,1166,test,3
C5,0.9999992847442627,B5_GCO_F050_R2.txt,-5.043257236480713,9.556782722473145,-5.54566764831543,-7.715940475463867,0.9999988079071045,1,1,4.563338791285787e-07,0.9999992847442627,2.761142638973979e-07,3.15174375487004e-08,1167,2,1,B5_GCO_F050_R2.txt:2:1167,1167,1167,test,1
C5,0.9999998807907104,B5_GMe_F050_R1.txt,-2.5884156227111816,-1.6851049661636353,-4.021759986877441,14.959359169006348,0.9999998211860657,3,3,2.393855780269405e-08,5.90746118689367e-08,5.709586137214728e-09,0.9999998807907104,1168,1,1,B5_GMe_F050_R1.txt:1:1168,1168,1168,test,3
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.489541530609131,-1.6955751180648804,-4.082752704620361,15.034157752990723,0.9999998211860657,3,3,2.4521906283325734e-08,5.4246214631348266e-08,4.984608281688452e-09,0.9999998807907104,1169,2,1,B5_GMe_F060_R2.txt:2:1169,1169,1169,test,3
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.60552716255188,-3.56026291847229,12.417610168457031,-5.987334251403809,0.9999996423721313,2,2,1.0996119215178624e-07,1.1505298402880726e-07,0.9999997615814209,1.0158595742382204e-08,1170,1,1,B5_GEy_F070_R1.txt:1:1170,1170,1170,test,2
C5,0.9999994039535522,B5_GEa_F030_R1.txt,11.510147094726562,-2.8537237644195557,-5.171785354614258,-7.229911804199219,0.9999988079071045,0,0,0.9999994039535522,5.778964009550691e-07,5.690213100706387e-08,7.266002910455427e-09,1171,1,1,B5_GEa_F030_R1.txt:1:1171,1171,1171,test,0
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.4827675819396973,-1.8631070852279663,-3.8702552318573,15.078661918640137,0.9999998211860657,3,3,2.3613903721297902e-08,4.388168761693123e-08,5.896437116348352e-09,0.9999998807907104,1172,2,1,B5_GMe_F100_R2.txt:2:1172,1172,1172,test,3
C5,0.9999992847442627,B5_GCO_F080_R1.txt,-4.962449550628662,9.609050750732422,-5.837015628814697,-7.497989654541016,0.9999988079071045,1,1,4.6954508547969454e-07,0.9999992847442627,1.9582066101975215e-07,3.719687668990446e-08,1173,1,1,B5_GCO_F080_R1.txt:1:1173,1173,1173,test,1
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.54837965965271,-1.5900514125823975,-4.132226943969727,14.988877296447754,0.9999998211860657,3,3,2.4191695757735943e-08,6.307583788611737e-08,4.963745414698906e-09,0.9999998807907104,1174,2,1,B5_GMe_F080_R2.txt:2:1174,1174,1174,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.619490623474121,-3.565875291824341,12.430971145629883,-5.971868515014648,0.9999996423721313,2,2,1.0699742603037521e-07,1.1289061774277798e-07,0.9999997615814209,1.0180008835902754e-08,1175,1,1,B5_GEy_F060_R1.txt:1:1175,1175,1175,test,2
C5,0.9999991655349731,B5_GCO_F090_R2.txt,-4.740522861480713,9.608711242675781,-5.766188144683838,-7.814583778381348,0.9999985694885254,1,1,5.864171157554665e-07,0.9999991655349731,2.1026447427630046e-07,2.7111850542382854e-08,1176,2,1,B5_GCO_F090_R2.txt:2:1176,1176,1176,test,1
C5,0.9999991655349731,B5_GCO_F080_R2.txt,-4.779499530792236,9.629680633544922,-5.664192199707031,-7.951351165771484,0.9999986290931702,1,1,5.522966830540099e-07,0.9999991655349731,2.2801062016242213e-07,2.3155520167961186e-08,1177,2,1,B5_GCO_F080_R2.txt:2:1177,1177,1177,test,1
C5,0.9999994039535522,B5_GMe_F090_R1.txt,-0.573241114616394,-1.8656418323516846,-5.282789707183838,14.024950981140137,0.999998927116394,3,3,4.5717808916379e-07,1.255460659876917e-07,4.1186440924434464e-09,0.9999994039535522,1178,1,1,B5_GMe_F090_R1.txt:1:1178,1178,1178,test,3
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.535710334777832,-1.7407077550888062,-3.994750499725342,14.97255802154541,0.9999998211860657,3,3,2.490322614789875e-08,5.514683465435155e-08,5.78898884384671e-09,0.9999998807907104,1179,1,1,B5_GMe_F100_R1.txt:1:1179,1179,1179,test,3
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.677210807800293,-3.45595121383667,12.411855697631836,-6.0930585861206055,0.9999996423721313,2,2,1.0294553476342116e-07,1.2843953811625397e-07,0.9999997615814209,9.192172356620176e-09,1180,1,1,B5_GEy_F030_R1.txt:1:1180,1180,1180,test,2
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.748903751373291,9.571818351745605,-5.6671905517578125,-7.87129020690918,0.9999985694885254,1,1,6.033771455804526e-07,0.9999991655349731,2.4086969574454997e-07,2.6579957790318076e-08,1181,2,1,B5_GCO_F070_R2.txt:2:1181,1181,1181,test,1
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.684946060180664,-2.850328207015991,-5.525909423828125,-6.850865364074707,0.9999990463256836,0,0,0.9999995231628418,4.868669520874391e-07,3.352896982278253e-08,8.912484084078187e-09,1182,1,1,B5_GEa_F080_R1.txt:1:1182,1182,1182,test,0
C5,0.9999994039535522,B5_GEa_F050_R1.txt,11.703855514526367,-2.7155842781066895,-5.631890773773193,-7.08119010925293,0.9999988675117493,0,0,0.9999994039535522,5.46659350675327e-07,2.959242628719494e-08,6.946372810290313e-09,1183,1,1,B5_GEa_F050_R1.txt:1:1183,1183,1183,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.7674074172973633,-3.2825136184692383,12.352930068969727,-6.308784484863281,0.9999995827674866,2,2,9.977595283316987e-08,1.6203654240598553e-07,0.9999997615814209,7.858148798334241e-09,1184,1,1,B5_GEy_F050_R1.txt:1:1184,1184,1184,test,2
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-4.973815441131592,9.61373233795166,-5.548439979553223,-7.843605995178223,0.9999988079071045,1,1,4.620706590685586e-07,0.9999992847442627,2.601069013508095e-07,2.620438444012052e-08,1185,2,1,B5_GCO_F030_R2.txt:2:1185,1185,1185,test,1
C5,0.9999992847442627,B5_GCO_F090_R1.txt,-4.814334392547607,9.558259963989258,-6.158555030822754,-7.107805252075195,0.9999986886978149,1,1,5.728765586354712e-07,0.9999992847442627,1.4937353398636333e-07,5.7812204801166445e-08,1186,1,1,B5_GCO_F090_R1.txt:1:1186,1186,1186,test,1
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.3251781463623047,-3.5209574699401855,12.387106895446777,-6.544814109802246,0.9999995827674866,2,2,1.500517896602105e-07,1.2337169152942806e-07,0.9999997615814209,5.997511376421016e-09,1187,1,1,B5_GEy_F100_R1.txt:1:1187,1187,1187,test,2
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.428131580352783,-1.735620379447937,-4.091526031494141,15.062163352966309,0.9999998211860657,3,3,2.5354855992532066e-08,5.0677538609988915e-08,4.804607822705975e-09,0.9999998807907104,1188,2,1,B5_GMe_F080_R2.txt:2:1188,1188,1188,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.6089749336242676,-3.6538469791412354,12.488143920898438,-5.962396621704102,0.9999996423721313,2,2,1.0211986278818586e-07,9.763879660340535e-08,0.9999997615814209,9.705813042160116e-09,1189,2,1,B5_GEy_F090_R2.txt:2:1189,1189,1189,test,2
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.624572515487671,-1.6688083410263062,-3.9640228748321533,15.046544075012207,0.9999998211860657,3,3,2.1160788676866105e-08,5.503188305056028e-08,5.543904446625447e-09,0.9999998807907104,1190,2,1,B5_GMe_F040_R2.txt:2:1190,1190,1190,test,3
C5,0.9999992847442627,B5_GCO_F040_R2.txt,-4.721161365509033,9.647890090942383,-6.042766094207764,-7.456304550170898,0.9999986886978149,1,1,5.74910359318892e-07,0.9999992847442627,1.5333245073634316e-07,3.730287545522515e-08,1191,2,1,B5_GCO_F040_R2.txt:2:1191,1191,1191,test,1
C5,0.9999991655349731,B5_GCO_F020_R1.txt,-4.751467227935791,9.632160186767578,-5.784613609313965,-7.854104995727539,0.9999985694885254,1,1,5.66591211281775e-07,0.9999991655349731,2.0164146974366304e-07,2.545723098990038e-08,1192,1,1,B5_GCO_F020_R1.txt:1:1192,1192,1192,test,1
C5,0.9999994039535522,B5_GEa_F050_R2.txt,11.695775985717773,-2.673877239227295,-5.588545322418213,-7.256532669067383,0.9999988079071045,0,0,0.9999994039535522,5.745640123677731e-07,3.115405533549165e-08,5.876471753651913e-09,1193,2,1,B5_GEa_F050_R2.txt:2:1193,1193,1193,test,0
C5,0.9999992847442627,B5_GCO_F090_R1.txt,-5.010197162628174,9.613143920898438,-5.843967437744141,-7.424627304077148,0.9999988675117493,1,1,4.4582412783711334e-07,0.9999992847442627,1.9366962078493088e-07,3.9864808343281766e-08,1194,1,1,B5_GCO_F090_R1.txt:1:1194,1194,1194,test,1
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.3913683891296387,-1.7712408304214478,-4.080677509307861,15.063790321350098,0.9999998211860657,3,3,2.6261592012133406e-08,4.882459592181476e-08,4.849120660566086e-09,0.9999998807907104,1195,2,1,B5_GMe_F100_R2.txt:2:1195,1195,1195,test,3
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.587611198425293,-1.6425575017929077,-4.045001983642578,15.033202171325684,0.9999998211860657,3,3,2.2252455877946886e-08,5.725445362259052e-08,5.181324258529685e-09,0.9999998807907104,1196,2,1,B5_GMe_F040_R2.txt:2:1196,1196,1196,test,3
C5,0.9999991655349731,B5_GCO_F060_R1.txt,-4.809167385101318,9.556584358215332,-5.843050003051758,-7.680519104003906,0.9999985694885254,1,1,5.768105211245711e-07,0.9999991655349731,2.0512727871846437e-07,3.266037040816627e-08,1197,1,1,B5_GCO_F060_R1.txt:1:1197,1197,1197,test,1
C5,0.9999992847442627,B5_GEa_F010_R1.txt,11.525806427001953,-2.6301028728485107,-5.378443241119385,-7.50235652923584,0.9999985694885254,0,0,0.9999992847442627,7.114858817658387e-07,4.555935362304808e-08,5.4471969157532385e-09,1198,1,1,B5_GEa_F010_R1.txt:1:1198,1198,1198,test,0
C5,0.9999992847442627,B5_GCO_F100_R2.txt,-5.138134956359863,9.542243957519531,-5.505634307861328,-7.624764442443848,0.9999988675117493,1,1,4.2110667664019275e-07,0.9999992847442627,2.9160113967918733e-07,3.503184942132975e-08,1199,2,1,B5_GCO_F100_R2.txt:2:1199,1199,1199,test,1
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.853121757507324,-3.2032811641693115,12.352865219116211,-6.346256256103516,0.9999995827674866,2,2,9.158610936310652e-08,1.7540874353016989e-07,0.9999997615814209,7.569629367765174e-09,1200,1,1,B5_GEy_F030_R1.txt:1:1200,1200,1200,test,2
C5,0.9999994039535522,B5_GEa_F030_R2.txt,11.622291564941406,-2.6468963623046875,-5.626588821411133,-7.0796308517456055,0.9999987483024597,0,0,0.9999994039535522,6.352872787829256e-07,3.227796696592122e-08,7.548447200633746e-09,1201,2,1,B5_GEa_F030_R2.txt:2:1201,1201,1201,test,0
C5,0.9999990463256836,B5_GCO_F080_R1.txt,-4.661157131195068,9.527997970581055,-5.973506927490234,-7.6470136642456055,0.9999983310699463,1,1,6.882204957037175e-07,0.9999990463256836,1.852599638141328e-07,3.4752595468035e-08,1202,1,1,B5_GCO_F080_R1.txt:1:1202,1202,1202,test,1
C5,0.9999990463256836,B5_GCO_F070_R1.txt,-4.694461345672607,9.523611068725586,-5.934490203857422,-7.618494033813477,0.9999983906745911,1,1,6.686040592285281e-07,0.9999990463256836,1.9347795898738696e-07,3.591516772871728e-08,1203,1,1,B5_GCO_F070_R1.txt:1:1203,1203,1203,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.66764497756958,-3.5469753742218018,12.466793060302734,-5.996315956115723,0.9999996423721313,2,2,9.837906844722966e-08,1.1099625396582269e-07,0.9999997615814209,9.584598892331542e-09,1204,2,1,B5_GEy_F060_R2.txt:2:1204,1204,1204,test,2
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.009939670562744,-1.791129469871521,-4.4622039794921875,15.028569221496582,0.9999998211860657,3,3,3.983541674301705e-08,4.957900046065333e-08,3.429770911722585e-09,0.9999998807907104,1205,1,1,B5_GMe_F100_R1.txt:1:1205,1205,1205,test,3
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.673814058303833,-3.5737791061401367,12.471104621887207,-6.0314836502075195,0.9999996423721313,2,2,9.73533573755958e-08,1.0759582380615029e-07,0.9999997615814209,9.213569462929172e-09,1206,2,1,B5_GEy_F080_R2.txt:2:1206,1206,1206,test,2
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.737657070159912,9.57590389251709,-5.653266429901123,-7.90098762512207,0.9999985694885254,1,1,6.077140710658568e-07,0.9999991655349731,2.432513213079801e-07,2.5697005412439466e-08,1207,2,1,B5_GCO_F050_R2.txt:2:1207,1207,1207,test,1
C5,0.9999992847442627,B5_GCO_F100_R2.txt,-5.086609363555908,9.60245418548584,-5.539921760559082,-7.752113342285156,0.9999988675117493,1,1,4.1746514511942223e-07,0.9999992847442627,2.653073920555471e-07,2.9040650773026755e-08,1208,2,1,B5_GCO_F100_R2.txt:2:1208,1208,1208,test,1
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.4156224727630615,-1.75234055519104,-4.084658622741699,15.052620887756348,0.9999998211860657,3,3,2.5920211754737466e-08,5.031501615349043e-08,4.884106008518074e-09,0.9999998807907104,1209,2,1,B5_GMe_F090_R2.txt:2:1209,1209,1209,test,3
C5,0.9999992847442627,B5_GCO_F100_R2.txt,-4.929275989532471,9.609963417053223,-5.518267631530762,-7.953900337219238,0.9999988079071045,1,1,4.849400170314766e-07,0.9999992847442627,2.6908682571047393e-07,2.3556490091891646e-08,1210,2,1,B5_GCO_F100_R2.txt:2:1210,1210,1210,test,1
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.857198715209961,-3.1900417804718018,12.329460144042969,-6.329678535461426,0.9999995827674866,2,2,9.337342277149219e-08,1.819558264060106e-07,0.9999997615814209,7.878424135299156e-09,1211,1,1,B5_GEy_F040_R1.txt:1:1211,1211,1211,test,2
C5,0.9999996423721313,B5_GEa_F100_R2.txt,11.872068405151367,-2.9135921001434326,-5.392899513244629,-7.320202827453613,0.9999992847442627,0,0,0.9999996423721313,3.790259768265969e-07,3.176282703520883e-08,4.62276616985946e-09,1212,2,1,B5_GEa_F100_R2.txt:2:1212,1212,1212,test,0
C5,0.9999990463256836,B5_GCO_F010_R1.txt,-4.553571701049805,9.582046508789062,-5.897344589233398,-7.820853233337402,0.9999983310699463,1,1,7.260701977429562e-07,0.9999990463256836,1.8940238533105003e-07,2.7670425950532263e-08,1213,1,1,B5_GCO_F010_R1.txt:1:1213,1213,1213,test,1
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.4417264461517334,-1.7094006538391113,-4.126032829284668,15.03076457977295,0.9999998211860657,3,3,2.58103458605774e-08,5.368319477838668e-08,4.789702412466568e-09,0.9999998807907104,1214,1,1,B5_GMe_F020_R1.txt:1:1214,1214,1214,test,3
